time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.002967584494178258,0.03426909401196843
0.020833333333333332,2,0.0012494182948472946,0.014535729830805815
0.020833333333333332,3,0.0005143309909797352,0.006007208075173949
0.020833333333333332,4,0.000220575434404238,0.0025811337328803734
0.020833333333333332,5,9.691644631635507e-05,0.001135121526329866
0.020833333333333332,6,4.33832238174055e-05,0.0005083381057919128
0.020833333333333332,7,1.9715526063716897e-05,0.0002310616588206081
0.020833333333333332,8,9.068041595376037e-06,0.00010628586282404537
0.020833333333333332,9,4.210897429213786e-06,4.93579489605196e-05
0.020833333333333332,10,1.9705512829302157e-06,2.3098302190988478e-05
0.020833333333333332,11,9.280050738185455e-07,1.087795991745236e-05
0.041666666666666664,1,0.004741586892616858,0.0555805888654667
0.041666666666666664,2,0.00246005057663567,0.029191171376476203
0.041666666666666664,3,0.001240886753484599,0.014835454470431391
0.041666666666666664,4,0.0006116194544966748,0.007344237371244301
0.041666666666666664,5,0.0002954074675801581,0.0035557490071065523
0.041666666666666664,6,0.00014129680181581512,0.0017029147188727483
0.041666666666666664,7,6.743516653277865e-05,0.000813261460220503
0.041666666666666664,8,3.2239331681613355e-05,0.0003889316530683731
0.041666666666666664,9,1.5462687699880215e-05,0.00018657112143385346
0.041666666666666664,10,7.442389115062834e-06,8.980654222400621e-05
0.041666666666666664,11,3.594078072391943e-06,4.3371175617890356e-05
0.041666666666666664,12,1.7408908288474022e-06,2.1008462022189254e-05
0.041666666666666664,13,8.455278610441706e-07,1.020364070284696e-05
0.0625,1,0.0066093689632768,0.07976079707833096
0.0625,2,0.0037625607927222367,0.046099404018642785
0.0625,3,0.0021212933593465384,0.02625605672776273
0.0625,4,0.0011783790498484479,0.014686344407909923
0.0625,5,0.000633149489503542,0.007925923078153624
0.0625,6,0.0003309829766544451,0.004154267708530985
0.0625,7,0.00016990478735999593,0.0021357256980399446
0.0625,8,8.631560922224878e-05,0.0010858921009149359
0.0625,9,4.361934462219289e-05,0.0005489950545972954
0.0625,10,2.199081937188707e-05,0.00027684223456438063
0.0625,11,1.1077389491878983e-05,0.00013947028504583217
0.0625,12,5.579542400298902e-06,7.025393530735394e-05
0.0625,13,2.8112079686711063e-06,3.5398062777410077e-05
0.0625,14,1.4171400529980907e-06,1.7844598262672706e-05
0.0625,15,7.148526815129563e-07,9.001490373115216e-06
0.08333333333333333,1,0.00335186723353322,0.04220721304113367
0.08333333333333333,2,0.0018826284559383861,0.023995181908416957
0.08333333333333333,3,0.0010587864434317123,0.013594665276614033
0.08333333333333333,4,0.0005901683954351373,0.00761183075853215
0.08333333333333333,5,0.00032562879823779277,0.00421120229673256
0.08333333333333333,6,0.000178084697681787,0.0023067241644804852
0.08333333333333333,7,9.671540322136095e-05,0.0012538882525655718
0.08333333333333333,8,5.2244861893349304e-05,0.0006776879612617498
0.08333333333333333,9,2.81074991219428e-05,0.0003646977210133461
0.08333333333333333,10,1.5074491545095617e-05,0.00019562419144693993
0.08333333333333333,11,8.065151828518707e-06,0.00010467197187407651
0.08333333333333333,12,4.306918563399639e-06,5.5899160738246025e-05
0.08333333333333333,13,2.2966197983371706e-06,2.9808426050799133e-05
0.08333333333333333,14,1.223287899925699e-06,1.587759658705343e-05
0.08333333333333333,15,6.510445131905501e-07,8.450260435319124e-06
0.10416666666666666,1,0.002397782614136287,0.031122252153458305
0.10416666666666666,2,0.0013640814709379213,0.01789713653276004
0.10416666666666666,3,0.0007806246693818679,0.01030731156817475
0.10416666666666666,4,0.00044754502675626933,0.00593182703057741
0.10416666666666666,5,0.0002564811522519811,0.0034071471767364164
0.10416666666666666,6,0.000146788012352363,0.0019525818595333567
0.10416666666666666,7,8.387163280858388e-05,0.0011165469321204398
0.10416666666666666,8,4.784368028211917e-05,0.0006372165716244221
0.10416666666666666,9,2.7250205591064845e-05,0.0003630352669927449
0.10416666666666666,10,1.549968254814771e-05,0.00020652338245637128
0.10416666666666666,11,8.80564152412929e-06,0.00011734004345654797
0.10416666666666666,12,4.997580794241504e-06,6.659894616966882e-05
0.10416666666666666,13,2.8339395085412225e-06,3.7766859955980514e-05
0.10416666666666666,14,1.605912301010822e-06,2.140175695070279e-05
0.10416666666666666,15,9.095476189035049e-07,1.2121523631822362e-05
0.125,1,0.0019086855805584512,0.02543715524961296
0.125,2,0.0010939930307957012,0.014725629552091786
0.125,3,0.0006366483098930809,0.008619459345439204
0.125,4,0.00037425356605125205,0.005084434868946362
0.125,5,0.0002215201547255471,0.0030156746933107494
0.125,6,0.00013174947085296815,0.001795792562242478
0.125,7,7.862646129955398e-05,0.001072500310435025
0.125,8,4.703863192796063e-05,0.0006419128647239039
0.125,9,2.8191157149504823e-05,0.00038481307141097475
0.125,10,1.6917478600874458e-05,0.00023096267026672225
