time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11141376560257325,0.045484479341392256
0.020833333333333332,2,0.022843251520327647,0.009255858155634436
0.020833333333333332,3,0.0029275515525200037,0.0011838318237582324
0.020833333333333332,4,0.00017172475892359665,6.942290688597826e-05
0.020833333333333332,5,8.734081304951942e-06,3.530866324620457e-06
0.041666666666666664,1,0.18237702074523798,0.07372833558925532
0.041666666666666664,2,0.05781074097486468,0.022917856310577352
0.041666666666666664,3,0.014030859345983113,0.005522827993666725
0.041666666666666664,4,0.001878953904621528,0.0007384062627392294
0.041666666666666664,5,0.0003564697000148157,0.0001400716437913132
0.041666666666666664,6,9.14327275223656e-05,3.592896232011735e-05
0.041666666666666664,7,1.1612338092785857e-05,4.563169719757195e-06
0.0625,1,0.26090591801321256,0.10252523984985708
0.0625,2,0.09952071678306033,0.03756321228225182
0.0625,3,0.03236288129692056,0.012027255821068306
0.0625,4,0.007070905836698821,0.00261713439505078
0.0625,5,0.0015796578934793044,0.0005844227594431315
0.0625,6,0.000578421564250214,0.00021403048898101064
0.0625,7,0.00012835725357339273,4.749844093382759e-05
0.0625,8,3.52049528998903e-05,1.3027581068600882e-05
0.08333333333333333,1,0.16934872434899834,0.06266719114684996
0.08333333333333333,2,0.03895351520480985,0.014007328676680733
0.08333333333333333,3,0.007802989259769531,0.0027914945759556207
0.08333333333333333,4,0.001626185551376712,0.0005814991087701802
0.08333333333333333,5,0.0005298921440692046,0.00018951203877395683
0.08333333333333333,6,0.0001261023566277145,4.5102509075973775e-05
0.08333333333333333,7,2.451931419959733e-05,8.769775638228208e-06
0.10416666666666666,1,0.13083517573281475,0.04679546837336044
0.10416666666666666,2,0.02423483062276559,0.008474977276811924
0.10416666666666666,3,0.004343224237724228,0.0015138066218955695
0.10416666666666666,4,0.0006887847510551266,0.00023999514959871678
0.10416666666666666,5,0.00016796047060373446,5.8525270588030883e-05
0.10416666666666666,6,4.3166197089293656e-05,1.5041427935436995e-05
0.10416666666666666,7,7.529989466347032e-06,2.6238623677992903e-06
0.125,1,0.10798086161178533,0.03762646960197191
0.125,2,0.018041911692755593,0.006169382655868701
0.125,3,0.0034070558588705944,0.0011619324758987207
0.125,4,0.0005628248532988754,0.00019186793984708335
0.125,5,7.850342576346531e-05,2.676065786861047e-05
0.125,6,1.1468231305596575e-05,3.909323438951898e-06
0.14583333333333331,1,0.09245308752595738,0.03151561953799493
0.14583333333333331,2,0.015115809336056982,0.005069307635248036
0.14583333333333331,3,0.0033260060596343954,0.0011127555340728283
0.14583333333333331,4,0.0008058301918382189,0.0002694667845994452
0.14583333333333331,5,0.0002168825378841958,7.251606190586121e-05
0.14583333333333331,6,6.296946533020644e-05,2.105351245250757e-05
0.14583333333333331,7,1.950837829423602e-05,6.522452757672943e-06
0.16666666666666666,1,0.08112916463071544,0.02712470760019388
0.16666666666666666,2,0.01358504995677663,0.004476843576030757
0.16666666666666666,3,0.0034259569950676125,0.001126444292732459
0.16666666666666666,4,0.0010293422133888519,0.00033825136988261566
0.16666666666666666,5,0.0003441632335900146,0.00011307554252274506
0.16666666666666666,6,0.0001211006061250848,3.978544655561533e-05
0.16666666666666666,7,4.51846769000956e-05,1.4844282874218443e-05
0.16666666666666666,8,2.08075224452434e-05,6.835720121556028e-06
0.1875,1,0.07239710713477164,0.02378389825676454
0.1875,2,0.01274367394439228,0.004132447023059651
0.1875,3,0.0035729097486102254,0.0011560579881121605
0.1875,4,0.0012239803474268565,0.00039578144465301433
0.1875,5,0.00046604630223323775,0.00015066548075062182
0.1875,6,0.00018758512240292532,6.063803443163699e-05
0.1875,7,8.149830323348926e-05,2.6343833913642484e-05
0.1875,8,4.338720613870271e-05,1.4024400264781851e-05
0.1875,9,3.144579137790691e-05,1.0164378211453492e-05
