time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11836380951704974,0.048321822888126066
0.020833333333333332,2,0.016405168954801517,0.006641419914492063
0.020833333333333332,3,0.001246173870259063,0.0005038401990938638
0.020833333333333332,4,9.621931664192039e-05,3.88974698087911e-05
0.020833333333333332,5,2.1893653805060467e-05,8.850821895531652e-06
0.041666666666666664,1,0.19550538347930085,0.07903559643084566
0.041666666666666664,2,0.048372811014784106,0.019135624461505546
0.041666666666666664,3,0.008755605678049078,0.003443533463522226
0.041666666666666664,4,0.0008874827895106078,0.0003487011981537053
0.041666666666666664,5,0.0003055687294160114,0.00012007232014994426
0.041666666666666664,6,3.43174819460491e-05,1.3485344642785533e-05
0.0625,1,0.2819621337307678,0.11079954096005437
0.0625,2,0.08815847424459992,0.033138603306225436
0.0625,3,0.022981527274994973,0.00852261958334287
0.0625,4,0.003757347608725282,0.0013897548110614218
0.0625,5,0.0016192226475268692,0.0005990672257943332
0.0625,6,0.0003451485671742467,0.00012772207096949778
0.0625,7,0.00010931004442514069,4.045063958304863e-05
0.0625,8,3.066133117321288e-05,1.1346182860965625e-05
0.08333333333333333,1,0.19197453151344196,0.07103973997522242
0.08333333333333333,2,0.025627662622041872,0.009177932082850877
0.08333333333333333,3,0.0053417583992180035,0.0019091389272614147
0.08333333333333333,4,0.0019805348173337384,0.0007081763221297593
0.08333333333333333,5,0.00038333004682138464,0.00013710682630812082
0.08333333333333333,6,0.00010024237799589768,3.585384662761998e-05
0.08333333333333333,7,2.8434052075906232e-05,1.01699254952626e-05
0.10416666666666666,1,0.1511146143575724,0.05404859679566967
0.10416666666666666,2,0.012941595239885868,0.004508836523041383
0.10416666666666666,3,0.0027486479956911115,0.0009574192318701864
0.10416666666666666,4,0.0008582103369957412,0.0002990110073697048
0.10416666666666666,5,0.00015659080475288604,5.456535015713078e-05
0.10416666666666666,6,3.0370058442155685e-05,1.0582595272601647e-05
0.125,1,0.12600071582880437,0.043905488618171645
0.125,2,0.009206509307005057,0.0031375151690636507
0.125,3,0.0013896708050451124,0.00047368415126894755
0.125,4,0.0003928915650440271,0.00013392162458688068
0.125,5,8.775670757843552e-05,2.9914834175468408e-05
0.125,6,1.8516791392351713e-05,6.3120254921034435e-06
0.14583333333333331,1,0.10857851979366842,0.03701242278571328
0.14583333333333331,2,0.008360399659867322,0.002795185575830812
0.14583333333333331,3,0.0012317599319770687,0.0004118973168971125
0.14583333333333331,4,0.0002691384064485149,8.998286775346646e-05
0.14583333333333331,5,7.70133024744203e-05,2.5748864889503814e-05
0.14583333333333331,6,2.1231998376059817e-05,7.098679874202078e-06
0.16666666666666666,1,0.09569931460617769,0.03199599927577245
0.16666666666666666,2,0.008270045715966347,0.0027176847378141632
0.16666666666666666,3,0.0015624148503983737,0.000513460500933763
0.16666666666666666,4,0.0003770214381912144,0.00012386458121228734
0.16666666666666666,5,0.00010977241995565987,3.606338628487847e-05
0.16666666666666666,6,3.419772813686344e-05,1.1234670072585525e-05
0.1875,1,0.08567392441101843,0.028145568594454037
0.1875,2,0.008384782219050108,0.002711959890529822
0.1875,3,0.0018899831754044128,0.0006112072535386078
0.1875,4,0.0005269155308085903,0.00017033552413958978
0.1875,5,0.00017104285574450994,5.528991615578445e-05
0.1875,6,6.493768002017532e-05,2.0990409896211026e-05
0.1875,7,3.956594554466882e-05,1.278911985524985e-05
