time_instant,iteration,absolute_error_norm,relative_error_norm
0.009868421052631578,1,0.04280133679024812,0.01747357257418691
0.009868421052631578,2,0.001101043720346052,0.00044845885051381985
0.009868421052631578,3,0.00018769181586476396,7.644963874657087e-05
0.009868421052631578,4,4.165850834873416e-05,1.6967815135348457e-05
0.009868421052631578,5,9.717752862577729e-06,3.958129095766764e-06
0.019736842105263157,1,0.06644980083520141,0.027065578888129542
0.019736842105263157,2,0.004196326095259045,0.0017010865507078735
0.019736842105263157,3,0.0003368302022732734,0.0001365136149825679
0.019736842105263157,4,6.112401178087924e-05,2.4771992966427405e-05
0.019736842105263157,5,1.307589778009816e-05,5.299364664193573e-06
0.029605263157894735,1,0.08716132997395125,0.035324453313392234
0.029605263157894735,2,0.008341580190039726,0.0033537656675250516
0.029605263157894735,3,0.000754082481678795,0.0003029828803802567
0.029605263157894735,4,0.00010815050708981446,4.3450370711433785e-05
0.029605263157894735,5,1.5395102728300514e-05,6.185200878577445e-06
0.039473684210526314,1,0.10819880279047721,0.04347032838832798
0.039473684210526314,2,0.013721621498503903,0.005445700278583517
0.039473684210526314,3,0.0015888919648064342,0.0006297007993805422
0.039473684210526314,4,0.00021326031586977538,8.450430372776568e-05
0.039473684210526314,5,3.1978245682630684e-05,1.2671730049568983e-05
0.049342105263157895,1,0.13026162618232145,0.05161762008816596
0.049342105263157895,2,0.021078829150983934,0.00820643438665598
0.049342105263157895,3,0.003250428061826843,0.0012621633410724537
0.049342105263157895,4,0.0003788788508506723,0.00014706870555978647
0.049342105263157895,5,0.00010798150318681015,4.19168737854807e-05
0.049342105263157895,6,1.439648457494405e-05,5.58856344488223e-06
0.05921052631578947,1,0.15263023281061222,0.059249460032913044
0.05921052631578947,2,0.03099147630695173,0.011744842917942306
0.05921052631578947,3,0.006481957218777136,0.0024455372603876435
0.05921052631578947,4,0.0007282749107296093,0.00027454423733949077
0.05921052631578947,5,0.0002369121562993005,8.931249228936836e-05
0.05921052631578947,6,5.282528881832062e-05,1.9914954275711832e-05
0.05921052631578947,7,9.689638939544038e-06,3.652977464882026e-06
0.06907894736842105,1,0.13074898194394874,0.04929208869268502
0.06907894736842105,2,0.01731145370020238,0.006386117695445213
0.06907894736842105,3,0.002575987650437398,0.0009482488562250246
0.06907894736842105,4,0.0005148518178092503,0.0001894908115254386
0.06907894736842105,5,0.0001368694250348124,5.037855321199454e-05
0.06907894736842105,6,2.277632595565489e-05,8.383552878678602e-06
0.07894736842105263,1,0.10542944804832777,0.03880666773295681
0.07894736842105263,2,0.008625162787019403,0.0031230368796493716
0.07894736842105263,3,0.001310195975519645,0.00047412842948886573
0.07894736842105263,4,0.00035662222568534185,0.00012905711919670564
0.07894736842105263,5,6.438207418066352e-05,2.330036543365864e-05
0.07894736842105263,6,9.456090556302466e-06,3.422236077250102e-06
0.08881578947368421,1,0.09025140807309659,0.032662718385841456
0.08881578947368421,2,0.005788497355177505,0.00206554382951822
0.08881578947368421,3,0.0008159709329452871,0.0002911006671763783
0.08881578947368421,4,0.00013972551578670818,4.98446735529181e-05
0.08881578947368421,5,2.7677777874520574e-05,9.873751133602476e-06
0.09868421052631579,1,0.07943561159170624,0.028337703082789673
0.09868421052631579,2,0.004849933430955734,0.0017086290886764196
0.09868421052631579,3,0.0008223761425674103,0.00028969292161543314
0.09868421052631579,4,0.00014987090898580576,5.27871849515628e-05
0.09868421052631579,5,4.163472873532014e-05,1.4664431889692933e-05
0.09868421052631579,6,8.445049011284648e-06,2.974461110711448e-06
0.10855263157894736,1,0.0711780014466959,0.02506984655905856
0.10855263157894736,2,0.004681535960975512,0.0016303621186716073
0.10855263157894736,3,0.0010169294918334273,0.0003541220125256515
0.10855263157894736,4,0.00024370033399998478,8.4846998622265e-05
0.10855263157894736,5,7.395082288902842e-05,2.5746210487639417e-05
0.10855263157894736,6,1.9279379291104363e-05,6.712086116839448e-06
0.11842105263157894,1,0.06465774932205896,0.022510442186636333
0.11842105263157894,2,0.00468010453837537,0.0016125938950111755
0.11842105263157894,3,0.0011720868487890754,0.0004038252992929128
0.11842105263157894,4,0.0003250966776493375,0.00011198190255732496
0.11842105263157894,5,0.00010829581051581368,3.730184442637626e-05
0.11842105263157894,6,3.390032905701976e-05,1.1676540138532173e-05
0.1282894736842105,1,0.059335658175966366,0.020437319850615355
0.1282894736842105,2,0.004725122214116962,0.001612010716148722
0.1282894736842105,3,0.001302108194329754,0.0004441761913898991
0.1282894736842105,4,0.0004032783664181694,0.00013753147472226663
0.1282894736842105,5,0.00014643357212205013,4.9936134183621196e-05
0.1282894736842105,6,5.206284769291981e-05,1.775378480432292e-05
0.1282894736842105,7,1.8940708447842597e-05,6.458859532343724e-06
0.1381578947368421,1,0.05490689689758616,0.018723418959587717
0.1381578947368421,2,0.004749178891340528,0.0016051191865070684
0.1381578947368421,3,0.0013944671611428457,0.00047123351500273506
0.1381578947368421,4,0.0004701531948301029,0.00015883546257539486
0.1381578947368421,5,0.00018360654203233967,6.202514895283825e-05
0.1381578947368421,6,7.169155552263263e-05,2.4217740480811015e-05
0.1381578947368421,7,2.8474322097102535e-05,9.618650353987064e-06
0.14802631578947367,1,0.051151019859792445,0.017278776182364605
0.14802631578947367,2,0.004747928243724098,0.001590501848849762
0.14802631578947367,3,0.0014550364943626795,0.00048733514137069335
0.14802631578947367,4,0.0005218361687383356,0.0001747280100113896
0.14802631578947367,5,0.00021469436245018022,7.188132661205312e-05
0.14802631578947367,6,8.922194052668556e-05,2.987105717880724e-05
0.14802631578947367,7,3.76129292958581e-05,1.259243854943661e-05
0.15789473684210525,1,0.047911303547362914,0.016040130590108493
0.15789473684210525,2,0.004721481732511163,0.0015682946901261544
0.15789473684210525,3,0.0014890938253974573,0.0004945156048877686
0.15789473684210525,4,0.0005619939474228651,0.00018657814361640454
0.15789473684210525,5,0.000242673194458031,8.055905373785302e-05
0.15789473684210525,6,0.000106847108582856,3.546798899980068e-05
0.15789473684210525,7,4.7730925219808264e-05,1.5844043177012387e-05
0.15789473684210525,8,2.1417410874012085e-05,7.109344819485645e-06
0.16776315789473684,1,0.045078829829371975,0.01496351616951087
0.16776315789473684,2,0.004691619755714755,0.0015457729676578269
0.16776315789473684,3,0.0015171089778173812,0.0004997268645758555
0.16776315789473684,4,0.0005985670536987004,0.00019710490158562788
0.16776315789473684,5,0.0002690064918183081,8.857423287658008e-05
0.16776315789473684,6,0.00012392850177910805,4.080326370877645e-05
0.16776315789473684,7,5.7948085077070336e-05,1.907891930456791e-05
0.16776315789473684,8,2.7264465929409507e-05,8.976505266753738e-06
0.17763157894736842,1,0.04257758699793729,0.01401810354884539
0.17763157894736842,2,0.0046599231658970815,0.0015233852014522491
0.17763157894736842,3,0.0015332109493149597,0.0005010839408267672
0.17763157894736842,4,0.0006278962144091149,0.00020514625097172378
0.17763157894736842,5,0.00029282190662468046,9.566133182365669e-05
0.17763157894736842,6,0.00014066469811379684,4.5951005682346305e-05
0.17763157894736842,7,6.86634376618429e-05,2.2429780898643402e-05
0.17763157894736842,8,3.3794389249776504e-05,1.1039230678416168e-05
0.1875,1,0.04034671716535719,0.013179525378139425
0.1875,2,0.004637446252836101,0.0015046541478882993
0.1875,3,0.0015493327305737142,0.0005025329565242424
0.1875,4,0.0006564255900422098,0.00021284870759229874
0.1875,5,0.00031677407306791297,0.00010270450282840815
0.1875,6,0.00015809863493161593,5.1255793202777545e-05
0.1875,7,8.029955501343683e-05,2.6032512141573905e-05
0.1875,8,4.123065584186805e-05,1.336647524133118e-05
0.1875,9,2.155620758686797e-05,6.988206113023606e-06
