time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12607028955910418,0.05146798019078824
0.020833333333333332,2,0.02120322517551332,0.008580492481946384
0.020833333333333332,3,0.0015619859228118136,0.0006309763559722212
0.020833333333333332,4,0.00017356156803764112,7.010316654148437e-05
0.020833333333333332,5,1.4830591134772961e-05,5.990318792760523e-06
0.041666666666666664,1,0.1973676024620551,0.07972003038551806
0.041666666666666664,2,0.05300569669977288,0.02094005641007495
0.041666666666666664,3,0.00985609849808383,0.003868772370812028
0.041666666666666664,4,0.0012734564990015535,0.0004993572385823134
0.041666666666666664,5,0.0004255319536700792,0.0001668811897184572
0.041666666666666664,6,5.357025138854066e-05,2.1009619145591904e-05
0.041666666666666664,7,1.8951179622264235e-05,7.432417613300438e-06
0.0625,1,0.2806345634823045,0.11006115479604929
0.0625,2,0.09206664672964458,0.03453210641268708
0.0625,3,0.025183615054834352,0.00931351422862024
0.0625,4,0.004428108154818332,0.0016329255529886407
0.0625,5,0.0018028587122030956,0.0006649562646460754
0.0625,6,0.00043495417464745924,0.00016046402062078405
0.0625,7,0.00012129988167961173,4.4751108311291806e-05
0.0625,8,3.848326907578716e-05,1.419739858366553e-05
0.0625,9,8.845515331672472e-06,3.263311000186013e-06
0.08333333333333333,1,0.1865714859130259,0.06883049624114494
0.08333333333333333,2,0.03016332016161214,0.0107789817674951
0.08333333333333333,3,0.0055393371441286,0.0019733442946329414
0.08333333333333333,4,0.001920980660241861,0.0006845385990879128
0.08333333333333333,5,0.0004456610404626883,0.0001588549348644431
0.08333333333333333,6,9.868934019035066e-05,3.517831659393061e-05
0.08333333333333333,7,3.0185190424797787e-05,1.0759539599388336e-05
0.10416666666666666,1,0.1459404310183975,0.052020454627523915
0.10416666666666666,2,0.016121349865236428,0.005602440724170007
0.10416666666666666,3,0.0027227034517866558,0.0009449408380351296
0.10416666666666666,4,0.0007892184593037046,0.00027395447348929836
0.10416666666666666,5,0.00016897415508151605,5.866148754665807e-05
0.10416666666666666,6,2.7192350591463866e-05,9.44022265167315e-06
0.125,1,0.12122849915554514,0.042086153199427295
0.125,2,0.011059920111367099,0.0037583630639375118
0.125,3,0.0015236132475590378,0.0005173075092340177
0.125,4,0.000256176536837818,8.697534707200701e-05
0.125,5,5.710805328457438e-05,1.9389630760887396e-05
0.125,6,8.454379519180475e-06,2.8704759527264268e-06
0.14583333333333331,1,0.10426154223532555,0.03539943204951062
0.14583333333333331,2,0.009314633971121714,0.003104295605066857
0.14583333333333331,3,0.001468150222707755,0.0004889109628820713
0.14583333333333331,4,0.00024582107085378683,8.184477692885401e-05
0.14583333333333331,5,5.6068819243815235e-05,1.866740628411993e-05
0.14583333333333331,6,1.4432695445901555e-05,4.805128957812796e-06
0.16666666666666666,1,0.09174231711167669,0.030544018346704258
0.16666666666666666,2,0.008851056547517703,0.002898560422630604
0.16666666666666666,3,0.0018011553045803941,0.000589355639406107
0.16666666666666666,4,0.00046639072428300056,0.00015255906978304198
0.16666666666666666,5,0.0001389499827761103,4.5448249478218516e-05
0.16666666666666666,6,4.441995263448146e-05,1.4528635635273568e-05
0.16666666666666666,7,2.0259314130803093e-05,6.626246695181943e-06
0.1875,1,0.08203914329425832,0.02683255251501664
0.1875,2,0.008867743781428338,0.002857533924328088
0.1875,3,0.0021369715874194188,0.0006879714315649028
0.1875,4,0.0006659930958987175,0.000214320586060514
0.1875,5,0.00023138515308377487,7.445294898921377e-05
0.1875,6,8.816775384348724e-05,2.836845890397731e-05
0.1875,7,4.5263701234909966e-05,1.4563570597171698e-05
0.1875,8,3.4332267625456555e-05,1.1046275418571181e-05
