time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1266726971726713,0.051713912069190286
0.020833333333333332,2,0.021133718485125453,0.008551973870408536
0.020833333333333332,3,0.0014797216122632037,0.0005977228613252853
0.020833333333333332,4,0.00016479927715033201,6.656199276568508e-05
0.020833333333333332,5,1.2702364826544866e-05,5.130535298933952e-06
0.041666666666666664,1,0.19757024846490204,0.07979941349829488
0.041666666666666664,2,0.053007261412385424,0.020939063871870053
0.041666666666666664,3,0.009783918171209698,0.0038401364538687825
0.041666666666666664,4,0.0012468192127141542,0.0004888760276242884
0.041666666666666664,5,0.0004146071418032595,0.00016258464238647614
0.041666666666666664,6,5.080291175035134e-05,1.9922791960026e-05
0.041666666666666664,7,1.801099303001862e-05,7.063153614014695e-06
0.0625,1,0.2808312289083568,0.11012996089236535
0.0625,2,0.09216184887254691,0.03456305043158615
0.0625,3,0.025192178401226062,0.00931513919558584
0.0625,4,0.004411288479728073,0.0016264305281923344
0.0625,5,0.0018105409923583505,0.0006676708384701548
0.0625,6,0.0004346803384667806,0.0001603348800716751
0.0625,7,0.00012041970691720168,4.4418635852061156e-05
0.0625,8,3.8359232679059454e-05,1.4149170272738927e-05
0.0625,9,8.709736046462062e-06,3.2126582255710516e-06
0.08333333333333333,1,0.18669014744908694,0.06886225277104814
0.08333333333333333,2,0.03015208316093851,0.01077273803640437
0.08333333333333333,3,0.005516773701385004,0.0019648881203490117
0.08333333333333333,4,0.0019158425623068364,0.0006825617066918186
0.08333333333333333,5,0.0004426789794615794,0.00015775822851652274
0.08333333333333333,6,9.787387828485442e-05,3.488017894269696e-05
0.08333333333333333,7,2.9927077296823168e-05,1.0665253687338589e-05
0.10416666666666666,1,0.14605214136596392,0.052049140682316565
0.10416666666666666,2,0.016121843946185575,0.005601239713060065
0.10416666666666666,3,0.002720816775961126,0.0009440518248324491
0.10416666666666666,4,0.0007896973453237363,0.00027405286028957677
0.10416666666666666,5,0.0001687896149446859,5.858294014023152e-05
0.10416666666666666,6,2.7128981854936553e-05,9.415896299911388e-06
0.125,1,0.12132291782644579,0.042108525608678574
0.125,2,0.011062960036176392,0.003758373522784076
0.125,3,0.0015236712858720301,0.0005171848339061729
0.125,4,0.0002564223950737973,8.703487120627003e-05
0.125,5,5.7041978770368083e-05,1.9361873421682933e-05
0.125,6,8.45220181149229e-06,2.8689479104739714e-06
0.14583333333333331,1,0.10434483679936817,0.03541797652406392
0.14583333333333331,2,0.009321034537438582,0.0031055110364708316
0.14583333333333331,3,0.0014700315139689363,0.0004893912810301521
0.14583333333333331,4,0.00024631134894957977,8.19834909752389e-05
0.14583333333333331,5,5.617135966842957e-05,1.8695952717777787e-05
0.14583333333333331,6,1.4444904450757879e-05,4.807755401014619e-06
0.16666666666666666,1,0.09181770082538397,0.030559973304315383
0.16666666666666666,2,0.008860891758772478,0.002900862791750396
0.16666666666666666,3,0.0018037663661201974,0.0005900212809350464
0.16666666666666666,4,0.0004667136637524017,0.0001526158209679556
0.16666666666666666,5,0.00013893252966962048,4.542798740035886e-05
0.16666666666666666,6,4.4393033634328165e-05,1.4515181042875823e-05
0.16666666666666666,7,2.022750926220185e-05,6.613725496286964e-06
0.1875,1,0.08210708579537143,0.026846174394913932
0.1875,2,0.00887929770406412,0.0028602985887379246
0.1875,3,0.002141180080782325,0.0006890929837863781
0.1875,4,0.0006673436808549954,0.00021468235931115627
0.1875,5,0.00023178269192841947,7.455554626705365e-05
0.1875,6,8.825278141341342e-05,2.8386175086547497e-05
0.1875,7,4.524637208004784e-05,1.4553051500277427e-05
0.1875,8,3.4293097736776577e-05,1.1029925983589847e-05
