time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12591385719376555,0.05140411694506622
0.020833333333333332,2,0.021219328636932072,0.008587115133057236
0.020833333333333332,3,0.00158230949726188,0.0006391928476052308
0.020833333333333332,4,0.0001757770576170708,7.099863646317753e-05
0.020833333333333332,5,1.5390438051227592e-05,6.216504889776225e-06
0.041666666666666664,1,0.1973055980619158,0.07969569068963167
0.041666666666666664,2,0.053002585158505144,0.02093930217734727
0.041666666666666664,3,0.009872960576856334,0.0038754835961466484
0.041666666666666664,4,0.0012801424781078159,0.0005019903942150489
0.041666666666666664,5,0.00042819068969314705,0.0001679277301003958
0.041666666666666664,6,5.4279911363978486e-05,2.128843396710072e-05
0.041666666666666664,7,1.9185863882698778e-05,7.524632499949238e-06
0.0625,1,0.28056898698123955,0.11003798781193565
0.0625,2,0.09202471908121984,0.03451787088579603
0.0625,3,0.02518314961686455,0.009313846651559538
0.0625,4,0.004438589418672618,0.001636881595831345
0.0625,5,0.001810816466537047,0.0006679292272787678
0.0625,6,0.000438283181727922,0.00016170151942747652
0.0625,7,0.00012179437208310053,4.4936156299153895e-05
0.0625,8,3.8891484136582966e-05,1.4348833609197191e-05
0.0625,9,8.911479691615165e-06,3.287837841295205e-06
0.08333333333333333,1,0.1865253046197893,0.06881745803542677
0.08333333333333333,2,0.030163812167174554,0.010779913000779386
0.08333333333333333,3,0.0055391005751688205,0.001973399805423118
0.08333333333333333,4,0.0019186456819429614,0.0006837540254063872
0.08333333333333333,5,0.0004455558132704568,0.00015882835871189988
0.08333333333333333,6,9.878190981349859e-05,3.5213734089078306e-05
0.08333333333333333,7,3.025390660365132e-05,1.0784774806091211e-05
0.10416666666666666,1,0.1459074590773835,0.052012276496403095
0.10416666666666666,2,0.016121725267196,0.005603007621321853
0.10416666666666666,3,0.002723341327669559,0.0009452372519308115
0.10416666666666666,4,0.0007889982126516621,0.00027389972033106734
0.10416666666666666,5,0.00016907830701633341,5.870228626589691e-05
0.10416666666666666,6,2.7202838669351097e-05,9.444610150434066e-06
0.125,1,0.12119911880191882,0.042079279030141956
0.125,2,0.01105824983001985,0.0037581211197237696
0.125,3,0.0015236246657153666,0.000517356857204675
0.125,4,0.00025624062682774105,8.70047667432334e-05
0.125,5,5.7134168344765305e-05,1.940020567904025e-05
0.125,6,8.45783046287673e-06,2.871900499002611e-06
0.14583333333333331,1,0.10423467030424177,0.03539342465189959
0.14583333333333331,2,0.009311841768820127,0.003103658354956616
0.14583333333333331,3,0.001467512721881726,0.000488745341395503
0.14583333333333331,4,0.00024586250741882035,8.186639983798896e-05
0.14583333333333331,5,5.616219628962104e-05,1.870028258684676e-05
0.14583333333333331,6,1.4476557930210761e-05,4.820192950822145e-06
0.16666666666666666,1,0.09171842379343063,0.03053898209124255
0.16666666666666666,2,0.008847508550560868,0.0028976910262668025
0.16666666666666666,3,0.0017999317158955371,0.000589015289161266
0.16666666666666666,4,0.0004658959564034731,0.00015241279596727312
0.16666666666666666,5,0.00013879288280005953,4.540150603802016e-05
0.16666666666666666,6,4.438476040988557e-05,1.4518609750683986e-05
0.16666666666666666,7,2.0260141514858265e-05,6.627195009205336e-06
0.1875,1,0.08201752726015005,0.02682822602757637
0.1875,2,0.008863614701324182,0.0028565085383964947
0.1875,3,0.002135705308157339,0.000687637868307367
0.1875,4,0.0006655740369998142,0.00021420886368934695
0.1875,5,0.00023124016689377125,7.441433903103367e-05
0.1875,6,8.812087714860671e-05,2.8356441450680377e-05
0.1875,7,4.5255320403974585e-05,1.4562448422878601e-05
0.1875,8,3.433503528209037e-05,1.1048360368414492e-05
