time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.003401591568929324,0.0392809240965646
0.020833333333333332,2,0.0011334985354463035,0.01321072474711324
0.020833333333333332,3,0.00033730433837873906,0.0039463549318004025
0.020833333333333332,4,9.431008701790206e-05,0.0011048674678789188
0.020833333333333332,5,2.527683634194489e-05,0.00029624637316901317
0.020833333333333332,6,6.641728278316264e-06,7.785077294418569e-05
0.020833333333333332,7,1.7330603726221286e-06,2.0314676075451403e-05
0.020833333333333332,8,4.519623697189392e-07,5.297883964809638e-06
0.041666666666666664,1,0.0054787269177675665,0.06422156717846025
0.041666666666666664,2,0.0024218275064397435,0.028829977234120483
0.041666666666666664,3,0.0009672107108498673,0.011605487707743632
0.041666666666666664,4,0.00033894870458401857,0.004081863303601032
0.041666666666666664,5,0.00010528108237499265,0.0012696723186795078
0.041666666666666664,6,2.9851956700316274e-05,0.00036018084694754127
0.041666666666666664,7,7.971658350649289e-06,9.619628421890149e-05
0.041666666666666664,8,2.06054003532229e-06,2.4866116472314424e-05
0.041666666666666664,9,5.274685365352463e-07,6.365436068756569e-06
0.0625,1,0.007710800232112929,0.09305341706206355
0.0625,2,0.003866865277650924,0.04759487709723139
0.0625,3,0.001816614902487845,0.022613991452724226
0.0625,4,0.0007697540728271594,0.009644214410094847
0.0625,5,0.00028606494770957254,0.003595376856966575
0.0625,6,9.39241671456609e-05,0.0011819844958775546
0.0625,7,2.7806058622792992e-05,0.00035007812160735426
0.0625,8,7.602156207023821e-06,9.572383136716984e-05
0.0625,9,1.9672163241820874e-06,2.4771445479478834e-05
0.0625,10,4.941166990732866e-07,6.22204256531731e-06
0.08333333333333333,1,0.004420465959854433,0.05566376994749795
0.08333333333333333,2,0.001897585963407255,0.024296837423437977
0.08333333333333333,3,0.0007886479923130785,0.010176586866884533
0.08333333333333333,4,0.00030745419934430325,0.00398136330900107
0.08333333333333333,5,0.00011229674979801087,0.00145632448964363
0.08333333333333333,6,3.88032128849795e-05,0.0005035046270906326
0.08333333333333333,7,1.2844800721480612e-05,0.00016670578524533814
0.08333333333333333,8,4.121796966461716e-06,5.349826754881856e-05
0.08333333333333333,9,1.294960402906764e-06,1.680813235485471e-05
0.08333333333333333,10,4.0148854120968876e-07,5.211218869777142e-06
0.10416666666666666,1,0.00327336183163677,0.042487501610001394
0.10416666666666666,2,0.0013649076469509234,0.017985862998889386
0.10416666666666666,3,0.0005673284372141534,0.007524677305461939
0.10416666666666666,4,0.00023117198745154142,0.0030747854696688143
0.10416666666666666,5,9.228708788458242e-05,0.0012289569233353613
0.10416666666666666,6,3.625126900636844e-05,0.00048298003452649726
0.10416666666666666,7,1.4078254212103689e-05,0.00018760239134799983
0.10416666666666666,8,5.425708932037763e-06,7.230674134491171e-05
0.10416666666666666,9,2.0806289177518766e-06,2.7728707228169822e-05
0.10416666666666666,10,7.954044100153929e-07,1.0600537385886976e-05
0.125,1,0.002645164384173398,0.03525286631998102
0.125,2,0.0010958945685449627,0.014812392356788703
0.125,3,0.0004661607042993422,0.006337790807859065
0.125,4,0.0002007012060950373,0.0027355431929024375
0.125,5,8.712688860982469e-05,0.0011888164597989518
0.125,6,3.8081629231213436e-05,0.0005198518129330575
0.125,7,1.673889924108096e-05,0.00022854811163953593
0.125,8,7.390597459925983e-06,0.00010091780023101628
0.125,9,3.27454644397118e-06,4.471525117683936e-05
0.125,10,1.4552903981853888e-06,1.987290233266325e-05
0.125,11,6.494674742862923e-07,8.868948898327662e-06
0.14583333333333331,1,0.0022364192227943636,0.030540020097490655
0.14583333333333331,2,0.0009323360830107829,0.012902795866213264
0.14583333333333331,3,0.00040861288269385994,0.00568601280909545
0.14583333333333331,4,0.00018561275911178353,0.0025889732917769148
0.14583333333333331,5,8.671491297264377e-05,0.0012107758225380347
0.14583333333333331,6,4.138609578509393e-05,0.0005781311707021669
0.14583333333333331,7,2.005276621010435e-05,0.00028018097414698415
0.14583333333333331,8,9.818805500531928e-06,0.00013720377968531937
0.14583333333333331,9,4.8431143008805475e-06,6.767877836231008e-05
0.14583333333333331,10,2.403093084460072e-06,3.358212118456942e-05
0.14583333333333331,11,1.2013760372535575e-06,1.6788858476514227e-05
0.14583333333333331,12,6.107910750080493e-07,8.535660047799205e-06
0.16666666666666666,1,0.0019461294428319217,0.02719676064458091
0.16666666666666666,2,0.0008213944656424645,0.011626566171696608
0.16666666666666666,3,0.00037032949864925933,0.005269552541847707
0.16666666666666666,4,0.00017570951380988553,0.002505938993289033
0.16666666666666666,5,8.676614746038046e-05,0.0012387109763124166
0.16666666666666666,6,4.41263064641875e-05,0.0006302653909361832
0.16666666666666666,7,2.2911606634585198e-05,0.00032732564430343005
0.16666666666666666,8,1.2067986187354164e-05,0.00017242795869851232
0.16666666666666666,9,6.423158333105399e-06,9.177951205479124e-05
0.16666666666666666,10,3.450925071568059e-06,4.931112721286848e-05
0.16666666666666666,11,1.8789051942633736e-06,2.6848529260843605e-05
0.16666666666666666,12,1.0523804359972754e-06,1.5038049468939506e-05
0.1875,1,0.00172622761005674,0.02466711024611839
0.1875,2,0.0007405716070160454,0.010713958973236667
0.1875,3,0.00034312061699154307,0.004989456384286281
