time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.002165824472468065,0.05001844207114518
0.020833333333333332,2,0.0003607438815083854,0.00844128145173508
0.020833333333333332,3,2.8774384319251532e-05,0.0006748638709241707
0.020833333333333332,4,2.370684980980168e-06,5.561238886113709e-05
0.020833333333333332,5,2.558330007297148e-07,6.0013119422590286e-06
0.041666666666666664,1,0.00344846102322586,0.0808937196292716
0.041666666666666664,2,0.0009276299620419364,0.02224977416254194
0.041666666666666664,3,0.00017613381767005122,0.004250098654443947
0.041666666666666664,4,2.0983880592079045e-05,0.000507014588813379
0.041666666666666664,5,7.345424578103681e-06,0.00017747326042585925
0.041666666666666664,6,9.047597711239873e-07,2.185887401523396e-05
0.0625,1,0.004918314237364327,0.11882548851466573
0.0625,2,0.001618339652965953,0.040271844759472486
0.0625,3,0.0004466453140942624,0.01122403504104264
0.0625,4,7.797141006641395e-05,0.0019661254113276893
0.0625,5,3.126124841230812e-05,0.0007884809843405287
0.0625,6,7.74569999875163e-06,0.0001953261024995307
0.0625,7,2.0752172253168807e-06,5.232884796574988e-05
0.0625,8,6.794076145241538e-07,1.713214236392001e-05
0.08333333333333333,1,0.0032780011916848143,0.08265943482656836
0.08333333333333333,2,0.0005306233033675978,0.0137457632004562
0.08333333333333333,3,9.728245898267811e-05,0.002529280850874186
0.08333333333333333,4,3.3649258561693936e-05,0.0008751174757330312
0.08333333333333333,5,7.838534358481134e-06,0.00020380800117254487
0.08333333333333333,6,1.731470371388319e-06,4.501769750506685e-05
0.08333333333333333,7,5.289133057810036e-07,1.3751653500677583e-05
0.10416666666666666,1,0.002564927109758994,0.06668788761358128
0.10416666666666666,2,0.0002830990913210427,0.007547867921462091
0.10416666666666666,3,4.7955124057879066e-05,0.0012805620820435309
0.10416666666666666,4,1.3948605223231789e-05,0.00037251531324798714
0.10416666666666666,5,3.002017976227574e-06,8.016319219983696e-05
0.10416666666666666,6,4.808065806840795e-07,1.2838902500378373e-05
0.125,1,0.0021308434614515236,0.05689958831570842
0.125,2,0.00019386006510770662,0.005301363429129854
0.125,3,2.6764053888568666e-05,0.0007323829505079115
0.125,4,4.53821967488891e-06,0.00012420744652872956
0.125,5,1.0163696624028999e-06,2.7815872918613576e-05
0.14583333333333331,1,0.0018327294040477627,0.050158007422560595
0.14583333333333331,2,0.00016317077343174337,0.0045686945153411455
0.14583333333333331,3,2.5680273875879842e-05,0.000719224007095682
0.14583333333333331,4,4.276898875731747e-06,0.0001198131662253593
0.14583333333333331,5,9.688659208310462e-07,2.7141605701682908e-05
0.16666666666666666,1,0.0016127687043901186,0.045180263642237796
0.16666666666666666,2,0.0001547764332256082,0.004432479629817438
0.16666666666666666,3,3.135932493226727e-05,0.0008981816666026172
0.16666666666666666,4,8.083443470689636e-06,0.0002315986106172206
0.16666666666666666,5,2.4025065843448653e-06,6.883538964514563e-05
0.16666666666666666,6,7.694226454607722e-07,2.2045536594104345e-05
0.1875,1,0.001442236504372314,0.041323091540132625
0.1875,2,0.00015494728500325296,0.0045354974416915135
0.1875,3,3.715195943722276e-05,0.001087635220981737
0.1875,4,1.1529608831041857e-05,0.00033766561713686734
0.1875,5,3.998135287012976e-06,0.00011709702760146965
0.1875,6,1.52797360468802e-06,4.475238541859765e-05
0.1875,7,7.943127351177959e-07,2.326446891646971e-05
