time_instant,iteration,absolute_error_norm,relative_error_norm
0.0031779661016949155,1,0.008570544293769893,0.0034989100562763885
0.0031779661016949155,2,0.0009196285173666167,0.0003753065926346926
0.0031779661016949155,3,0.00014807610291590247,6.0433863901133934e-05
0.0031779661016949155,4,2.9056158961204376e-05,1.1858493572130433e-05
0.006355932203389831,1,0.013530620574876355,0.00552217180753936
0.006355932203389831,2,0.0013826686702449655,0.0005639425315744601
0.006355932203389831,3,0.00022316685247223835,9.102965477354968e-05
0.006355932203389831,4,4.4865380276948275e-05,1.8300285702610845e-05
0.006355932203389831,5,9.99788753095823e-06,4.078084399434671e-06
0.009533898305084746,1,0.01731022349116567,0.0070607412830675405
0.009533898305084746,2,0.0016967919297365727,0.0006914777347170704
0.009533898305084746,3,0.000279253473287927,0.00011381454257538128
0.009533898305084746,4,5.743926424215025e-05,2.340987222250421e-05
0.009533898305084746,5,1.295681087336351e-05,5.280684864245696e-06
0.012711864406779662,1,0.020517184905493105,0.008361986118564237
0.012711864406779662,2,0.0019404775234914146,0.000789903331697481
0.012711864406779662,3,0.0003275237215985068,0.00013334294803735985
0.012711864406779662,4,6.86009294915199e-05,2.7928400506486253e-05
0.012711864406779662,5,1.5585734163067295e-05,6.345206919889253e-06
0.015889830508474576,1,0.023412339801324594,0.009531533115481801
0.015889830508474576,2,0.002140273618815083,0.0008700069662192164
0.015889830508474576,3,0.0003712530973270688,0.00015093758138410565
0.015889830508474576,4,7.879052658410933e-05,3.203228011943409e-05
0.015889830508474576,5,1.795212370678629e-05,7.298483920346639e-06
0.019067796610169493,1,0.026134722407266987,0.010625124103168735
0.019067796610169493,2,0.0023044656353502844,0.0009351285806782089
0.019067796610169493,3,0.00041143308434865675,0.00016698804254446239
0.019067796610169493,4,8.80203415686822e-05,3.5723460911200296e-05
0.019067796610169493,5,2.003376871821569e-05,8.130862617386187e-06
0.02224576271186441,1,0.028764297636334854,0.011674194345341438
0.02224576271186441,2,0.002434047152459737,0.0009856495546007094
0.02224576271186441,3,0.0004481882860206871,0.00018153030175509178
0.02224576271186441,4,9.610035052626255e-05,3.892204594417571e-05
0.02224576271186441,5,2.1775009447461436e-05,8.819278219798702e-06
0.025423728813559324,1,0.03134904608542315,0.012696911338853128
0.025423728813559324,2,0.0025268466545697987,0.0010206883910879759
0.025423728813559324,3,0.0004812785598703766,0.0001944527183777977
0.025423728813559324,4,0.0001027458164026108,4.151083200849403e-05
0.025423728813559324,5,2.312656269131887e-05,9.343570512177443e-06
0.028601694915254237,1,0.0339181545036649,0.013703545911663909
0.028601694915254237,2,0.0025795795297711478,0.0010389488815258237
0.028601694915254237,3,0.0005105560124020205,0.00020568240514238768
0.028601694915254237,4,0.00010770896390522288,4.338934417511046e-05
0.028601694915254237,5,2.4085777856325396e-05,9.70279452383115e-06
