time_instant,iteration,absolute_error_norm,relative_error_norm
0.004807692307692308,1,0.0003276339095177357,0.007566512398431365
0.004807692307692308,2,1.640400558968276e-05,0.000379401846280134
0.004807692307692308,3,2.9484936013461567e-06,6.818682385941641e-05
0.004807692307692308,4,6.200147755235613e-07,1.433878073637832e-05
0.004807692307692308,5,1.4041814978548485e-07,3.2473655002684843e-06
0.004807692307692308,6,3.329258484261622e-08,7.699384080368929e-07
0.009615384615384616,1,0.00047047786910088513,0.01088046694019289
0.009615384615384616,2,2.2248075814915202e-05,0.0005157537358086518
0.009615384615384616,3,4.418534909340234e-06,0.00010241343283664669
0.009615384615384616,4,9.476279049515559e-07,2.196505105228772e-05
0.009615384615384616,5,2.1590104558294946e-07,5.004324733969742e-06
0.009615384615384616,6,5.1404130393546406e-08,1.1914878840393182e-06
0.014423076923076924,1,0.0005772427965365453,0.013379809127314181
0.014423076923076924,2,2.6807672613052853e-05,0.0006233406019208531
0.014423076923076924,3,5.628818740321755e-06,0.00013085613362349418
0.014423076923076924,4,1.2164268320838656e-06,2.828028361697249e-05
0.014423076923076924,5,2.764480876802409e-07,6.426973220200997e-06
0.014423076923076924,6,6.577567000420275e-08,1.5291825968482678e-06
0.019230769230769232,1,0.0006745960572301817,0.0156833045379322
0.019230769230769232,2,3.0199066232423432e-05,0.0007048088326553979
0.019230769230769232,3,6.610959448144728e-06,0.00015425472750118087
0.019230769230769232,4,1.4350225039904782e-06,3.348560935586278e-05
0.019230769230769232,5,3.2398424342266484e-07,7.559924050583467e-06
0.019230769230769232,6,7.688955808778964e-08,1.7941647578964055e-06
0.02403846153846154,1,0.0007702022652983226,0.017972123723961578
0.02403846153846154,2,3.234406203030686e-05,0.0007581785309475291
0.02403846153846154,3,7.379430910835773e-06,0.00017293669100747455
0.02403846153846154,4,1.6090366380926884e-06,3.7710263097945756e-05
0.02403846153846154,5,3.5964595611169036e-07,8.428725814594775e-06
0.02403846153846154,6,8.504694462950524e-08,1.9931825627467907e-06
0.028846153846153848,1,0.0008668467633776161,0.02031563017971181
0.028846153846153848,2,3.359470195565236e-05,0.0007914665325097471
0.028846153846153848,3,8.000312607295985e-06,0.00018843215090636739
0.028846153846153848,4,1.7517779708106123e-06,4.1262900679209883e-05
0.028846153846153848,5,3.850107031876433e-07,9.0687158281504e-06
0.028846153846153848,6,9.061715447599469e-08,2.1344460996292526e-06
0.03365384615384616,1,0.0009654611096498734,0.02274097720525721
0.03365384615384616,2,3.5594919270439865e-05,0.0008433745473837909
0.03365384615384616,3,8.632216787038079e-06,0.0002044797257658905
0.03365384615384616,4,1.883265518869398e-06,4.4614434046307966e-05
0.03365384615384616,5,4.0045206349404185e-07,9.486497360966074e-06
0.03365384615384616,6,9.389434435157035e-08,2.2243170365596923e-06
0.038461538461538464,1,0.0010659329435510952,0.025251470927025087
0.038461538461538464,2,4.2276872846528575e-05,0.0010080723686837702
0.038461538461538464,3,9.588357255068035e-06,0.0002285863075729703
0.038461538461538464,4,2.018152498756228e-06,4.8117197274745564e-05
0.038461538461538464,5,4.031418471834992e-07,9.611584378250307e-06
0.038461538461538464,6,9.540434551561809e-08,2.274611378323706e-06
0.04326923076923077,1,0.001167353146298584,0.02783177073834053
0.04326923076923077,2,5.847519162824525e-05,0.0014041070487668464
0.04326923076923077,3,1.1543438761738294e-05,0.0002771512007888911
0.04326923076923077,4,2.1283353243333213e-06,5.110571597102047e-05
0.04326923076923077,5,3.9312695773427703e-07,9.439575212654677e-06
0.04326923076923077,6,9.695759963655744e-08,2.3281092433210653e-06
0.04807692307692308,1,0.0012680952410412069,0.03044899006341214
0.04807692307692308,2,8.67691347180503e-05,0.0020994756085343886
0.04807692307692308,3,1.6007749427565633e-05,0.00038732782150395284
