time_instant,iteration,absolute_error_norm,relative_error_norm
0.0023734177215189874,1,0.00011533224672092375,0.002663530389871245
0.0023734177215189874,2,3.7707149092923546e-06,8.711951849851348e-05
0.0023734177215189874,3,9.703502700603335e-08,2.24195860351666e-06
0.004746835443037975,1,0.00016582215810472269,0.0038312617816101064
0.004746835443037975,2,7.462479056155226e-06,0.00017253687149415296
0.004746835443037975,3,2.5311701613917626e-07,5.852417762139515e-06
0.004746835443037975,4,7.0093782064851025e-09,1.6206678991863833e-07
0.007120253164556962,1,0.00019896240915513098,0.004600293951973594
0.007120253164556962,2,1.0387931271847061e-05,0.0002403991190667521
0.007120253164556962,3,4.022685662900633e-07,9.309832463754744e-06
0.007120253164556962,4,1.1692388143194327e-08,2.706013148251665e-07
0.00949367088607595,1,0.00022543843577334843,0.00521740642007917
0.00949367088607595,2,1.2901095678740884e-05,0.0002988964104197846
0.00949367088607595,3,5.449751901082709e-07,1.262696293676915e-05
0.00949367088607595,4,1.6196425135913383e-08,3.752689165646967e-07
0.011867088607594937,1,0.0002489169225843169,0.005767370941937233
0.011867088607594937,2,1.5238887355146048e-05,0.00035352166410943284
0.011867088607594937,3,6.906456206493583e-07,1.6023298481864498e-05
0.011867088607594937,4,2.141571969354782e-08,4.968564501360089e-07
0.014240506329113924,1,0.0002709076584903866,0.006285206995532364
0.014240506329113924,2,1.755132643758503e-05,0.0004077704498698795
0.014240506329113924,3,8.493944559713589e-07,1.9735807919610793e-05
0.014240506329113924,4,2.837860067820168e-08,6.593840509482961e-07
0.016613924050632913,1,0.0002921276286084141,0.006787661043251588
0.016613924050632913,2,1.9947403731761067e-05,0.00046420217891864117
0.016613924050632913,3,1.0319313011269647e-06,2.401691640303219e-05
0.016613924050632913,4,3.793491984878763e-08,8.828929250836104e-07
0.0189873417721519,1,0.0003129568440015442,0.007283722336201083
0.0189873417721519,2,2.251919351994278e-05,0.0005249998026684582
0.0189873417721519,3,1.2505788468095372e-06,2.9158783260109493e-05
0.0189873417721519,4,5.082321719718497e-08,1.185013770148143e-06
0.021360759493670885,1,0.0003336099148498054,0.007778579067439191
0.021360759493670885,2,2.5353424833998675e-05,0.0005922405654798354
0.021360759493670885,3,1.5205898749803119e-06,3.5524870393492714e-05
0.021360759493670885,4,6.798982009087329e-08,1.5884292218443052e-06
0.023734177215189875,1,0.0003542083590469848,0.008275283557049653
0.023734177215189875,2,2.853708452158553e-05,0.0006680294637304492
0.023734177215189875,3,1.8617166268998997e-06,4.358791014678814e-05
0.023734177215189875,4,9.103526172676254e-08,2.1314075357231696e-06
0.02610759493670886,1,0.00037481443863697554,0.00877552901494408
0.02610759493670886,2,3.216007964979836e-05,0.0007545652109270408
0.02610759493670886,3,2.3000226558546725e-06,5.3974251061453625e-05
0.02610759493670886,4,1.2284164647550735e-07,2.8827405800578945e-06
0.02610759493670886,5,9.729591418004483e-09,2.283256715232489e-07
0.028481012658227847,1,0.0003954503032771237,0.009280086972779478
0.028481012658227847,2,3.6316517876062735e-05,0.0008541746588447212
0.028481012658227847,3,2.8699112048891887e-06,6.751420444168326e-05
0.028481012658227847,4,1.6852564980081354e-07,3.964600764107496e-06
0.028481012658227847,5,1.3497747339546339e-08,3.175375261311357e-07
0.030854430379746837,1,0.0004161019386521071,0.009788891052234011
0.030854430379746837,2,4.1103332099807624e-05,0.0009692853274467761
0.030854430379746837,3,3.6162003235578413e-06,8.52946427729652e-05
0.030854430379746837,4,2.3681557092954181e-07,5.585833571622276e-06
0.030854430379746837,5,1.85396015343112e-08,4.3729912753926256e-07
0.033227848101265826,1,0.00043673065928235053,0.0103012966467315
0.033227848101265826,2,4.661956371632837e-05,0.001102413204892605
0.033227848101265826,3,4.596312029221732e-06,0.00010871563555636881
0.033227848101265826,4,3.4185969445589703e-07,8.086136112486235e-06
0.033227848101265826,5,2.570928890258003e-08,6.08112520503061e-07
0.03560126582278481,1,0.0004572746457278886,0.010816107930308533
0.03560126582278481,2,5.2963014472829837e-05,0.0012560880854757405
0.03560126582278481,3,5.882289804114258e-06,0.00013954459064711435
0.03560126582278481,4,5.05457269331879e-07,1.1991249402236762e-05
0.03560126582278481,5,3.739442932867201e-08,8.871315426985448e-07
0.0379746835443038,1,0.000477651673333669,0.011331631762403628
0.0379746835443038,2,6.022573551386505e-05,0.0014327498923616612
0.0379746835443038,3,7.562465745576979e-06,0.00017996374704825038
0.0379746835443038,4,7.598452492819022e-07,1.8082714104801188e-05
0.0379746835443038,5,5.956253099966848e-08,1.417468154842189e-06
0.040348101265822785,1,0.000497761599348488,0.011845725177756252
0.040348101265822785,2,6.848796820492911e-05,0.0016346058343373088
0.040348101265822785,3,9.742403610157363e-06,0.00023260207059717312
0.040348101265822785,4,1.1512499422878652e-06,2.7487688173801377e-05
0.040348101265822785,5,1.0414525283065963e-07,2.486626894062098e-06
0.04272151898734177,1,0.0005174890134423738,0.012355846104885736
0.04272151898734177,2,7.781044629582919e-05,0.0018634448889617166
0.04272151898734177,3,1.2544551563532119e-05,0.0003005376881061159
0.04272151898734177,4,1.7442285841287919e-06,4.179011348971244e-05
0.04272151898734177,5,1.9132897539806363e-07,4.584106191578031e-06
0.04272151898734177,6,1.6510088512819794e-08,3.9557035369567065e-07
0.045094936708860764,1,0.0005367068755205629,0.012859127960865963
0.045094936708860764,2,8.822580575499254e-05,0.0021204260633729943
0.045094936708860764,3,1.6106020976511846e-05,0.0003872560916366919
0.045094936708860764,4,2.626495206614721e-06,6.315666763094927e-05
0.045094936708860764,5,3.534552293096805e-07,8.499286800133731e-06
0.045094936708860764,6,3.702994910269215e-08,8.904344307817623e-07
0.04746835443037975,1,0.0005552762631387508,0.013352359423579211
0.04746835443037975,2,9.972474030734858e-05,0.002405733543798265
0.04746835443037975,3,2.057248881456773e-05,0.0004965144154544058
0.04746835443037975,4,3.913324705860706e-06,9.445627865926189e-05
0.04746835443037975,5,6.413467037392386e-07,1.5480522626100133e-05
0.04746835443037975,6,8.70814019852362e-08,2.1019360080179523e-06
0.049841772151898736,1,0.0005730553885743477,0.013832187355280818
0.049841772151898736,2,0.00011224512941215334,0.002718294024579619
0.049841772151898736,3,2.6088436738302795e-05,0.0006321141001574745
0.049841772151898736,4,5.750282156698981e-06,0.00013934290780323973
0.049841772151898736,5,1.1322807454136656e-06,2.7438522484852828e-05
0.049841772151898736,6,1.9533635122971557e-07,4.733603684948483e-06
0.049841772151898736,7,2.924165080995398e-08,7.086162488518904e-07
0.05221518987341772,1,0.0005898998913725175,0.014295113150976426
0.05221518987341772,2,0.00012565417989977897,0.003055314872601297
0.05221518987341772,3,3.2779933358716804e-05,0.0007974864365359989
0.05221518987341772,4,8.311657681375601e-06,0.00020223693116026967
0.05221518987341772,5,1.938446754305087e-06,4.716735536918811e-05
0.05221518987341772,6,4.120870466346384e-07,1.0027211862860411e-05
0.05221518987341772,7,8.046484428597016e-08,1.957934628285278e-06
0.05458860759493671,1,0.000605669543979415,0.014737638687507217
0.05458860759493671,2,0.00013972215994987122,0.0034116011037729006
0.05458860759493671,3,4.072421755933876e-05,0.0009949439429583478
0.05458860759493671,4,1.1789022596336078e-05,0.000288065441019049
0.05458860759493671,5,3.2128250574855342e-06,7.85091232724532e-05
0.05458860759493671,6,8.201566032920754e-07,2.004173706538221e-05
0.05458860759493671,7,1.9839096727543482e-07,4.847992250553581e-06
0.05458860759493671,8,4.62507523444015e-08,1.1302100903810608e-06
0.056962025316455694,1,0.0006202202484960503,0.015156063050657332
0.056962025316455694,2,0.0001540559137874991,0.0037778656015291213
0.056962025316455694,3,4.9878749908875786e-05,0.0012239158187809485
0.056962025316455694,4,1.635028740437133e-05,0.0004012720643059694
0.056962025316455694,5,5.140730923899883e-06,0.00012617222893444526
0.056962025316455694,6,1.5431971200271049e-06,3.787638105298125e-05
0.056962025316455694,7,4.469806683473367e-07,1.0970800545306186e-05
0.056962025316455694,8,1.2662846907906012e-07,3.108004726566042e-06
0.056962025316455694,9,3.548204769739004e-08,8.708817688210298e-07
0.05933544303797469,1,0.0006333719800128042,0.015545669446881067
0.05933544303797469,2,0.0001650271121982314,0.004064959873407179
0.05933544303797469,3,5.78621460207569e-05,0.0014261795312560332
0.05933544303797469,4,2.092736505489958e-05,0.0005159166261042177
0.05933544303797469,5,7.3743545627888725e-06,0.00018181067253636595
0.05933544303797469,6,2.516738532003816e-06,6.205036446711016e-05
0.05933544303797469,7,8.386180411752769e-07,2.0676365934371092e-05
0.05933544303797469,8,2.755999327544246e-07,6.79501441337438e-06
0.05933544303797469,9,9.000432242091249e-08,2.219090726954908e-06
0.061708860759493674,1,0.0006426782610259079,0.01584548138428972
0.061708860759493674,2,0.00016965503624049384,0.004198029495909603
0.061708860759493674,3,6.342783981973802e-05,0.0015705149760006218
0.061708860759493674,4,2.5061056973212832e-05,0.0006206557249934795
0.061708860759493674,5,9.822552595374087e-06,0.00024328178795022257
0.061708860759493674,6,3.782646233850054e-06,9.369021870455043e-05
0.061708860759493674,7,1.4372720276996383e-06,3.559939785626087e-05
0.061708860759493674,8,5.421297172147432e-07,1.3427923423113117e-05
0.061708860759493674,9,2.038779417798363e-07,5.049828413117495e-06
0.061708860759493674,10,7.661544852199446e-08,1.897680112155245e-06
0.06408227848101267,1,0.0005783662422092909,0.014325496985766937
0.06408227848101267,2,0.00013457911132164498,0.003345339983694643
0.06408227848101267,3,4.703314012353023e-05,0.001169830159458074
0.06408227848101267,4,1.867336134686239e-05,0.0004645287418612592
0.06408227848101267,5,7.651015905353145e-06,0.00019034194520915073
0.06408227848101267,6,3.148636878041405e-06,7.833357201773198e-05
0.06408227848101267,7,1.294134909104539e-06,3.2196520806869454e-05
0.06408227848101267,8,5.312528599210263e-07,1.3216982658510062e-05
0.06408227848101267,9,2.1800388721428524e-07,5.423703613235855e-06
0.06408227848101267,10,8.947694294225105e-08,2.2260920718538718e-06
0.06645569620253165,1,0.0005334565579579948,0.013271840553954896
0.06645569620253165,2,0.00010590460800527079,0.0026440599122744242
0.06645569620253165,3,3.2908606406468365e-05,0.000822039542074864
0.06645569620253165,4,1.2641963260738517e-05,0.0003158296035563447
0.06645569620253165,5,5.26596013965767e-06,0.00013156296590374362
0.06645569620253165,6,2.258341740960542e-06,5.6422524858613625e-05
0.06645569620253165,7,9.793719156770431e-07,2.4468834532513515e-05
0.06645569620253165,8,4.2675857228638237e-07,1.0662255206757391e-05
0.06645569620253165,9,1.8639333924179533e-07,4.656908631809838e-06
0.06645569620253165,10,8.151469996843829e-08,2.0365894182031867e-06
0.06882911392405064,1,0.0004988591220929508,0.012463659110040045
0.06882911392405064,2,9.23372683665854e-05,0.0023148695103619985
0.06882911392405064,3,2.8353119614765698e-05,0.0007111439326056329
0.06882911392405064,4,1.1282221367895716e-05,0.00028300848070865215
0.06882911392405064,5,4.942545331025255e-06,0.00012398553806028
0.06882911392405064,6,2.2397558004559315e-06,5.6185873768688776e-05
0.06882911392405064,7,1.0284874958796827e-06,2.5800499260151657e-05
0.06882911392405064,8,4.7503172866619444e-07,1.1916614391352905e-05
0.06882911392405064,9,2.2002564743990913e-07,5.519555561457939e-06
0.06882911392405064,10,1.0206611663312582e-07,2.560428412014241e-06
0.07120253164556962,1,0.0004692027115117358,0.011770412205514329
0.07120253164556962,2,8.341384748849058e-05,0.002099478473909237
0.07120253164556962,3,2.5912970310244278e-05,0.000652504286803213
0.07120253164556962,4,1.0715261175565079e-05,0.000269844148514111
0.07120253164556962,5,4.9035150594347865e-06,0.0001234901128468722
0.07120253164556962,6,2.324968092093909e-06,5.855277972972071e-05
0.07120253164556962,7,1.1182226546886746e-06,2.8161865589445572e-05
0.07120253164556962,8,5.413156121060042e-07,1.3632795087467853e-05
0.07120253164556962,9,2.62884225133563e-07,6.620632172420451e-06
0.07120253164556962,10,1.278870488617643e-07,3.220785317165088e-06
0.07120253164556962,11,6.227716741783784e-08,1.5684265931539951e-06
0.07357594936708861,1,0.00044349519419980865,0.011169258160160015
0.07357594936708861,2,7.686217370422276e-05,0.0019420209931297328
0.07357594936708861,3,2.4294949938743336e-05,0.000614100128055439
0.07357594936708861,4,1.0387102016647377e-05,0.0002625783195210079
0.07357594936708861,5,4.9281408143522915e-06,0.0001245837282975839
0.07357594936708861,6,2.4259981916571833e-06,6.133020337114542e-05
0.07357594936708861,7,1.212659138586937e-06,3.0656693511395046e-05
0.07357594936708861,8,6.104848193911869e-07,1.5433438990846796e-05
0.07357594936708861,9,3.0843636911367456e-07,7.797476056248575e-06
0.07357594936708861,10,1.5613403417533368e-07,3.947174819410805e-06
0.07357594936708861,11,7.912661739324589e-08,2.000375549591525e-06
0.0759493670886076,1,0.0004209338721886221,0.010641501007491132
0.0759493670886076,2,7.176569422937143e-05,0.001820030732553776
0.0759493670886076,3,2.309640211483827e-05,0.000585975360017397
0.0759493670886076,4,1.0156988922756351e-05,0.0002577147404024866
0.0759493670886076,5,4.967591367630594e-06,0.00012604726279694028
0.0759493670886076,6,2.5245672233016896e-06,6.405899687475649e-05
0.0759493670886076,7,1.3040705720533374e-06,3.3090014278098245e-05
0.0759493670886076,8,6.788412372033344e-07,1.7225244688076487e-05
0.0759493670886076,9,3.5477059024669534e-07,9.002133872081331e-06
0.0759493670886076,10,1.8580655070320003e-07,4.714756024748853e-06
0.0759493670886076,11,9.743647968434339e-08,2.4724070151722865e-06
0.07832278481012658,1,0.00040092934301350975,0.010173404626523299
0.07832278481012658,2,6.764695422749278e-05,0.001721826494303941
0.07832278481012658,3,2.2139701525699794e-05,0.0005637401811276518
0.07832278481012658,4,9.968597264774583e-06,0.00025385106130114307
0.07832278481012658,5,5.002866923031001e-06,0.0001274021630955505
0.07832278481012658,6,2.61295018538611e-06,6.65418026991418e-05
0.07832278481012658,7,1.388443361445127e-06,3.535853750533548e-05
