time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.013875129156876675,0.3401534449070631
0.020833333333333332,2,0.004313106913353163,0.14578561066848528
0.020833333333333332,3,0.0030409711934471094,0.09258214061670302
0.020833333333333332,4,0.0016873796653789303,0.04781638822203768
0.020833333333333332,5,0.0011585656877941754,0.031585392569981594
0.020833333333333332,6,0.0006399324261768921,0.01699687767387179
0.020833333333333332,7,0.0003292280417823239,0.00862078459196996
0.020833333333333332,8,0.000169406144692857,0.004403698942614745
0.020833333333333332,9,8.7169816641948e-05,0.002257528689414437
0.020833333333333332,10,4.4854327736234664e-05,0.0011594143727870613
0.020833333333333332,11,2.3080376746569278e-05,0.0005960038545940641
0.020833333333333332,12,1.1876309417204785e-05,0.00030652610646777226
0.020833333333333332,13,6.111111188096684e-06,0.00015768590153915834
0.020833333333333332,14,3.1445542988724977e-06,8.11285087467582e-05
0.020833333333333332,15,1.6180730419769716e-06,4.1742891363075806e-05
0.020833333333333332,16,8.326012766688503e-07,2.1478603788042032e-05
0.041666666666666664,1,8.79714875191671e-12,2.2693577742060953e-10
0.0625,1,1.7638658997323e-11,4.5501592667387296e-10
0.08333333333333333,1,2.0715368821909587e-11,5.343843167823586e-10
0.10416666666666666,1,6.596949240045448e-12,1.7017829811253302e-10
0.125,1,2.3312706689528957e-11,6.013865809612732e-10
0.14583333333333331,1,7.763156170563812e-12,2.0026237221912957e-10
0.16666666666666666,1,9.480407758776883e-12,2.4456147800460524e-10
0.1875,1,1.3920608483825725e-11,3.5910318115455934e-10
