time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1450696773576894,7.108414807576704
0.020833333333333332,2,0.15180583101588752,1.1878435364701418
0.020833333333333332,3,0.15180583101588752,5.780971597468371
0.020833333333333332,4,0.15180583101588752,1.1878435364701418
0.020833333333333332,5,0.15180583101588752,5.780971597468371
0.020833333333333332,6,0.15180583101588752,1.1878435364701418
0.020833333333333332,7,0.15180583101588752,5.780971597468371
0.020833333333333332,8,0.15180583101588752,1.1878435364701418
0.020833333333333332,9,0.15180583101588752,5.780971597468371
0.020833333333333332,10,0.15180583101588752,1.1878435364701418
0.020833333333333332,11,0.15180583101588752,5.780971597468371
0.020833333333333332,12,0.15180583101588752,1.1878435364701418
0.020833333333333332,13,0.15180583101588752,5.780971597468371
0.020833333333333332,14,0.15180583101588752,1.1878435364701418
0.020833333333333332,15,0.15180583101588752,5.780971597468371
0.020833333333333332,16,0.15180583101588752,1.1878435364701418
0.020833333333333332,17,0.15180583101588752,5.780971597468371
0.020833333333333332,18,0.15180583101588752,1.1878435364701418
0.020833333333333332,19,0.15180583101588752,5.780971597468371
0.020833333333333332,20,0.15180583101588752,1.1878435364701418
0.020833333333333332,21,0.15180583101588752,5.780971597468371
0.020833333333333332,22,0.15180583101588752,1.1878435364701418
0.020833333333333332,23,0.15180583101588752,5.780971597468371
0.020833333333333332,24,0.15180583101588752,1.1878435364701418
0.020833333333333332,25,0.15180583101588752,5.780971597468371
0.020833333333333332,26,0.15180583101588752,1.1878435364701418
0.020833333333333332,27,0.15180583101588752,5.780971597468371
0.020833333333333332,28,0.15180583101588752,1.1878435364701418
0.020833333333333332,29,0.15180583101588752,5.780971597468371
0.020833333333333332,30,0.15180583101588752,1.1878435364701418
0.020833333333333332,31,0.15180583101588752,5.780971597468371
0.020833333333333332,32,0.15180583101588752,1.1878435364701418
0.020833333333333332,33,0.15180583101588752,5.780971597468371
0.020833333333333332,34,0.15180583101588752,1.1878435364701418
0.020833333333333332,35,0.15180583101588752,5.780971597468371
0.020833333333333332,36,0.15180583101588752,1.1878435364701418
0.020833333333333332,37,0.15180583101588752,5.780971597468371
0.020833333333333332,38,0.15180583101588752,1.1878435364701418
0.020833333333333332,39,0.15180583101588752,5.780971597468371
