time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.018702217332554786,1.3744539558494222
0.020833333333333332,2,0.00542587626090865,0.5593141940565972
0.020833333333333332,3,0.004336170805018554,0.7450644546007031
0.020833333333333332,4,0.003333107724996712,0.49033269028255183
0.020833333333333332,5,0.0020066583673038533,0.22422363085906766
0.020833333333333332,6,0.0012729113390076978,0.1220977360121945
0.020833333333333332,7,0.0008481490994927894,0.07423547612423953
0.020833333333333332,8,0.0005618711466398659,0.046367923871802455
0.020833333333333332,9,0.00037513437802113214,0.029804041591696327
0.020833333333333332,10,0.0002276389435087243,0.01764104079878087
0.020833333333333332,11,0.00014002994818325927,0.010690990154143694
0.020833333333333332,12,9.209358118542951e-05,0.006967385995687507
0.020833333333333332,13,4.7386648378951315e-05,0.0035637475324775806
0.020833333333333332,14,2.4383355585827686e-05,0.0018281667956667393
0.020833333333333332,15,1.2546766696387204e-05,0.0009392291206186849
0.020833333333333332,16,6.456102061369957e-06,0.00048290214660748625
0.020833333333333332,17,3.3220716868618415e-06,0.00024838034154632196
0.020833333333333332,18,1.7094157919572081e-06,0.00012778005113109792
0.020833333333333332,19,8.79601769815855e-07,6.574362636044845e-05
0.041666666666666664,1,1.743250121222811e-17,1.3028747828833623e-15
0.0625,1,2.3249355816605634e-17,1.737616366290014e-15
0.08333333333333333,1,3.295226311146574e-17,2.462794760441551e-15
0.10416666666666666,1,1.8735190213713294e-17,1.4002354902948715e-15
0.125,1,1.689747030641265e-17,1.2628875047088868e-15
0.14583333333333331,1,1.4401822606926727e-17,1.0763671416791529e-15
0.16666666666666666,1,1.914524201532402e-17,1.4308820478651516e-15
0.1875,1,1.071513099413075e-17,8.008302307044869e-16
