time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0069627539562129425,1.364433317955821
0.020833333333333332,2,0.002019169608853801,0.560484886192412
0.020833333333333332,3,0.0016710273964364087,0.7655763902667082
0.020833333333333332,4,0.0012167108176111656,0.4640603576995932
0.020833333333333332,5,0.0007209708238158153,0.21211120677633116
0.020833333333333332,6,0.0004726802428009015,0.12050155875351083
0.020833333333333332,7,0.00031602460331992563,0.07360295418341113
0.020833333333333332,8,0.0002116415745454078,0.04649585460872401
0.020833333333333332,9,0.00014176877103413879,0.029981041411001202
0.020833333333333332,10,9.581423967421656e-05,0.019761294795746155
0.020833333333333332,11,6.270068285118458e-05,0.012717379261681608
0.020833333333333332,12,4.2240292990198775e-05,0.008475055875416837
0.020833333333333332,13,2.3905493794088717e-05,0.004761666366461081
0.020833333333333332,14,1.696282230305055e-05,0.0033649664318720885
0.020833333333333332,15,8.728409316741468e-06,0.0017264680513048838
0.020833333333333332,16,4.491314654197929e-06,0.0008870537426313772
0.020833333333333332,17,2.311064439070112e-06,0.00045609555040429213
0.020833333333333332,18,1.1891884697597767e-06,0.00023459748707144315
0.020833333333333332,19,6.119124392322992e-07,0.00012069073057728629
0.041666666666666664,1,1.287658119874396e-13,2.5394514363658266e-11
0.0625,1,6.982447880498455e-13,1.377041547396277e-10
0.08333333333333333,1,3.78633903765148e-13,7.467218167594615e-11
0.10416666666666666,1,1.0266944685606735e-12,2.0247926853549008e-10
0.125,1,1.001694983222441e-12,1.9754900191327333e-10
0.14583333333333331,1,1.0971994827909695e-12,2.1638389568931924e-10
0.16666666666666666,1,7.658902647470692e-14,1.5104483896212148e-11
0.1875,1,5.664059793607151e-13,1.1170360021365716e-10
