time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0038756411944229226,0.3797535134418013
0.020833333333333332,2,0.0012553952842790969,0.17637226793639485
0.020833333333333332,3,0.0008590582381848502,0.106824979761993
0.020833333333333332,4,0.000570808822837786,0.06542468987925705
0.020833333333333332,5,0.00038474795884436324,0.041847939625064036
0.020833333333333332,6,0.00025176686509999343,0.026455982725050835
0.020833333333333332,7,0.00016999856766192333,0.017471754071194865
0.020833333333333332,8,9.607479085992609e-05,0.009729029792528395
0.020833333333333332,9,6.820589139571676e-05,0.006849737489606402
0.020833333333333332,10,3.509546999812217e-05,0.0035039129727038425
0.020833333333333332,11,1.8058787206007258e-05,0.0017975567229525653
0.020833333333333332,12,9.292379534625914e-06,0.0009235253055706916
0.020833333333333332,13,4.781515004160752e-06,0.00047483396676383356
0.020833333333333332,14,2.4603909653986373e-06,0.0002442320267310849
0.020833333333333332,15,1.266026010947801e-06,0.00012564628877291596
0.020833333333333332,16,6.514491412435945e-07,6.464582754622739e-05
0.041666666666666664,1,7.559392585955946e-13,7.501060584491304e-11
0.0625,1,1.9593532508933227e-12,1.9442339149876208e-10
0.08333333333333333,1,2.6492943674166578e-12,2.628851106063878e-10
0.10416666666666666,1,7.213745365110627e-13,7.15808055136026e-11
0.125,1,1.3831583502292084e-12,1.3724852189437623e-10
0.14583333333333331,1,2.5665372245322293e-13,2.5467325591264563e-11
0.16666666666666666,1,1.713971871294527e-12,1.7007460201338388e-10
0.1875,1,1.2266792489145061e-12,1.2172135878183273e-10
