time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0018027282035269683,0.30910875404586996
0.020833333333333332,2,0.0005865841843654937,0.13438796397744648
0.020833333333333332,3,0.00039867759911292816,0.08276594047742408
0.020833333333333332,4,0.00026687975496718537,0.051919195874105546
0.020833333333333332,5,0.00017833887187691843,0.0332582061726605
0.020833333333333332,6,0.00012009038599209294,0.021784008906624713
0.020833333333333332,7,7.922376579528576e-05,0.014109172933547368
0.020833333333333332,8,5.187117188979604e-05,0.009127576853461055
0.020833333333333332,9,2.9766037779833504e-05,0.0051970459455836235
0.020833333333333332,10,2.096932547034455e-05,0.0036448541466554516
0.020833333333333332,11,1.0789989700364205e-05,0.0018696209230059464
0.020833333333333332,12,5.552126564495089e-06,0.0009604871300641349
0.020833333333333332,13,2.8569189843914304e-06,0.0004938215513878958
0.020833333333333332,14,1.4700649211175968e-06,0.00025399397978414053
0.020833333333333332,15,7.564413357176462e-07,0.00013066728921116755
0.041666666666666664,1,4.197644243108689e-13,7.250170754867895e-11
0.0625,1,1.3502522130520557e-13,2.332155499414726e-11
0.08333333333333333,1,1.799761185521259e-13,3.1085473556636844e-11
0.10416666666666666,1,1.7888237066927427e-13,3.089656143144563e-11
0.125,1,2.2665529018190718e-13,3.914789965316215e-11
0.14583333333333331,1,1.727642061116052e-13,2.983983210502613e-11
0.16666666666666666,1,3.1325956486782845e-13,5.4106189190323284e-11
0.1875,1,1.614190611670415e-13,2.7880298773016076e-11
