time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.009621997404659294,1.8855432673284123
0.020833333333333332,2,0.0030766393525042974,0.530955811257488
0.020833333333333332,3,0.0018031133963103668,0.6501846453636171
0.020833333333333332,4,0.001797134473507247,0.9585993226189943
0.020833333333333332,5,0.0012140570691044645,0.4609628607801219
0.020833333333333332,6,0.0006942073965627053,0.20012131581901654
0.020833333333333332,7,0.00044616809274165034,0.1119054177722618
0.020833333333333332,8,0.00029692778602864034,0.06840874510622151
0.020833333333333332,9,0.00019922149834141837,0.04345858322185987
0.020833333333333332,10,0.00013360439827501207,0.02812135936751259
0.020833333333333332,11,8.958922133461059e-05,0.018417970046239227
0.020833333333333332,12,5.9531051102583695e-05,0.012049043592776382
0.020833333333333332,13,3.812914840075735e-05,0.00763835335888991
0.020833333333333332,14,2.2108692598733135e-05,0.004400079368912031
0.020833333333333332,15,1.5463994907250488e-05,0.0030660197438619878
0.020833333333333332,16,7.957175654551256e-06,0.001573492128988145
0.020833333333333332,17,4.094466924809992e-06,0.0008085618619895019
0.020833333333333332,18,2.1068613247797154e-06,0.0004157656272459897
0.020833333333333332,19,1.0841130989803763e-06,0.00021386082293329143
0.020833333333333332,20,5.578446690299754e-07,0.00011002456927713914
0.041666666666666664,1,1.1739801657592034e-17,2.315239155778577e-15
0.0625,1,8.012683135780216e-18,1.580203676337925e-15
0.08333333333333333,1,8.733788399255953e-18,1.722414864408329e-15
0.10416666666666666,1,1.2731812030788755e-17,2.510876299058444e-15
0.125,1,1.0846505273779589e-17,2.1390696747396427e-15
0.14583333333333331,1,1.008283905991412e-17,1.9884649224742483e-15
0.16666666666666666,1,1.0507796474573947e-17,2.072271964079808e-15
0.1875,1,1.2721829292626929e-17,2.508907575314352e-15
