time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.026400112360840458,1.9401837880508492
0.020833333333333332,2,0.00858023847866281,0.5322669096735966
0.020833333333333332,3,0.004960113600981926,0.6480989984136623
0.020833333333333332,4,0.0050473115688404015,0.9937872454070381
0.020833333333333332,5,0.0031551801116830144,0.4416078013596871
0.020833333333333332,6,0.0018415185425508503,0.20016641834308982
0.020833333333333332,7,0.0012186805977011021,0.11557502571369077
0.020833333333333332,8,0.0008102179295409191,0.07042363606319682
0.020833333333333332,9,0.0005380949289005151,0.04422164406675186
0.020833333333333332,10,0.0003629802317104866,0.02876697747868349
0.020833333333333332,11,0.00021678284018907988,0.0167721512879264
0.020833333333333332,12,0.00013634136193562828,0.010399796731218481
0.020833333333333332,13,8.703320566192329e-05,0.006580090769804993
0.020833333333333332,14,4.4783012379731586e-05,0.0033667721945126942
0.020833333333333332,15,2.304363163847408e-05,0.0017274121577605006
0.020833333333333332,16,1.1857395375699963e-05,0.0008875427759964277
0.020833333333333332,17,6.101377350583066e-06,0.00045634804948623556
0.020833333333333332,18,3.1395439573894804e-06,0.00023472766338609815
0.020833333333333332,19,1.615493241474179e-06,0.00012075776949149648
0.020833333333333332,20,8.312734016380838e-07,6.213104566102065e-05
0.041666666666666664,1,3.775344525831765e-14,2.821617449654946e-12
0.0625,1,2.0713268435648846e-12,1.548068507593476e-10
0.08333333333333333,1,1.2237302921461843e-12,9.145916940595948e-11
0.10416666666666666,1,9.728211673549486e-14,7.27067201905821e-12
0.125,1,1.8081343026502735e-12,1.3513636341446625e-10
0.14583333333333331,1,9.240512539578952e-13,6.906175380384237e-11
0.16666666666666666,1,2.74642759165196e-12,2.0526253857787585e-10
0.1875,1,1.836627547837412e-12,1.3726589187001662e-10
