time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.019795397042192218,3.3942612666645386
0.020833333333333332,2,0.009583923741962189,0.6376450603869801
0.020833333333333332,3,0.002833918122558101,0.5153457228651178
0.020833333333333332,4,0.0018441531877064195,0.6585024065617882
0.020833333333333332,5,0.002312192165862508,1.2371481452758046
0.020833333333333332,6,0.001541257943316686,0.5465951020952776
0.020833333333333332,7,0.0008313962151667464,0.21346828487947528
0.020833333333333332,8,0.0005294696126836001,0.11735795270933388
0.020833333333333332,9,0.0003522045100323669,0.07145202955411649
0.020833333333333332,10,0.00023529471740949486,0.045096598668277206
0.020833333333333332,11,0.00015868474196605525,0.029308376384710375
0.020833333333333332,12,0.00010605642090391565,0.019113804118881667
0.020833333333333332,13,7.043791534562669e-05,0.012490786874217553
0.020833333333333332,14,4.313579521564583e-05,0.0075682186967827815
0.020833333333333332,15,2.620297865568156e-05,0.004567602598141742
0.020833333333333332,16,1.7505389218322464e-05,0.0030395079131060364
0.020833333333333332,17,9.007597219366516e-06,0.0015599227310390484
0.020833333333333332,18,4.6349748904691045e-06,0.0008015987387697595
0.020833333333333332,19,2.3849867428236404e-06,0.0004121877249912721
0.020833333333333332,20,1.2272262091818075e-06,0.0002120211109784648
0.020833333333333332,21,6.314853519764881e-07,0.00010907826652471273
0.041666666666666664,1,1.7056372074305726e-17,2.9459182055615324e-15
0.0625,1,1.6456644074761956e-17,2.8423352381787805e-15
0.08333333333333333,1,1.020377724340345e-17,1.7623614808520394e-15
0.10416666666666666,1,8.679167021780063e-18,1.4990360216805965e-15
0.125,1,9.24500004983331e-18,1.5967647656003636e-15
0.14583333333333331,1,1.2942096095898439e-17,2.235314540568041e-15
0.16666666666666666,1,1.2652085350074655e-17,2.1852248771736924e-15
0.1875,1,1.357092477529719e-17,2.3439236777720033e-15
