time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0019810899727862596,0.19411649321214444
0.020833333333333332,2,0.0006440952412486138,0.07535495299255084
0.020833333333333332,3,0.0004295921171289471,0.04735185592212397
0.020833333333333332,4,0.0002853161953034342,0.0302539493567897
0.020833333333333332,5,0.0001953846478435382,0.020201258011553702
0.020833333333333332,6,0.00011336920388747543,0.011523093797222373
0.020833333333333332,7,7.416048770472018e-05,0.00746416100414282
0.020833333333333332,8,4.459160225162033e-05,0.004459494422469706
0.020833333333333332,9,2.294499952784885e-05,0.0022858989083320074
0.020833333333333332,10,1.180663738059617e-05,0.0011739262018472662
0.020833333333333332,11,6.075258284650911e-06,0.0006034483510383384
0.020833333333333332,12,3.1261036152045e-06,0.0003103507775857872
0.020833333333333332,13,1.608577610982473e-06,0.00015965233859090882
0.020833333333333332,14,8.277142504099976e-07,8.213985097611022e-05
0.041666666666666664,1,1.9313058538524918e-17,1.9164335855978966e-15
0.0625,1,1.6833193393529437e-17,1.6703567230365952e-15
0.08333333333333333,1,3.413721656226182e-17,3.3874338550906732e-15
0.10416666666666666,1,1.5438604711215368e-17,1.5319717756938406e-15
0.125,1,2.979994608953399e-17,2.9570467785343158e-15
0.14583333333333331,1,1.44268011335837e-17,1.4315705702434752e-15
0.16666666666666666,1,2.0505184256857474e-17,2.0347281457428066e-15
0.1875,1,2.7406858560317002e-17,2.719580853335654e-15
