time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.006536697975889886,0.8006054194728033
0.020833333333333332,2,0.0020048046883710553,0.4869851808660825
0.020833333333333332,3,0.0015555330785713556,0.3289627993440741
0.020833333333333332,4,0.0009908367362290458,0.17176161657916886
0.020833333333333332,5,0.0006520652990651548,0.1000882903796921
0.020833333333333332,6,0.0004367643137986111,0.06207755919664951
0.020833333333333332,7,0.00029173836347156355,0.03944550718753171
0.020833333333333332,8,0.00019414787727756015,0.025408773917513495
0.020833333333333332,9,0.0001309639592321248,0.01677779380870203
0.020833333333333332,10,7.83492552371593e-05,0.00989543411717048
0.020833333333333332,11,4.9184780988520296e-05,0.006159681996673847
0.020833333333333332,12,3.1483849131827816e-05,0.003922113453823751
0.020833333333333332,13,1.62003240568295e-05,0.0020113653391524698
0.020833333333333332,14,8.336082110427677e-06,0.0010331815335518624
0.020833333333333332,15,4.289439334960691e-06,0.0005311635321815665
0.020833333333333332,16,2.207187188318997e-06,0.00027319193517002144
0.020833333333333332,17,1.1357371114289458e-06,0.00014054135743392853
0.020833333333333332,18,5.844077362838746e-07,7.230854254027032e-05
0.041666666666666664,1,8.273263170092401e-14,1.0235837621291444e-11
0.0625,1,4.306370440907598e-13,5.327922932418659e-11
0.08333333333333333,1,3.809662787654526e-13,4.713386832504377e-11
0.10416666666666666,1,2.4667027066848594e-13,3.051851228287411e-11
0.125,1,7.476474582455378e-13,9.250035715811982e-11
0.14583333333333331,1,7.479293126886457e-13,9.25352287153532e-11
0.16666666666666666,1,1.3004904956145586e-13,1.608991430107533e-11
0.1875,1,1.0938747312042855e-12,1.3533624998248061e-10
