time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.006500482153290818,0.9553939773151581
0.020833333333333332,2,0.0019390046530950824,0.5611117088459228
0.020833333333333332,3,0.0015643392798946104,0.44711756887694626
0.020833333333333332,4,0.0010258492990475993,0.23170942272829048
0.020833333333333332,5,0.0006571108939429436,0.12699012251065744
0.020833333333333332,6,0.0004358392062505179,0.07661211056173925
0.020833333333333332,7,0.0002920840227045629,0.04832490005454019
0.020833333333333332,8,0.00019430755845804747,0.030902356901565557
0.020833333333333332,9,0.00012926638619142864,0.0200348769688396
0.020833333333333332,10,8.81064870211211e-05,0.013426235999216909
0.020833333333333332,11,5.1690709492805565e-05,0.007787367657173008
0.020833333333333332,12,3.331956241247041e-05,0.0049863138291826314
0.020833333333333332,13,2.050995935910312e-05,0.0030562143049804543
0.020833333333333332,14,1.0553632590355428e-05,0.001568475807071861
0.020833333333333332,15,5.430507236936672e-06,0.0008059884117182163
0.020833333333333332,16,2.7943383045096027e-06,0.0004144434756316619
0.020833333333333332,17,1.437863433662057e-06,0.00021318104080648127
0.020833333333333332,18,7.398714568088887e-07,0.00010967490613903472
0.041666666666666664,1,1.0612582810061113e-17,1.5730081020490374e-15
0.0625,1,7.452062610023781e-18,1.1045524988913222e-15
0.08333333333333333,1,1.3104572006801465e-17,1.942373342052158e-15
0.10416666666666666,1,8.992437703229674e-18,1.3328685031264358e-15
0.125,1,1.1281809298447289e-17,1.6722015507295306e-15
0.14583333333333331,1,1.3507590700949495e-17,2.0021091935897426e-15
0.16666666666666666,1,9.529174873465763e-18,1.4124242467717871e-15
0.1875,1,7.371418863975243e-18,1.0925993986720571e-15
