time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.01149481254046834,1.4078682003768197
0.020833333333333332,2,0.003343467189973676,0.5554595938701972
0.020833333333333332,3,0.0026396307121568188,0.7539420074494103
0.020833333333333332,4,0.002070567820061,0.5198667464810585
0.020833333333333332,5,0.0012425382110050035,0.23433138146071103
0.020833333333333332,6,0.0007876717233317822,0.12679852687471554
0.020833333333333332,7,0.0005222227949157032,0.0764736667587223
0.020833333333333332,8,0.0003481951917032553,0.047996931053407806
0.020833333333333332,9,0.00023407509679600856,0.031024018919912206
0.020833333333333332,10,0.00015461956319929443,0.019969294931360484
0.020833333333333332,11,0.00010075733356455805,0.012795108674927776
0.020833333333333332,12,5.79445341510933e-05,0.007278539607937354
0.020833333333333332,13,4.0762588020687135e-05,0.00508844518245845
0.020833333333333332,14,2.0974694061470626e-05,0.0026068750694991745
0.020833333333333332,15,1.0792788262364693e-05,0.0013383919743361816
0.020833333333333332,16,5.55356867257046e-06,0.0006878927238525834
0.020833333333333332,17,2.8576612430150415e-06,0.0003537542088112641
0.020833333333333332,18,1.4704470247942345e-06,0.00018197330838986387
0.020833333333333332,19,7.566376677775622e-07,9.362203229714503e-05
0.041666666666666664,1,6.7721489264622866e-18,8.378794040279663e-16
0.0625,1,7.239352162318854e-18,8.9568379862564e-16
0.08333333333333333,1,1.4980271010687886e-17,1.853423585764152e-15
0.10416666666666666,1,1.0704289410579871e-17,1.3243807437301587e-15
0.125,1,1.5468924101495513e-17,1.9138818487096735e-15
0.14583333333333331,1,9.78194533049263e-18,1.2102643655281916e-15
0.16666666666666666,1,6.867721682788707e-18,8.497040766660968e-16
0.1875,1,8.56754128464299e-18,1.0600130717018474e-15
