time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.01766547410640439,0.5767296722610219
0.01,2,0.05589102180696477,1.5973453981146013
0.01,3,0.05057098093993584,1.0208074521513275
0.01,4,0.01855336112685392,0.5669668170491995
0.01,5,0.016219597834521524,0.5177837980035644
0.01,6,0.009994622804605283,0.3124676283938846
0.01,7,0.008199881211459868,0.2684139204317916
0.01,8,0.006438812522028051,0.20506225112890802
0.01,9,0.004696029245727713,0.15447005381608428
0.01,10,0.03275237380967371,1.0657269358614343
0.01,11,87.06943702666362,1968.1847541330167
0.01,12,562.6193134971953,6.461252527250256
