time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.05285191232266709,0.5751583667773739
0.01,2,0.16664244939523243,1.588586828530372
0.01,3,0.14228327121093967,0.9609324306474942
0.01,4,0.025750969719529903,0.26920023223879325
0.01,5,0.004784055960799675,0.052031531473471934
0.01,6,0.0015052967483680272,0.01635701098019116
0.01,7,0.000930043494466604,0.01011292839523149
0.01,8,0.00040612608159745127,0.00441720307084391
0.01,9,7.373277332887943e-05,0.0008020157196277576
0.01,10,2.2654134570429987e-06,2.4641973198159643e-05
0.01,11,2.0941303356229477e-09,2.277885468237332e-08
