time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.026480749207183428,0.5763498211600738
0.01,2,0.08374478130069565,1.5958544399791026
0.01,3,0.07122639350069503,0.9588781505664028
0.01,4,0.012170236125048431,0.2550663323212334
0.01,5,0.0031404233499715494,0.06839570982255455
0.01,6,0.0033076592430441344,0.07196070567960965
0.01,7,0.0038152783234376895,0.08339424379629225
0.01,8,0.0028625478580770773,0.06257939300372382
0.01,9,0.0009605617555621875,0.02099668280665095
0.01,10,0.0010034165687064012,0.021940128045406623
0.01,11,0.0005167248252859951,0.011299322655198434
0.01,12,0.0003568118399915619,0.0078069127004380245
0.01,13,0.00029746340663198116,0.00651152221954531
0.01,14,0.0003780563763639827,0.00827877533552986
0.01,15,0.0004273366910694113,0.009359436121020023
0.01,16,0.00030395360968001154,0.006659287286940161
0.01,17,0.00038625796281027507,0.008464244056277452
0.01,18,0.0017056194666534243,0.037384316061589505
0.01,19,0.0005904663265576996,0.012921490243568224
0.01,20,0.0006565066314282781,0.014368532651242178
0.01,21,0.00037618620451898837,0.008237779610419951
0.01,22,0.00027828233706550553,0.006096000242822813
0.01,23,0.00021846294666057623,0.004786847954966939
0.01,24,0.00018239910304111058,0.003997376722826141
0.01,25,0.00018044020642620054,0.0039550111521389295
0.01,26,0.0004743391855492359,0.010398187148667967
0.01,27,0.000331354675689357,0.0072651721572000545
0.01,28,0.00017651992994060578,0.003870657310223972
0.01,29,0.0007288491983423343,0.015982875587445346
0.01,30,0.0009714133710540475,0.021292184758291907
0.01,31,0.0003022150725483122,0.006620555536980395
0.01,32,0.0002472781504693901,0.005418239258813984
0.01,33,0.0002031776922023394,0.004452936225766546
0.01,34,0.00016809235144670356,0.003684580660491478
0.01,35,0.00013999313603321717,0.0030689952106477494
0.01,36,0.00011877172444764951,0.0026039957164473637
0.01,37,0.00010899627178430333,0.002389848524620077
0.01,38,0.00013210493726056185,0.002896722895481704
0.01,39,0.0005943510962004856,0.013033614938888851
0.01,40,0.00043149568366472493,0.00946466295390568
0.01,41,0.00040937823075228545,0.008980950718654988
0.01,42,0.0013972839006080452,0.030658302973047422
0.01,43,0.0003053206152044086,0.006691175315373507
0.01,44,0.0003069907796633349,0.006728873286710031
0.01,45,0.00023062906266008566,0.005056587965197025
0.01,46,0.00019422101743288812,0.004259233819492324
0.01,47,0.00016997177721999034,0.003728047213495884
0.01,48,0.00019765274105433417,0.004335726600514123
0.01,49,0.0007164709210951187,0.015718534708931184
0.01,50,0.0006932710213922766,0.015212726337390885
0.01,51,0.00018351983038499526,0.004026530866914074
0.01,52,0.00025277926488858027,0.005546958347000174
0.01,53,0.0012707493230609845,0.027888336475318746
0.01,54,0.00027679288355541887,0.006069202516059947
0.01,55,0.00026092576562600635,0.005721904822237782
0.01,56,0.00020117235743592705,0.004412620892007977
0.01,57,0.00016976934980600107,0.0037244598453999573
0.01,58,0.00015236829362646825,0.003343146755329877
0.01,59,0.0002208327792268908,0.004845856723342053
0.01,60,0.0003690664291046442,0.008099666726202583
0.01,61,0.0002889925060505458,0.006343342160388172
0.01,62,0.00014758668369209809,0.0032397170015064955
0.01,63,0.0006658658520469748,0.014617335036531193
0.01,64,0.00028736536888568804,0.006310022205376104
0.01,65,0.001453940549998691,0.031928380206103155
0.01,66,0.00026807918245661455,0.005879621222277547
0.01,67,0.00031545786462159963,0.006919754962441324
