time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.013253317220379044,0.5769129316625469
0.01,2,0.041931856415523966,1.5977390873521942
0.01,3,0.038055093382895935,1.0242978630263906
0.01,4,0.014434082005515098,0.5876214581262532
0.01,5,0.013303677870223804,0.5649474297757533
0.01,6,0.009784322907474056,0.40446826822525644
0.01,7,0.009419694624898639,0.4099918722511735
0.01,8,0.008600929248530332,0.3574880488857442
0.01,9,0.00881889527156251,0.3856719701025922
0.01,10,0.013360670337129354,0.5540199480232714
0.01,11,0.012193667009859686,0.4972162516482394
0.01,12,0.06401361026432754,2.72691196041377
0.01,13,57670.84750645072,850151.653666864
