time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.0005151186054441404,0.01962008983716338
0.01,2,0.0008627483267058893,0.03291504106182141
0.01,3,0.0009841372910359887,0.03763156974765782
0.01,4,0.00042203044691819624,0.016164285788657223
0.01,5,0.0004095200316583785,0.015694627647349416
0.01,6,0.0004289101199125309,0.016447333368993376
0.01,7,0.000496685751884171,0.019059477030429282
0.01,8,0.0005756494656183434,0.02210984107022994
0.01,9,0.0005805854368962878,0.022323675546767327
0.01,10,0.0003685524049591362,0.014184383425443882
0.01,11,0.0001382362205317644,0.005323076580440548
0.01,12,0.00010949131277761837,0.004217249421980705
0.01,13,9.518809197192782e-05,0.003667504455629023
0.01,14,8.963129012233974e-05,0.0034546094914720184
0.01,15,8.569104435793194e-05,0.0033038888748021197
0.01,16,8.087865409409014e-05,0.0031194031941231253
0.01,17,7.443657743790857e-05,0.0028718755340638954
0.01,18,6.63384774275939e-05,0.002560216207946196
0.01,19,5.688212701753949e-05,0.0021958660867503685
0.01,20,4.666973891536106e-05,0.0018020582033297522
0.01,21,3.6572011927042214e-05,0.0014124369889390342
0.01,22,2.748270946929518e-05,0.0010615737202872844
0.01,23,2.0003623182611e-05,0.0007727779300457581
0.01,24,1.4299081921267695e-05,0.0005524549991221913
0.01,25,1.0181858770230608e-05,0.0003934125969347425
0.01,26,7.303188486762422e-06,0.0002822007489939239
0.01,27,5.309594425677553e-06,0.00020517545366385552
0.01,28,3.918340126743923e-06,0.00015141888406685524
0.01,29,2.9301824922391055e-06,0.00011323561399452336
0.01,30,2.2137192845164243e-06,8.554976926281576e-05
0.01,31,1.6844089181967402e-06,6.509533252708383e-05
0.01,32,1.2875797180422151e-06,4.976007647053857e-05
0.01,33,9.869885006034344e-07,3.814367381116262e-05
0.01,34,7.577736755498357e-07,2.9285499641400622e-05
0.01,35,5.822851919166583e-07,2.2503545263405487e-05
0.01,36,4.4762876826024534e-07,1.7299549181078487e-05
0.01,37,3.4418535923367814e-07,1.330180025500067e-05
0.01,38,2.646792237741506e-07,1.0229133239976728e-05
0.01,39,2.0356044036869628e-07,7.867071610841705e-06
0.01,40,1.5657543680349318e-07,6.0512337013451066e-06
0.01,41,1.2045640361270645e-07,4.655331698820657e-06
0.01,42,9.269037581822044e-08,3.5822486330860788e-06
