time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.0005022910151806109,0.013665364390913877
0.01,2,0.0006903790006386094,0.018808418640849582
0.01,3,0.0011563758706235332,0.03155885647700105
0.01,4,0.0013909445660499056,0.038048418205937205
0.01,5,0.0006527544566655754,0.017884448797570052
0.01,6,0.0005284920692535508,0.014482116775403595
0.01,7,0.0004029212218891678,0.01104067439967644
0.01,8,0.0002977854132828526,0.008159379721518128
0.01,9,0.0002179275796854123,0.005971346197297272
0.01,10,0.00016385279779102568,0.004490083619728376
0.01,11,0.00013342678662150867,0.0036569220380803825
0.01,12,0.00012149777283975413,0.003330730247283793
0.01,13,0.00012174990022438945,0.003338562875110609
0.01,14,0.00012984756217954043,0.003561744031290914
0.01,15,0.00014406288572732414,0.003953086639325589
0.01,16,0.00016406875592744563,0.004503852284957533
0.01,17,0.00018933203709980463,0.005199695958716252
0.01,18,0.00021707245388927706,0.005964565181998702
0.01,19,0.0002406172422716938,0.006615255445128879
0.01,20,0.0002527050598384491,0.006951851050151161
0.01,21,0.0002520518277201079,0.006938271032173014
0.01,22,0.00023103987595713815,0.006363740718059505
0.01,23,0.00017295917555873393,0.004766485775606319
0.01,24,9.842097244297904e-05,0.0027133844569386494
0.01,25,5.396275089572164e-05,0.0014880558251964692
0.01,26,4.033467103311507e-05,0.0011123868040579575
0.01,27,3.175544811248609e-05,0.000875835120897347
0.01,28,2.309711754209817e-05,0.0006370571797982738
0.01,29,1.586158774464642e-05,0.0004375021312849975
0.01,30,1.0685898761741881e-05,0.0002947514740098286
0.01,31,7.352667309531072e-06,0.0002028150506721796
0.01,32,5.3129513532578265e-06,0.0001465548703363434
0.01,33,4.0239015353015605e-06,0.00011099913946086396
0.01,34,3.1292539039923233e-06,8.632162558908078e-05
0.01,35,2.455750583125992e-06,6.774361822354714e-05
0.01,36,1.929170143272067e-06,5.3218046953506354e-05
0.01,37,1.5133161351702241e-06,4.174663267952757e-05
0.01,38,1.185080251180716e-06,3.269205547550133e-05
0.01,39,9.270066484218497e-07,2.557286769760477e-05
0.01,40,7.250818944320584e-07,2.0002547898050605e-05
0.01,41,5.677519957911057e-07,1.566239804596258e-05
0.01,42,4.4541131359268326e-07,1.2287453522483056e-05
0.01,43,3.5018616772452594e-07,9.660519304155276e-06
0.01,44,2.758167077659984e-07,7.608914871166943e-06
0.01,45,2.17487425111931e-07,5.999800914230198e-06
0.01,46,1.7157477349854826e-07,4.733218430010572e-06
0.01,47,1.3536275144447595e-07,3.734243412537387e-06
0.01,48,1.0678890583545703e-07,2.945980412445738e-06
0.01,49,8.42536353641632e-08,2.324302128520228e-06
