time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.00043782458028141663,0.007146896864744499
0.01,2,0.00044545533590923623,0.007278265430430035
0.01,3,0.000477378155405889,0.007807148065812457
0.01,4,0.0005443592820265668,0.008911176247719553
0.01,5,0.0006722798840162989,0.011016722118683604
0.01,6,0.0009194009950104094,0.015084257693987017
0.01,7,0.0013967403675082695,0.02294882759166089
0.01,8,0.0019533031190580997,0.0321498847394547
0.01,9,0.0013706217232408104,0.02259360995609258
0.01,10,0.0008438879717711658,0.013910285608668901
0.01,11,0.0004675058391444916,0.007701442129983647
0.01,12,0.00027236595909798327,0.004485546540854513
0.01,13,0.00016703876875325202,0.002750650837982349
0.01,14,0.00010118638966691369,0.0016661829776977112
0.01,15,6.204673832269765e-05,0.001021686899412883
0.01,16,4.1832719431279736e-05,0.0006888480638521725
0.01,17,3.356150461158805e-05,0.0005526652361476383
0.01,18,3.215950015441402e-05,0.0005295963130164387
0.01,19,3.480018311987717e-05,0.000573102215403919
0.01,20,4.0570757537865613e-05,0.0006681560739102068
0.01,21,4.979353123935486e-05,0.000820070594262446
0.01,22,6.3531691818863e-05,0.0010463613596462568
0.01,23,8.27653623882606e-05,0.0013631781223976621
0.01,24,0.00010494239046735956,0.0017284929487259937
0.01,25,0.00011495605810338959,0.00189348032517909
0.01,26,8.856642480593093e-05,0.0014588422953667646
0.01,27,4.1056969793172553e-05,0.0006762893103811939
0.01,28,1.342424915157733e-05,0.0002211255312123922
0.01,29,6.103059793870213e-06,0.00010053075040991379
0.01,30,4.44817979914619e-06,7.327162703134499e-05
0.01,31,3.5187863586281634e-06,5.796265396624578e-05
0.01,32,2.79835890788618e-06,4.6095687325970476e-05
0.01,33,2.226382952347297e-06,3.667397534922527e-05
0.01,34,1.7720283585820794e-06,2.9189711698321774e-05
0.01,35,1.4110790949517443e-06,2.3244024655900646e-05
0.01,36,1.1242392340411224e-06,1.851907906871991e-05
0.01,37,8.96186723308771e-07,1.4762493108996974e-05
0.01,38,7.147785055929424e-07,1.1774246870181442e-05
0.01,39,5.703935260754732e-07,9.395861537421022e-06
0.01,40,4.554087133484954e-07,7.501768450856428e-06
0.01,41,3.6378332929510236e-07,5.9924629254082e-06
0.01,42,2.907290753938785e-07,4.789070467658997e-06
0.01,43,2.32448623028422e-07,3.829039962478205e-06
0.01,44,1.8592875248358032e-07,3.0627363088133743e-06
0.01,45,1.487768671497999e-07,2.450747494867195e-06
0.01,46,1.1909183855442174e-07,1.961757150736326e-06
0.01,47,9.536197253023324e-08,1.5708638307316575e-06
