time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.00018558348181537735,0.001009809395723876
0.01,2,0.00016098599183048915,0.0008761516064709261
0.01,3,0.0001438952522647624,0.0007832829504856252
0.01,4,0.00013037032256053643,0.000709778535016356
0.01,5,0.00011928737736301776,0.0006495346630577065
0.01,6,0.0001101419328337125,0.0005998144854717692
0.01,7,0.00010262281542508838,0.0005589308828346512
0.01,8,9.649086048640886e-05,0.0005255869094068345
0.01,9,9.153950612891362e-05,0.0004986617156298225
0.01,10,8.758259152395534e-05,0.00047714444635559814
0.01,11,8.445175944590363e-05,0.0004601203608963019
0.01,12,8.199693074191974e-05,0.00044677362995380215
0.01,13,8.008710207294736e-05,0.0004363918506076743
0.01,14,7.86104546897343e-05,0.0004283667720351029
0.01,15,7.74735552310139e-05,0.00042219004396375676
0.01,16,7.659980493136547e-05,0.00041744484475953055
0.01,17,7.592742829740216e-05,0.00041379497973116874
0.01,18,7.540728788659783e-05,0.0004109730158682936
0.01,19,7.500074427878336e-05,0.0004087686506883717
0.01,20,7.467769904363328e-05,0.00040701806929155913
0.01,21,7.441488884884797e-05,0.00040559466347476217
0.01,22,7.419444921368166e-05,0.0004044012156472513
0.01,23,7.40027359220904e-05,0.0004033634836303765
0.01,24,7.382937631816169e-05,0.0004024250359704607
0.01,25,7.36665167417146e-05,0.0004015431545896905
0.01,26,7.350823224515802e-05,0.0004006856207456033
0.01,27,7.33500676638758e-05,0.0003998282160889483
0.01,28,7.318868331540718e-05,0.00039895279340677626
0.01,29,7.302158305027647e-05,0.0003980457958014206
0.01,30,7.284690653576737e-05,0.0003970971256679125
0.01,31,7.266327129060643e-05,0.0003960992846172273
0.01,32,7.246965304079092e-05,0.0003950467221040532
0.01,33,7.226529545974228e-05,0.0003939353440884989
0.01,34,7.204964235445625e-05,0.0003927621439423195
0.01,35,7.182228693987173e-05,0.0003915249264171295
0.01,36,7.158293408183554e-05,0.00039022210223523055
0.01,37,7.13313723517164e-05,0.0003888525361070314
0.01,38,7.106745348039794e-05,0.0003874154350353079
0.01,39,7.079107737279065e-05,0.00038591026689009894
0.01,40,7.050218128425686e-05,0.0003843367016363361
0.01,41,7.020072840520189e-05,0.0003826945493047069
0.01,42,6.988657871632343e-05,0.00038098305613987
0.01,43,6.955941817780978e-05,0.0003792005187156619
0.01,44,6.921890175187737e-05,0.00037734506374747297
0.01,45,6.886469625967254e-05,0.00037541488184610473
0.01,46,6.849648308963849e-05,0.0003734082423880886
0.01,47,6.81139839943367e-05,0.00037132363423905863
0.01,48,6.771696300680248e-05,0.00036915977628228344
0.01,49,6.730522437506022e-05,0.0003669156062292744
0.01,50,6.687861170038074e-05,0.00036459027598316566
0.01,51,6.643700758481869e-05,0.00036218314977001776
0.01,52,6.598033351793135e-05,0.00035969380356653657
0.01,53,6.550854985997205e-05,0.00035712202504708433
0.01,54,6.502165583564378e-05,0.0003544678135823745
0.01,55,6.451968948314424e-05,0.00035173137998922225
0.01,56,6.400272752163738e-05,0.00034891314583098104
0.01,57,6.34708851122855e-05,0.0003460137421336398
0.01,58,6.292431549626702e-05,0.0003430340074277015
0.01,59,6.236320949911937e-05,0.00033997498505815407
0.01,60,6.178777766268878e-05,0.0003368378257855589
0.01,61,6.119814742111466e-05,0.0003336232272444068
0.01,62,6.059440315020703e-05,0.0003303316522797303
0.01,63,5.997664376805128e-05,0.00032696364296653705
0.01,64,5.934499247268644e-05,0.00032351987369856475
0.01,65,5.869961212864206e-05,0.0003200012350698638
0.01,66,5.804072450617282e-05,0.00031640893875769827
0.01,67,5.736860738714033e-05,0.0003127445017432149
0.01,68,5.668359098109106e-05,0.00030900972677056664
0.01,69,5.598605488459782e-05,0.0003052066857668665
0.01,70,5.527642521843852e-05,0.00030133770423096493
0.01,71,5.4555171804366424e-05,0.00029740534583754663
0.01,72,5.382280531821546e-05,0.0002934123969118545
0.01,73,5.3079874389993575e-05,0.0002893618506152026
0.01,74,5.232696263969311e-05,0.0002852568907799745
0.01,75,5.1564685648049475e-05,0.00028110087539004344
0.01,76,5.0793687868139334e-05,0.0002768973197388516
0.01,77,5.001463948794774e-05,0.0002726498793204714
0.01,78,4.922823325698133e-05,0.0002683623325250348
0.01,79,4.843518129180011e-05,0.0002640385632196882
0.01,80,4.76362118766743e-05,0.00025968254330348907
0.01,81,4.683206627612443e-05,0.00025529831532765943
0.01,82,4.602349557641039e-05,0.0002508899752742719
0.01,83,4.52112575729207e-05,0.00024646165558580847
0.01,84,4.4396113719980786e-05,0.00024201750853566561
0.01,85,4.35788261589636e-05,0.0002375616900262012
0.01,86,4.2760154839746165e-05,0.0002330983438963324
0.01,87,4.194085474945114e-05,0.00022863158681466256
0.01,88,4.112167326129833e-05,0.00022416549382803247
0.01,89,4.030334761499395e-05,0.00021970408462776712
0.01,90,3.948660253881031e-05,0.00021525131058893192
0.01,91,3.867214802191863e-05,0.00021081104262923747
0.01,92,3.7860677244151737e-05,0.00020638705992667217
0.01,93,3.70528646688204e-05,0.00020198303952647268
0.01,94,3.624936430268371e-05,0.00019760254685973397
0.01,95,3.5450808125778096e-05,0.00019324902718834957
