time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.0003428269103947748,0.009326972834406018
0.01,2,0.0004283303640249558,0.011664177361713563
0.01,3,0.0006169285643841619,0.016818982048317516
0.01,4,0.0010448241784072187,0.028526235800294463
0.01,5,0.0012512681270777347,0.03422856126013731
0.01,6,0.00044616240690106547,0.012220972090650043
0.01,7,0.00038952036168454085,0.010671769338334023
0.01,8,0.0003279992251240465,0.008987032637186554
0.01,9,0.0002818215420617661,0.007721968984177853
0.01,10,0.000240334342972676,0.006585227160904977
0.01,11,0.0002023167855501653,0.005543559596152532
0.01,12,0.00016886749080256453,0.004627128348671216
0.01,13,0.00014085691096366338,0.003859782637933742
0.01,14,0.00011887872236369525,0.0032577694015851625
0.01,15,0.00010308744595400218,0.0028253110482162687
0.01,16,9.313450220546827e-05,0.002552863811721163
0.01,17,8.825984575763314e-05,0.0024196257417203938
0.01,18,8.754603398587804e-05,0.0024004908816633017
0.01,19,9.02160834774324e-05,0.0024742074581311797
0.01,20,9.581388352731854e-05,0.0026283248209475196
0.01,21,0.00010422189648703661,0.002859685816662276
0.01,22,0.00011555942078525481,0.0031716461369781027
0.01,23,0.00012996633892380089,0.003568149074192043
0.01,24,0.0001471770372879146,0.00404202851146609
0.01,25,0.00016575459474402958,0.004553949461815336
0.01,26,0.00018225966224686446,0.005009486417001749
0.01,27,0.0001920939673506743,0.005282156916112687
0.01,28,0.00019424582704156022,0.0053438462163664735
0.01,29,0.0001934862560595442,0.005325482478467178
0.01,30,0.0001883542611010997,0.005186615454603276
0.01,31,0.0001659661015396755,0.004572048889097813
0.01,32,0.00012282724874244385,0.003384852667108279
0.01,33,7.69839615467941e-05,0.002122071956433761
0.01,34,4.7140471155035396e-05,0.0012996634419845654
0.01,35,3.300477168503286e-05,0.0009100458591444295
0.01,36,2.5920827971160196e-05,0.0007147736691366415
0.01,37,2.127649030804436e-05,0.0005867377618056847
0.01,38,1.7643274904303965e-05,0.0004865674026830475
0.01,39,1.460415172877572e-05,0.0004027700784786067
0.01,40,1.201931837741034e-05,0.0003314941233847631
0.01,41,9.83371759629877e-06,0.000271223452140055
0.01,42,8.022751645492902e-06,0.0002212813889983047
0.01,43,6.560662146121486e-06,0.00018095886743396843
0.01,44,5.404660241898038e-06,0.00014907677054545944
0.01,45,4.497888906509587e-06,0.00012406764164683354
0.01,46,3.7818177986324993e-06,0.00010431760047368168
0.01,47,3.206673340997918e-06,8.845410076906456e-05
0.01,48,2.735327344709407e-06,7.54532601959457e-05
0.01,49,2.3421513997651687e-06,6.460831419414226e-05
0.01,50,2.0099483381397484e-06,5.544500936256051e-05
0.01,51,1.7270006634090611e-06,4.764020843848687e-05
0.01,52,1.4849400442543699e-06,4.096313438394186e-05
0.01,53,1.277419543578734e-06,3.523875220719077e-05
0.01,54,1.0993548151542946e-06,3.032684263205196e-05
0.01,55,9.465116494652977e-07,2.61106280831852e-05
0.01,56,8.152853424137525e-07,2.2490689081973248e-05
0.01,57,7.025786814540568e-07,1.9381600338276127e-05
0.01,58,6.057269285617996e-07,1.6709862778517655e-05
0.01,59,5.224432831355383e-07,1.4412400160821502e-05
0.01,60,4.5077255295081703e-07,1.2435281840652538e-05
0.01,61,3.8904840380689077e-07,1.073254404972487e-05
0.01,62,3.358532802516641e-07,9.26508470229355e-06
0.01,63,2.8998153828288637e-07,7.999646689870923e-06
0.01,64,2.5040655759895895e-07,6.907910869342833e-06
0.01,65,2.1625228610258562e-07,5.965711256056241e-06
0.01,66,1.8676922596740373e-07,5.152372696046133e-06
0.01,67,1.6131451001177504e-07,4.450161340325132e-06
0.01,68,1.39335510869657e-07,3.843832550894698e-06
0.01,69,1.2035636373173894e-07,3.3202591630312233e-06
0.01,70,1.0396682192630192e-07,2.8681240885109144e-06
0.01,71,8.98129549666694e-08,2.4776637357356124e-06
