time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.00010590317889435654,0.00115248619647934
0.01,2,9.267473490201454e-05,0.001008687480756257
0.01,3,8.193883953219295e-05,0.0008919622225621757
0.01,4,7.284113655899667e-05,0.0007930273378047049
0.01,5,6.508470430312877e-05,0.000708662110067266
0.01,6,5.8492462084160976e-05,0.0006369475226291584
0.01,7,5.292967915560604e-05,0.0005764235227798912
0.01,8,4.827974550983493e-05,0.0005258257158853418
0.01,9,4.443520451552402e-05,0.000483988069789076
0.01,10,4.129433813085653e-05,0.00044980599812093205
0.01,11,3.876024768267613e-05,0.00042222656679558713
0.01,12,3.674133751023641e-05,0.00040025394041638283
0.01,13,3.51525044215412e-05,0.00038296248624019414
0.01,14,3.391651697759366e-05,0.0003695119210644084
0.01,15,3.296513165621356e-05,0.0003591595703598459
0.01,16,3.223965893111895e-05,0.00035126661569571943
0.01,17,3.169090092575664e-05,0.00034529747884481596
0.01,18,3.127855156719764e-05,0.000340813335174121
0.01,19,3.0970237202079176e-05,0.0003374616974595072
0.01,20,3.0740379766253066e-05,0.00033496405638856324
0.01,21,3.0569002986355844e-05,0.0003331028925879492
0.01,22,3.044068642878939e-05,0.0003317102938038095
0.01,23,3.0343651493641882e-05,0.00033065800556297977
0.01,24,3.0268969258567e-05,0.00032984880649560954
0.01,25,3.0209914317252025e-05,0.00032920947232314805
0.01,26,3.0161449165287326e-05,0.00032868516085957485
0.01,27,3.0119819401687308e-05,0.00032823500349147443
0.01,28,3.008223984387477e-05,0.00032782868660064906
0.01,29,3.0046653442213445e-05,0.00032744382577509437
0.01,30,3.0011547480917705e-05,0.00032706396392056364
0.01,31,2.997581428632199e-05,0.00032667705412778064
0.01,32,2.9938646187832545e-05,0.0003262743156230508
0.01,33,2.98994566513768e-05,0.0003258493748017316
0.01,34,2.98578213009062e-05,0.00032539762289625227
0.01,35,2.9813433986221987e-05,0.0003249157375409457
0.01,36,2.9766074192901344e-05,0.0003244013278842566
0.01,37,2.9715582975225676e-05,0.00032385267253934454
0.01,38,2.966184527530436e-05,0.0003232685270958621
0.01,39,2.9604777013888967e-05,0.0003226479836050938
