time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.000365705612299442,0.013929174546284121
0.01,2,0.0005645443674396434,0.02152800710719871
0.01,3,0.0009677877538216964,0.03696475173372102
0.01,4,0.0005439409034048877,0.02081582596308189
0.01,5,0.00027010328217466937,0.010344158990972956
0.01,6,0.0002656661036673524,0.010178564821379122
0.01,7,0.0002760796611647883,0.01058204071478205
0.01,8,0.00030586103950782766,0.01172903541779646
0.01,9,0.00037116790671010646,0.01424144704199941
0.01,10,0.00045951900153650105,0.017644242319253642
0.01,11,0.00047375501311499565,0.01820689295854287
0.01,12,0.000492724359293449,0.01895216985120905
0.01,13,0.0003147904518839206,0.012116850266450216
0.01,14,0.00011818352594869129,0.004550853566908304
0.01,15,9.246653866769184e-05,0.00356111450265487
0.01,16,7.885981702697902e-05,0.0030375586659498084
0.01,17,7.158181342266584e-05,0.002757732082593358
0.01,18,6.728075390144006e-05,0.0025925625629676457
0.01,19,6.43738668227961e-05,0.0024810905252015177
0.01,20,6.200427023250847e-05,0.0023903012199515614
0.01,21,5.966992643597724e-05,0.0023008376478488354
0.01,22,5.705601957710052e-05,0.0022005485627210205
0.01,23,5.397369199670346e-05,0.0020821331360635154
0.01,24,5.0340531686442854e-05,0.0019423940903773485
0.01,25,4.61663946125095e-05,0.0017816958648773603
0.01,26,4.1539190090109414e-05,0.0016034203082271133
0.01,27,3.661388429607833e-05,0.0014135451112007402
0.01,28,3.1598803975803966e-05,0.0012201163497940722
0.01,29,2.672697346330841e-05,0.0010321413549101393
0.01,30,2.2212313335404372e-05,0.0008578952201781604
0.01,31,1.8208508967536183e-05,0.000703329223975403
0.01,32,1.478964036014926e-05,0.0005713196542285569
0.01,33,1.1956518225097854e-05,0.0004619104477383043
0.01,34,9.658831896099507e-06,0.0003731678221192089
0.01,35,7.820328681822468e-06,0.00030215297540862424
0.01,36,6.358768926744411e-06,0.0002456934784108657
0.01,37,5.198055891105257e-06,0.00020085250484439137
0.01,38,4.273610437083733e-06,0.00016513702463445237
0.01,39,3.533375932779808e-06,0.00013653704319358068
0.01,40,2.936629748819065e-06,0.00011347997030230796
0.01,41,2.4520267640416872e-06,9.475521748956435e-05
0.01,42,2.0556114151330814e-06,7.94375106696919e-05
0.01,43,1.7290951009825062e-06,6.682040967076044e-05
0.01,44,1.4584712522068154e-06,5.636284522680564e-05
0.01,45,1.2329457529342363e-06,4.7647822288925535e-05
0.01,46,1.044129885791511e-06,4.035125542133825e-05
0.01,47,8.854397712273968e-07,3.421877577886733e-05
0.01,48,7.516530143510872e-07,2.9048607991090294e-05
0.01,49,6.385825653112377e-07,2.4678973298535476e-05
0.01,50,5.4283675212549e-07,2.097882057232076e-05
0.01,51,4.6164207384503024e-07,1.784098123040974e-05
0.01,52,3.9271145053824396e-07,1.5177079853520884e-05
0.01,53,3.3414533136173936e-07,1.2913713945254495e-05
0.01,54,2.8435658743049824e-07,1.0989552410718552e-05
0.01,55,2.4201270369281836e-07,9.353102250501657e-06
0.01,56,2.0599065291173874e-07,7.960965144266114e-06
0.01,57,1.7534116826153477e-07,6.776457097546741e-06
0.01,58,1.492600738531815e-07,5.768500739994769e-06
0.01,59,1.2706499518290066e-07,4.910725459083895e-06
0.01,60,1.0817623586224003e-07,4.180728489455002e-06
0.01,61,9.21009323709869e-08,3.5594626461547616e-06
