time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.00016487779068814523,0.007177080877961602
0.01,2,0.00017735601532451557,0.0077244908845901785
0.01,3,0.00022193133032843586,0.009672242008194016
0.01,4,0.00033407698788339086,0.01457218237613423
0.01,5,0.0005794150214520788,0.025304344274891675
0.01,6,0.0007077192312669354,0.03096246434150359
0.01,7,0.0007663257429138576,0.033587730361185994
0.01,8,0.0003551976114049205,0.015588983576634121
0.01,9,0.00026878161343047807,0.01179988465790925
0.01,10,0.00024706534159674496,0.010848166232236224
0.01,11,0.0002451567702983832,0.010766956059079917
0.01,12,0.0002675355632515512,0.011754220606390196
0.01,13,0.00029927448099818354,0.01315577912970687
0.01,14,0.0003119244902023913,0.013721233371471138
0.01,15,0.0002885811563562256,0.012703547089903601
0.01,16,0.00015405616236815429,0.006785738202689978
0.01,17,7.362191207766873e-05,0.003244013449005627
0.01,18,6.284773903859874e-05,0.0027698897325531225
0.01,19,5.653922661194219e-05,0.0024923529408040473
0.01,20,5.172086305519558e-05,0.0022804055691937053
0.01,21,4.758848622369184e-05,0.002098621495629
0.01,22,4.351359033567228e-05,0.0019192902211716447
0.01,23,3.930805641298513e-05,0.0017341110006055406
0.01,24,3.501453676570765e-05,0.001544963079251017
0.01,25,3.0735345914583655e-05,0.0013563634679708131
0.01,26,2.6579647916865956e-05,0.0011731370926190213
0.01,27,2.2656690447075352e-05,0.0010001167744495922
0.01,28,1.9064594522252103e-05,0.0008416466449424041
0.01,29,1.587320977143931e-05,0.0007008234721960663
0.01,30,1.3113735658309338e-05,0.0005790368271625354
0.01,31,1.0780335639110618e-05,0.00047603924190240706
0.01,32,8.84019271661702e-06,0.0003903897264044728
0.01,33,7.245782651232636e-06,0.0003199957372351779
0.01,34,5.945032497516265e-06,0.0002625620712664752
0.01,35,4.887900336608729e-06,0.00021588182648049495
0.01,36,4.029760354092593e-06,0.00017798626839420024
0.01,37,3.3326028557287104e-06,0.00014719813294701372
0.01,38,2.7649855307592304e-06,0.00012212970490380247
0.01,39,2.3013840559153525e-06,0.00010165430267568425
0.01,40,1.9213249673440955e-06,8.486809580356005e-05
0.01,41,1.608503104171751e-06,7.105120376936815e-05
0.01,42,1.3499786437016774e-06,5.963228398048401e-05
0.01,43,1.1354896228183262e-06,5.0158202585716306e-05
0.01,44,9.568851075620665e-07,4.226902200641975e-05
0.01,45,8.076694614753562e-07,3.5677887464553916e-05
0.01,46,6.826422527444895e-07,3.0155132409099227e-05
0.01,47,5.776170920168604e-07,2.551586669532668e-05
0.01,48,4.892037582490736e-07,2.1610357808774524e-05
0.01,49,4.146400338576693e-07,1.831660617046722e-05
0.01,50,3.5166201225843743e-07,1.553461872078226e-05
0.01,51,2.984038835318634e-07,1.3181983855268481e-05
0.01,52,2.533201713071092e-07,1.119043756468799e-05
0.01,53,2.1512502688433205e-07,9.503182680099433e-06
0.01,54,1.8274449100961832e-07,8.07278068790503e-06
0.01,55,1.5527864729662047e-07,6.859480316051487e-06
0.01,56,1.3197136328823227e-07,5.829881169570974e-06
0.01,57,1.1218589484748208e-07,4.955856284002372e-06
0.01,58,9.538506068781984e-08,4.213676497891441e-06
