time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.00013992850494091,0.0030455244361444534
0.01,2,0.00012790885077857046,0.002784769444593688
0.01,3,0.00011834375373253263,0.002577275632333784
0.01,4,0.00011069285487565958,0.0024113300335022484
0.01,5,0.00010475681046426242,0.002282633545911167
0.01,6,0.00010037768717804413,0.0021877816641235216
0.01,7,9.740875544257621e-05,0.0021236078178351165
0.01,8,9.57155753812743e-05,0.002087208080602336
0.01,9,9.518238310395756e-05,0.0020760814552075353
0.01,10,9.571854358979402e-05,0.002088271713588515
0.01,11,9.72639512213125e-05,0.0021224863777286815
0.01,12,9.979462409078281e-05,0.0021782200295943745
0.01,13,0.0001033292686853834,0.0022558989582977295
0.01,14,0.00010793815198563619,0.002357076439656681
0.01,15,0.00011375820403930836,0.0024847645175585993
0.01,16,0.00012101908388208251,0.002644006071197596
0.01,17,0.0001300872491254762,0.0028428417064635465
0.01,18,0.00014154079743433948,0.0030939517825585828
0.01,19,0.00015630572196107084,0.003417645860816193
0.01,20,0.00017590889958561998,0.003847414358018295
0.01,21,0.00020295603794797494,0.0044404207169408075
0.01,22,0.00024206671017957363,0.005298038264098029
0.01,23,0.00030163188368268054,0.006604489515069366
0.01,24,0.0003962543478648,0.008680661637016954
0.01,25,0.0005429377430839474,0.011901306183200287
0.01,26,0.0007064102420303269,0.015496221774770875
0.01,27,0.0006816767281414089,0.014965624120775617
0.01,28,0.0004968337718139594,0.010914055328571898
0.01,29,0.0004550793594869801,0.0100004204453509
0.01,30,0.000474477546516623,0.01043058704248579
0.01,31,0.0005069601803924117,0.011149974541447148
0.01,32,0.0004689632432257911,0.010319788305516792
0.01,33,0.0002888995977221592,0.006360281011795695
0.01,34,0.00012106083236349917,0.0026658754836752768
0.01,35,8.31468468806608e-05,0.001831117880785995
0.01,36,6.76428655315513e-05,0.0014897201696032875
0.01,37,5.2683390817004014e-05,0.0011602981460804612
0.01,38,4.331838896712911e-05,0.00095408258633105
0.01,39,3.7821199380444584e-05,0.000833047436560971
0.01,40,3.280765735422553e-05,0.0007226553478017942
0.01,41,2.6690998510169496e-05,0.0005879516115907935
0.01,42,2.020505261140248e-05,0.00044509816409288815
0.01,43,1.4967845218086136e-05,0.0003297403739219995
0.01,44,1.161147333351878e-05,0.00025580865912950656
0.01,45,9.594065973871489e-06,0.00021137029849342066
0.01,46,8.239230299746894e-06,0.00018152638993178174
0.01,47,7.214306038753566e-06,0.00015894917375007387
0.01,48,6.407254081847358e-06,0.00014117087666676493
0.01,49,5.7794192532410736e-06,0.00012734028239077692
0.01,50,5.310506728295989e-06,0.00011701057484660934
0.01,51,4.985426609917218e-06,0.0001098495329936759
0.01,52,4.791813727469715e-06,0.00010558490687385322
0.01,53,4.719375162433594e-06,0.00010399005708373841
0.01,54,4.759669144852634e-06,0.00010487909524086642
