time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.0001575657305963841,0.0051440924607552025
0.01,2,0.00015433123125532433,0.005040694030074823
0.01,3,0.0001595067182926817,0.005212136583306595
0.01,4,0.00017630410508870552,0.005763917402115921
0.01,5,0.00021144890007196763,0.006916854627207717
0.01,6,0.00028083552967642116,0.009192860493482629
0.01,7,0.000423656961876023,0.013879954751738857
0.01,8,0.0006949913975565755,0.022796311364951447
0.01,9,0.0007900503313274878,0.025955557378642875
0.01,10,0.000737966264707695,0.02428076225317214
0.01,11,0.0008579526297129684,0.02826318230053346
0.01,12,0.0004028904874335493,0.013283948801201387
0.01,13,0.0002613661056780915,0.008617839059421628
0.01,14,0.0002004913977487189,0.0066098349439679075
0.01,15,0.00015762968277372117,0.005196557802056341
0.01,16,0.00012693298671596464,0.0041847101944301026
0.01,17,0.00010538161114199568,0.003474492502527939
0.01,18,9.127621870886102e-05,0.0030098035798452666
0.01,19,8.300412087538341e-05,0.0027374699704210397
0.01,20,7.886699541991807e-05,0.0026015167864154023
0.01,21,7.735678977447556e-05,0.0025522389824176174
0.01,22,7.733270058469677e-05,0.0025520282625866707
0.01,23,7.798166624536046e-05,0.0025740699599800226
0.01,24,7.869084123398485e-05,0.0025981380320835514
0.01,25,7.894909138609104e-05,0.0026073457511964497
0.01,26,7.831823467611409e-05,0.0025871974231635956
0.01,27,7.646010028191593e-05,0.0025264847390516353
0.01,28,7.31693493049406e-05,0.0024183768977743304
0.01,29,6.836550631241833e-05,0.002260165779879387
0.01,30,6.207073829385442e-05,0.002052540468438199
0.01,31,5.4460988083190514e-05,0.0018012865658481216
0.01,32,4.597994207066512e-05,0.0015210640124764324
0.01,33,3.734488508965382e-05,0.0012356073147687689
0.01,34,2.9339263215324833e-05,0.0009708617846843819
0.01,35,2.2532151335866165e-05,0.0007456914902467774
0.01,36,1.7140127100512456e-05,0.0005672960091425077
0.01,37,1.3081127548683457e-05,0.0004329845750329303
0.01,38,1.0115400426700762e-05,0.0003348387828548548
0.01,39,7.968208990623361e-06,0.00026377521102418223
0.01,40,6.399097991830207e-06,0.0002118404084860831
0.01,41,5.226332368516032e-06,0.00017302181113270398
0.01,42,4.324740978487383e-06,0.0001431776849782611
0.01,43,3.6125760823695535e-06,0.000119602907760989
0.01,44,3.0373678787662185e-06,0.00010056111761071292
0.01,45,2.565000270405105e-06,8.492328991094372e-05
0.01,46,2.1725239792643164e-06,7.192992949780119e-05
0.01,47,1.8438069196131083e-06,6.104713611347643e-05
0.01,48,1.5669947296950372e-06,5.188256846759738e-05
0.01,49,1.333033175147431e-06,4.413654792783433e-05
0.01,50,1.1347915042570538e-06,3.757304932948866e-05
0.01,51,9.665238590728338e-07,3.20018788437745e-05
0.01,52,8.235234712241703e-07,2.726723135421111e-05
0.01,53,7.018897854190443e-07,2.3239984612392963e-05
0.01,54,5.983641234747471e-07,1.9812261303842634e-05
0.01,55,5.102086957127404e-07,1.6893425364670704e-05
0.01,56,4.351142706844342e-07,1.4407026506555893e-05
0.01,57,3.711276659232923e-07,1.2288400552340506e-05
0.01,58,3.1659354900219446e-07,1.048274326106016e-05
0.01,59,2.7010697084002274e-07,8.943539268431827e-06
0.01,60,2.3047420424460136e-07,7.631265850935545e-06
0.01,61,1.9668016751895433e-07,6.512314605379632e-06
0.01,62,1.6786116396589142e-07,5.558089055072855e-06
0.01,63,1.4328196897849782e-07,4.744246145404456e-06
0.01,64,1.223165066219472e-07,4.050056545203338e-06
0.01,65,1.0443151084970871e-07,3.4578637391569394e-06
0.01,66,8.917268210292513e-08,2.952625720857748e-06
