time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.14470448798774757,0.05907535984344657
0.020833333333333332,2,0.011750781703807184,0.004743310708685492
0.020833333333333332,3,0.00795822298101727,0.003215644094952258
0.020833333333333332,4,0.005892663447708408,0.0023783718733935604
0.020833333333333332,5,0.004579588955012169,0.0018500592487407706
0.020833333333333332,6,0.0036772437396101376,0.0014844277983543962
0.020833333333333332,7,0.003010183374947222,0.0012159095088097158
0.020833333333333332,8,0.0024942325360656444,0.0010069644013290173
0.020833333333333332,9,0.0020829076553828957,0.0008412885696514146
0.020833333333333332,10,0.0017490002135098187,0.0007061470440138363
0.020833333333333332,11,0.001474538370843641,0.0005955348570254995
0.020833333333333332,12,0.0012472962395704001,0.0005036111235201623
0.020833333333333332,13,0.0010581186025434145,0.00042733453075276994
0.020833333333333332,14,0.0009001202473556386,0.0003634471069454857
0.020833333333333332,15,0.0007677770690896177,0.0003100672782701361
0.020833333333333332,16,0.0006567049997741763,0.000265168553223772
0.020833333333333332,17,0.0005632826488294443,0.00022747712822401262
0.020833333333333332,18,0.000484562972894777,0.00019566358958637663
0.020833333333333332,19,0.0004180880041128849,0.0001688387495368333
0.020833333333333332,20,0.00036183526263893,0.00014610889007744387
0.020833333333333332,21,0.0003141148567878918,0.00012684921322324825
0.020833333333333332,22,0.00027352981413723875,0.00011045231587713614
0.020833333333333332,23,0.00023891401310789775,9.647996434134237e-05
0.020833333333333332,24,0.00020930171204095312,8.451741428419704e-05
0.020833333333333332,25,0.00018388803974825452,7.425850089888931e-05
0.020833333333333332,26,0.00016200588827943585,6.541941465424619e-05
0.020833333333333332,27,0.0001430998887925973,5.778696506482767e-05
0.020833333333333332,28,0.00012670927178156128,5.116654260375976e-05
0.020833333333333332,29,0.00011245039434021144,4.5409842076469384e-05
0.020833333333333332,30,0.00010000431237326606,4.0382925584045905e-05
0.020833333333333332,31,8.91049648123349e-05,3.598236601294401e-05
0.020833333333333332,32,7.95303566032969e-05,3.211537678242046e-05
0.020833333333333332,33,7.109457744411133e-05,2.870935151024799e-05
0.020833333333333332,34,6.36416686727705e-05,2.5699368039163516e-05
0.020833333333333332,35,5.7040260566356736e-05,2.3033912430364314e-05
0.020833333333333332,36,5.117937473050402e-05,2.0666953881183478e-05
0.020833333333333332,37,4.596484119073524e-05,1.8561430354984607e-05
0.020833333333333332,38,4.1316457887818816e-05,1.668418689823827e-05
0.020833333333333332,39,3.716560463714065e-05,1.5008125937627119e-05
0.020833333333333332,40,3.3453331758914895e-05,1.35089534854288e-05
0.041666666666666664,1,0.22818674208431525,0.092145758417837
0.041666666666666664,2,0.025426518064300924,0.009986519714395839
0.041666666666666664,3,0.011410851543095207,0.004477301272734408
0.041666666666666664,4,0.007975470116784516,0.003123917228131959
0.041666666666666664,5,0.005810346110113546,0.0022789990134626445
0.041666666666666664,6,0.004536330163471685,0.0017774818908439661
0.041666666666666664,7,0.0036263485255920973,0.0014220808941837668
0.041666666666666664,8,0.002934327178029407,0.0011499306368988379
0.041666666666666664,9,0.002394788593809727,0.0009390142472158163
0.041666666666666664,10,0.0019684203792126433,0.0007714742306737729
0.041666666666666664,11,0.0016279489937696572,0.0006382822064489537
0.041666666666666664,12,0.0013544447823453252,0.0005308748121911692
0.041666666666666664,13,0.0011335283393074794,0.0004444079593360854
0.041666666666666664,14,0.0009543775916455114,0.00037408449438582785
0.041666666666666664,15,0.0008084230689735938,0.0003169367914358919
0.041666666666666664,16,0.0006889927865811031,0.00027007043490653366
0.041666666666666664,17,0.0005907492741797153,0.00023159352068781162
0.041666666666666664,18,0.0005094885253854207,0.00019971273781087273
0.041666666666666664,19,0.0004418513506392667,0.00017321753944328177
