time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1410015820349939,0.05756365481848639
0.020833333333333332,2,0.024983397529065216,0.010108116301962573
0.020833333333333332,3,0.004172871703373278,0.0016847287283291352
0.020833333333333332,4,0.0006762374394240712,0.00027290787657880945
0.020833333333333332,5,0.00010651534706818682,4.298314912905166e-05
0.020833333333333332,6,1.6447802409545442e-05,6.637260533658628e-06
0.041666666666666664,1,0.17964256772448572,0.07249189187529184
0.041666666666666664,2,0.06614220198458645,0.026177623656843178
0.041666666666666664,3,0.01729220822324297,0.006791839461415156
0.041666666666666664,4,0.004034681516320718,0.0015812835214751237
0.041666666666666664,5,0.0007999255794395107,0.0003133545014452299
0.041666666666666664,6,0.00013609012458961508,5.330553276462731e-05
0.041666666666666664,7,1.9918162756327602e-05,7.801686774829994e-06
0.0625,1,0.24274482509394524,0.0950798319590756
0.0625,2,0.11198451608386689,0.04224510641801286
0.0625,3,0.04487534547362404,0.0166383317646268
0.0625,4,0.014204490535702366,0.005233159141375567
0.0625,5,0.003465389992117418,0.0012745458327232519
0.0625,6,0.000671955330117012,0.00024706710651238264
0.0625,7,0.00015367882816099874,5.65045251823466e-05
0.0625,8,4.6554334684509865e-05,1.711727645560972e-05
0.0625,9,1.1607976791025357e-05,4.268086201915232e-06
0.08333333333333333,1,0.14505557374791378,0.05333489826574567
0.08333333333333333,2,0.04944385642882048,0.017739520147612004
0.08333333333333333,3,0.015315193052527206,0.005453783351070005
0.08333333333333333,4,0.003983671293305578,0.001415764485442867
0.08333333333333333,5,0.0008633610363859802,0.0003067067414406111
0.08333333333333333,6,0.00017001802773312138,6.039545804923758e-05
0.08333333333333333,7,4.0396933193891e-05,1.4350232527159738e-05
0.08333333333333333,8,1.152554596276483e-05,4.094242916488385e-06
0.10416666666666666,1,0.10962656868010229,0.03894291088702457
0.10416666666666666,2,0.03492277904899009,0.012172934111829152
0.10416666666666666,3,0.010780222737216,0.0037365971933388865
0.10416666666666666,4,0.003064904896268224,0.0010606660004662735
0.10416666666666666,5,0.0007967641315248528,0.00027562333302754376
0.10416666666666666,6,0.00018986448134934917,6.567339307435328e-05
0.10416666666666666,7,4.1585952709108004e-05,1.4384138471612677e-05
0.10416666666666666,8,8.398627902625968e-06,2.9049848575428856e-06
0.125,1,0.08948204439851332,0.03095074548709574
0.125,2,0.027921586792148925,0.00950790967008404
0.125,3,0.009035261485811125,0.0030621670235502557
0.125,4,0.002928752928930625,0.0009911302332920797
0.125,5,0.000949387996965401,0.0003211381614993043
0.125,6,0.0003090675201140517,0.00010452941204173958
0.125,7,0.00010137724325866214,3.428509297959875e-05
0.125,8,3.354629943044957e-05,1.1344955177042587e-05
0.14583333333333331,1,0.07617161196655033,0.025760188383365294
0.14583333333333331,2,0.023871141352992946,0.007965346148728977
0.14583333333333331,3,0.0081917459007995,0.00272190919122503
0.14583333333333331,4,0.0029768520679536743,0.000987713398072446
0.14583333333333331,5,0.001129752891723922,0.0003746568711994648
0.14583333333333331,6,0.0004424038451984763,0.00014668485904469053
0.14583333333333331,7,0.00017688263450888538,5.8643370004271987e-05
0.14583333333333331,8,7.1698181586201e-05,2.3769974998819442e-05
0.14583333333333331,9,2.9452026715276433e-05,9.764057165416674e-06
0.16666666666666666,1,0.06660878220907739,0.02208229708921988
0.16666666666666666,2,0.02123159646473319,0.0069561529046124025
0.16666666666666666,3,0.007697207349175167,0.002512114280088842
0.16666666666666666,4,0.003051976894433754,0.0009946591375436273
0.16666666666666666,5,0.0012883667424064009,0.00041965308667698674
0.16666666666666666,6,0.0005653304375415524,0.00018409912020602128
0.16666666666666666,7,0.00025379815929432644,8.264056578403115e-05
0.16666666666666666,8,0.0001156979522310332,3.767127069300434e-05
0.16666666666666666,9,5.371291115329021e-05,1.7488548890952288e-05
0.16666666666666666,10,2.6100171113273525e-05,8.497941610053824e-06
0.1875,1,0.05930831542472845,0.0193100538699322
0.1875,2,0.019362253818160535,0.006237797476560753
0.1875,3,0.007353595583378517,0.0023605373627607596
0.1875,4,0.0031006657565133995,0.0009939433683319777
0.1875,5,0.0014040792645207932,0.000449823752492348
0.1875,6,0.0006654743508912112,0.00021314056031853027
0.1875,7,0.00032464609767997364,0.00010396560194080953
0.1875,8,0.00016197117320573316,5.186683077684961e-05
0.1875,9,8.337214739393404e-05,2.6696768240841314e-05
0.1875,10,4.599801254391766e-05,1.4728853674775135e-05
0.1875,11,2.9280923087560305e-05,9.375836832055409e-06
