time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11609725786944204,0.04739687277076398
0.020833333333333332,2,0.028126934256274428,0.011617057520882445
0.020833333333333332,3,0.004646959325229015,0.0019259376132473604
0.020833333333333332,4,0.0004470455421859788,0.00018539594978766842
0.020833333333333332,5,3.4945723474943106e-05,1.4493313732657282e-05
0.020833333333333332,6,5.2138796326480945e-06,2.1623929146716333e-06
0.041666666666666664,1,0.179897102254361,0.07461008212643566
0.041666666666666664,2,0.0632586024052239,0.026745095267237406
0.041666666666666664,3,0.017551743753671117,0.0074770834523198194
0.041666666666666664,4,0.0031752480167083494,0.0013559029202493075
0.041666666666666664,5,0.0004971804549247013,0.00021239633907014761
0.041666666666666664,6,0.00012919582473282823,5.5192882241221216e-05
0.041666666666666664,7,2.2989963027974717e-05,9.821247145912642e-06
0.0625,1,0.25252970011067083,0.10787973677824395
0.0625,2,0.10375659397394868,0.04544618905258098
0.0625,3,0.03762249568030657,0.01666748321698753
0.0625,4,0.01011688696025384,0.004504571797703494
0.0625,5,0.002080579337959739,0.0009277178996018129
0.0625,6,0.0006275441741262915,0.0002798603704018084
0.0625,7,0.00018607595733425092,8.29783340933267e-05
0.0625,8,4.116173959298255e-05,1.8355165035135334e-05
0.0625,9,1.1617635587037745e-05,5.180616656147228e-06
0.08333333333333333,1,0.15710819249732488,0.07005884452354237
0.08333333333333333,2,0.045226641854149374,0.020617804123582894
0.08333333333333333,3,0.011525397288426109,0.005289158667741804
0.08333333333333333,4,0.0023086860698827566,0.0010613498217933977
0.08333333333333333,5,0.0004834597300683049,0.00022231506392299803
0.08333333333333333,6,0.00014293735520495187,6.572791849637225e-05
0.08333333333333333,7,3.5200172241401624e-05,1.6186092095541317e-05
0.08333333333333333,8,6.668882141272765e-06,3.0665400943659197e-06
0.10416666666666666,1,0.11997196687725319,0.05516648151649133
0.10416666666666666,2,0.03025336573465694,0.014196786080572676
0.10416666666666666,3,0.007310119060389249,0.0034476146884805966
0.10416666666666666,4,0.0015018069153587591,0.0007091321087826688
0.10416666666666666,5,0.00025093481143297996,0.00011851362751900831
0.10416666666666666,6,3.784021177701762e-05,1.7871961832845526e-05
0.10416666666666666,7,8.19966190818522e-06,3.872710221154508e-06
0.125,1,0.09836748923449753,0.04645906145207556
0.125,2,0.02356634834357817,0.011344975775952655
0.125,3,0.0060169783178692605,0.0029089651749267726
0.125,4,0.0015132386758234168,0.0007323369458474029
0.125,5,0.0003763387348555509,0.00018217333245047998
0.125,6,9.520511900242806e-05,4.6088237869004086e-05
0.125,7,2.499205998105051e-05,1.209867544138775e-05
0.14583333333333331,1,0.08392615217021035,0.040628860163459825
0.14583333333333331,2,0.019960236272044567,0.009840283111277914
0.14583333333333331,3,0.005557534320495949,0.0027504606541847477
0.14583333333333331,4,0.001683109103418222,0.000833785783175426
0.14583333333333331,5,0.0005447365222157874,0.00026992449464658227
0.14583333333333331,6,0.0001848491513382084,9.160248622978782e-05
0.14583333333333331,7,6.455859482470955e-05,3.199299283373873e-05
0.14583333333333331,8,2.332664063397255e-05,1.1559968351640028e-05
0.16666666666666666,1,0.07344908906391247,0.036399214144121506
0.16666666666666666,2,0.01778007945296116,0.008966938690817557
0.16666666666666666,3,0.005381137868953381,0.002723847065878311
0.16666666666666666,4,0.001857984578294549,0.000941386891381753
0.16666666666666666,5,0.0006989082281134333,0.0003542192405022901
0.16666666666666666,6,0.0002760734407478792,0.0001399328002274999
0.16666666666666666,7,0.0001122885502148434,5.691753803236309e-05
0.16666666666666666,8,4.754294074962192e-05,2.4099194600776575e-05
0.16666666666666666,9,2.2746199917196366e-05,1.1529948495696966e-05
0.1875,1,0.06542349730276482,0.033162920051005504
0.1875,2,0.016357475738229293,0.008433326694757588
0.1875,3,0.005319733695729818,0.002752553335223817
0.1875,4,0.002015120080921288,0.0010437011070511214
0.1875,5,0.0008374850255516398,0.0004339023364754412
0.1875,6,0.0003666961785381836,0.00019000838757694062
0.1875,7,0.00016649108658887228,8.627354267321494e-05
0.1875,8,7.997315146616576e-05,4.144182085066282e-05
0.1875,9,4.4071289992987426e-05,2.2837742637059326e-05
0.1875,10,3.066175138822709e-05,1.5888938493089287e-05
0.1875,11,2.584584910624256e-05,1.3393319144199622e-05
