time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.10723679367273653,0.04378227823328713
0.020833333333333332,2,0.026045583699641044,0.010751904811052164
0.020833333333333332,3,0.004537336375957693,0.001879096599583997
0.020833333333333332,4,0.0005323258694902685,0.00022059622545517695
0.020833333333333332,5,3.941828426855739e-05,1.633623374060436e-05
0.020833333333333332,6,2.0867973854557603e-06,8.648423012991701e-07
0.041666666666666664,1,0.17466425176316908,0.07238702033337507
0.041666666666666664,2,0.06202366620801096,0.026192168584374034
0.041666666666666664,3,0.0177623325656112,0.007556538596057621
0.041666666666666664,4,0.0034307442003818902,0.00146304676766428
0.041666666666666664,5,0.0004609030648828482,0.00019664817631788678
0.041666666666666664,6,0.00010964982779906174,4.678454217571345e-05
0.041666666666666664,7,2.306821081512784e-05,9.842465959661538e-06
0.0625,1,0.24868601132065263,0.10610603604000643
0.0625,2,0.10409829285009405,0.045523057852176814
0.0625,3,0.038160795328780125,0.01687626812635261
0.0625,4,0.010535822811540425,0.004682878362485823
0.0625,5,0.002132477648501222,0.0009492623432940095
0.0625,6,0.0005915965329125603,0.00026339917424302744
0.0625,7,0.00018445835295726013,8.212400464318527e-05
0.0625,8,4.125183245416226e-05,1.8365594240765242e-05
0.0625,9,1.0827792698964888e-05,4.820590759614575e-06
0.08333333333333333,1,0.1564377062807186,0.06964694588023976
0.08333333333333333,2,0.045095865936456626,0.02051866747595577
0.08333333333333333,3,0.011569050341059033,0.0052985175751987445
0.08333333333333333,4,0.0023413666935971984,0.0010742043311629222
0.08333333333333333,5,0.0004919995038486006,0.00022578794019667854
0.08333333333333333,6,0.0001482816784876052,6.804876478997202e-05
0.08333333333333333,7,3.808472646418919e-05,1.7477385576038852e-05
0.08333333333333333,8,7.337323520608233e-06,3.3671421539259995e-06
0.10416666666666666,1,0.11947838537264617,0.05482933271725315
0.10416666666666666,2,0.03020446163437378,0.014141536023938117
0.10416666666666666,3,0.007337096514210972,0.003452240283623994
0.10416666666666666,4,0.0015214587627123174,0.0007167256890036539
0.10416666666666666,5,0.0002578721323635336,0.00012150445747990169
0.10416666666666666,6,3.963397007292917e-05,1.8675270707579444e-05
0.10416666666666666,7,8.917532470910383e-06,4.201887146151975e-06
0.125,1,0.09801722461947432,0.04618509465003135
0.125,2,0.02346889027517857,0.01126873384223692
0.125,3,0.005981102192507747,0.002883947354873362
0.125,4,0.0014967102440076193,0.0007224057084445715
0.125,5,0.0003682934393355633,0.0001778025240819989
0.125,6,9.167900987716644e-05,4.426261135018177e-05
0.125,7,2.3685392610510205e-05,1.143545333181727e-05
0.14583333333333331,1,0.08361437875195493,0.040369672095651406
0.14583333333333331,2,0.01986654733904573,0.009765534727666824
0.14583333333333331,3,0.005529670800088924,0.00272853770323129
0.14583333333333331,4,0.0016760721451673719,0.000827820269952888
0.14583333333333331,5,0.0005430442752054308,0.0002682812530561241
0.14583333333333331,6,0.0001844297726500901,9.112121719482588e-05
0.14583333333333331,7,6.443224153015712e-05,3.1834829515760904e-05
0.14583333333333331,8,2.326785617090669e-05,1.14963306819889e-05
0.16666666666666666,1,0.07319179037231682,0.0361631604312308
0.16666666666666666,2,0.017680874795808474,0.008888149077455445
0.16666666666666666,3,0.0053371303035053,0.002692705707114483
0.16666666666666666,4,0.0018369480669428583,0.0009276584792622315
0.16666666666666666,5,0.0006880929233558815,0.00034758553169353775
0.16666666666666666,6,0.00027046706716901366,0.00013663779559591066
0.16666666666666666,7,0.00010944363968898015,5.5291996447933704e-05
0.16666666666666666,8,4.615765772703104e-05,2.3319603808006085e-05
0.16666666666666666,9,2.2127671702445184e-05,1.1179311793211313e-05
0.1875,1,0.06519711102783385,0.03293882929335336
0.1875,2,0.016248037763279526,0.008347287344918932
0.1875,3,0.0052622641900433535,0.0027130302137972216
0.1875,4,0.0019839306260985086,0.0010238336247690282
0.1875,5,0.0008209008482709574,0.0004237698188477627
0.1875,6,0.00035813042340721257,0.00018489728994465173
0.1875,7,0.00016217135117206055,8.373038148355092e-05
0.1875,8,7.78458647039983e-05,4.0193160911733726e-05
0.1875,9,4.305020741947078e-05,2.2227700083944723e-05
0.1875,10,3.0141716214109756e-05,1.556279949636447e-05
0.1875,11,2.5508419259942634e-05,1.3170515353501865e-05
