time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0011764203722288598,0.0475447328297823
0.020833333333333332,2,0.00028508688437841586,0.011656664941220618
0.020833333333333332,3,4.6978487758065386e-05,0.0019275250969952133
0.020833333333333332,4,4.491945916435023e-06,0.00018442112075829859
0.041666666666666664,1,0.001819287586846155,0.0746968506865616
0.041666666666666664,2,0.0006395346051443828,0.026768652689175845
0.041666666666666664,3,0.00017723803526709645,0.0074749933124150115
0.041666666666666664,4,3.200413539324682e-05,0.001353003509917262
0.041666666666666664,5,5.0461619291209295e-06,0.0002134199624541386
0.0625,1,0.0025525615550880633,0.10795711747333883
0.0625,2,0.0010480817525851324,0.04545002458080623
0.0625,3,0.00038003951103140386,0.016669102322298908
0.0625,4,0.00010217573821253585,0.0045041909472408855
0.0625,5,2.0996679302883374e-05,0.0009269251128759511
0.0625,6,6.303873774717509e-06,0.00027833443355396094
0.08333333333333333,1,0.0015872200510832681,0.07007676507724069
0.08333333333333333,2,0.00045676226438755643,0.020616673287081753
0.08333333333333333,3,0.00011639934868151783,0.005288870810815481
0.08333333333333333,4,2.3327903600771053e-05,0.0010618205247494366
0.08333333333333333,5,4.896378982535806e-06,0.0002229282697883752
0.10416666666666666,1,0.00121160420933553,0.055162804757073594
0.10416666666666666,2,0.0003055550139237791,0.014197163084502758
0.10416666666666666,3,7.388858148380504e-05,0.003450394939419482
0.10416666666666666,4,1.5204315921694325e-05,0.0007108499262370345
0.10416666666666666,5,2.5455830015929793e-06,0.00011904003486097237
0.125,1,0.000993603498345144,0.04646547288973672
0.125,2,0.0002380101618259211,0.011345190489782995
0.125,3,6.078041286820078e-05,0.0029095780826569628
0.125,4,1.529576036006561e-05,0.0007329615724520292
0.125,5,3.808744225843454e-06,0.00018255529724828424
0.14583333333333331,1,0.0008478921189473262,0.040642200090310394
0.14583333333333331,2,0.00020166081880915296,0.009843956036448382
0.14583333333333331,3,5.616103600783077e-05,0.002752112941457171
0.14583333333333331,4,1.701995912044614e-05,0.0008348512443663957
0.14583333333333331,5,5.514878291178169e-06,0.00027058287242725723
0.16666666666666666,1,0.0007422294940765202,0.03641972518315437
0.16666666666666666,2,0.00017974445483172487,0.008975655758697122
0.16666666666666666,3,5.443487474729489e-05,0.0027282738462286586
0.16666666666666666,4,1.8811160176062115e-05,0.0009437228603428175
0.16666666666666666,5,7.08051516148847e-06,0.00035532029987441085
0.1875,1,0.0006612703493486326,0.03318770812616302
0.1875,2,0.000165510895433251,0.008448814849253038
0.1875,3,5.390909657581992e-05,0.002761829242279748
0.1875,4,2.0447155048898456e-05,0.0010485716634327299
0.1875,5,8.50379326511653e-06,0.0004362326790855563
