time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11449204645358083,0.04674199373637465
0.020833333333333332,2,0.02772121172543181,0.011448358256256286
0.020833333333333332,3,0.0046322752505098845,0.0019195815271401654
0.020833333333333332,4,0.0004593852203222913,0.00019048660095160027
0.020833333333333332,5,3.225960052938504e-05,1.3377448942345751e-05
0.041666666666666664,1,0.1789799628182043,0.07421968479498849
0.041666666666666664,2,0.06301561775729116,0.026636296640989585
0.041666666666666664,3,0.01757723994368275,0.007485955353648941
0.041666666666666664,4,0.003209214401044977,0.0013700450081754547
0.041666666666666664,5,0.0004868300462814074,0.0002079218695610506
0.041666666666666664,6,0.0001266864895835726,5.410740082264852e-05
0.041666666666666664,7,2.2908140932961432e-05,9.783859270842004e-06
0.0625,1,0.2517761488583012,0.10753105542858997
0.0625,2,0.10358649364525914,0.045356457979779725
0.0625,3,0.03771647143006174,0.016702702843473236
0.0625,4,0.010205544279484922,0.0045422884736566775
0.0625,5,0.002088224472744251,0.0009307807017276927
0.0625,6,0.0006160224375601705,0.00027462298086300673
0.0625,7,0.00018424038883561026,8.213039189881946e-05
0.0625,8,4.0880224929653084e-05,1.8223110582602315e-05
0.0625,9,1.1402037778798175e-05,5.08265653376621e-06
0.08333333333333333,1,0.15692104151739525,0.06995034780874283
0.08333333333333333,2,0.04518564018907552,0.020590207397747997
0.08333333333333333,3,0.011524557254151708,0.0052863779669503124
0.08333333333333333,4,0.0023141323260234005,0.0010633681629979347
0.08333333333333333,5,0.0004864479343482254,0.00022358709678458707
0.08333333333333333,6,0.0001439964630249073,6.61847143105877e-05
0.08333333333333333,7,3.5638429954413625e-05,1.6380133844185842e-05
0.08333333333333333,8,6.784662309894181e-06,3.118354450614086e-06
0.10416666666666666,1,0.11982919099018552,0.05507566712650482
0.10416666666666666,2,0.03021791641774443,0.014172715118520371
0.10416666666666666,3,0.007305655454871729,0.003443648584183855
0.10416666666666666,4,0.0015032232698445063,0.000709415853940407
0.10416666666666666,5,0.0002520239517655833,0.00011896344524178493
0.10416666666666666,6,3.8033164615733323e-05,1.7953350010405335e-05
0.10416666666666666,7,8.20332821350808e-06,3.872340284873911e-06
0.125,1,0.09826268917695896,0.046384391456594766
0.125,2,0.023538322496819405,0.011324635330488341
0.125,3,0.00600742130259365,0.0029025483897221517
0.125,4,0.0015095138157107744,0.0007300799934143665
0.125,5,0.0003747417458645199,0.00018128730385198375
0.125,6,9.454335602867744e-05,4.573936185899473e-05
0.125,7,2.4750547483725806e-05,1.1974291040822033e-05
0.14583333333333331,1,0.08383957507407176,0.040561649118363435
0.14583333333333331,2,0.01993310506841576,0.009820202303591274
0.14583333333333331,3,0.005549113349053512,0.002744380731222619
0.14583333333333331,4,0.0016806288534422765,0.0008319742114891954
0.14583333333333331,5,0.0005436474575863764,0.00026919594075141054
0.14583333333333331,6,0.0001842312890415403,9.123224660159495e-05
0.14583333333333331,7,6.420593805460989e-05,3.1795899330518235e-05
0.14583333333333331,8,2.314364692402433e-05,1.1461232835701209e-05
0.16666666666666666,1,0.07337579877319998,0.03633737234175991
0.16666666666666666,2,0.017749382494058403,0.008944662581344609
0.16666666666666666,3,0.005368512096337967,0.0027153541248980282
0.16666666666666666,4,0.001853284570045235,0.0009382750396827565
0.16666666666666666,5,0.0006970384746732663,0.0003529962473778825
0.16666666666666666,6,0.00027526412969710695,0.0001394137513996018
0.16666666666666666,7,0.00011190288756138699,5.667779231868805e-05
0.16666666666666666,8,4.735112636980139e-05,2.3983235115010527e-05
0.16666666666666666,9,2.2651780783523742e-05,1.1473127358862097e-05
0.1875,1,0.06535758393745969,0.03310365453091882
0.1875,2,0.016328331233147544,0.008411256794498003
0.1875,3,0.005305532726978753,0.0027428680139549816
0.1875,4,0.0020078088538822,0.0010390239192086292
0.1875,5,0.0008337041133740574,0.00043157278360382524
0.1875,6,0.00036476097363125857,0.00018884330085511137
0.1875,7,0.0001655169149002856,8.56950437952426e-05
0.1875,8,7.949203639715652e-05,4.1157108135072144e-05
0.1875,9,4.383770224999999e-05,2.269717341796506e-05
0.1875,10,3.054000784516205e-05,1.581224886679281e-05
0.1875,11,2.57650276451396e-05,1.3339962070449721e-05
