time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11670169173460095,0.04764347293124695
0.020833333333333332,2,0.02828664718302473,0.011683491530394883
0.020833333333333332,3,0.0046532584858245156,0.0019286581601630096
0.020833333333333332,4,0.000443211189293703,0.0001838162670831403
0.020833333333333332,5,3.6192999087506704e-05,1.5011439497869385e-05
0.020833333333333332,6,5.367938068238147e-06,2.226409593406523e-06
0.041666666666666664,1,0.18025949139720174,0.07476450146320736
0.041666666666666664,2,0.0633606657828647,0.026790835720807
0.041666666666666664,3,0.017546380216784188,0.007475649057962794
0.041666666666666664,4,0.00316450629886096,0.0013514703695972725
0.041666666666666664,5,0.0005012452601637934,0.000214156498716852
0.041666666666666664,6,0.0001300304754084016,5.555549936251303e-05
0.041666666666666664,7,2.3041995649333916e-05,9.844546192845342e-06
0.0625,1,0.25285281724453096,0.10802952966928422
0.0625,2,0.10375225944370485,0.04545116477082467
0.0625,3,0.037608875108068866,0.01666426215225105
0.0625,4,0.010104868334257295,0.004500000019959402
0.0625,5,0.0020743673893463387,0.0009251072270985728
0.0625,6,0.0006216213211297319,0.0002772665546884038
0.0625,7,0.00018336728172981865,8.178449420891503e-05
0.0625,8,4.062362224451465e-05,1.8118326503625052e-05
0.0625,9,1.1500889947269927e-05,5.129441487413268e-06
0.08333333333333333,1,0.15721682846248333,0.07011938470614322
0.08333333333333333,2,0.04524040004083333,0.020628407026260353
0.08333333333333333,3,0.011522993689849546,0.005289215330923896
0.08333333333333333,4,0.0023080927171365826,0.001061309696574388
0.08333333333333333,5,0.0004843055359398126,0.00022275255281416903
0.08333333333333333,6,0.00014307875241542395,6.580725108323091e-05
0.08333333333333333,7,3.514875973599863e-05,1.6165966361958714e-05
0.08333333333333333,8,6.656758769038972e-06,3.061631231489746e-06
0.10416666666666666,1,0.12003398622649068,0.05520700592533914
0.10416666666666666,2,0.030269375005299446,0.014207839527216755
0.10416666666666666,3,0.0073162986507933365,0.003451416820648428
0.10416666666666666,4,0.00150402142443066,0.0007103620371642262
0.10416666666666666,5,0.00025149034604673537,0.00011880690019126753
0.10416666666666666,6,3.7727829811653046e-05,1.7823523935039206e-05
0.10416666666666666,7,8.061740055877153e-06,3.8085614285782953e-06
0.125,1,0.09842340354040602,0.04649758037484749
0.125,2,0.023580762714204753,0.011355219977940185
0.125,3,0.006021792497128288,0.002912161370523859
0.125,4,0.001515025469760961,0.0007334218172354644
0.125,5,0.0003770852435557956,0.0001825895917277385
0.125,6,9.551326738413844e-05,4.625132446957252e-05
0.125,7,2.5106217457659088e-05,1.2157597234498976e-05
0.14583333333333331,1,0.08397238896874008,0.04066347946096618
0.14583333333333331,2,0.019974856357059794,0.009850744193136638
0.14583333333333331,3,0.005563672135886432,0.002754427964815877
0.14583333333333331,4,0.001686414793823468,0.0008357072368300695
0.14583333333333331,5,0.000546399323374085,0.0002708406353543409
0.14583333333333331,6,0.0001855951103591143,9.200349461597557e-05
0.14583333333333331,7,6.485988170051147e-05,3.2153258768217176e-05
0.14583333333333331,8,2.343816468948447e-05,1.1619196909487268e-05
0.16666666666666666,1,0.07349046602829033,0.03643213866847079
0.16666666666666666,2,0.01779483011884059,0.008977697631489505
0.16666666666666666,3,0.005387813729226909,0.002728255148447883
0.16666666666666666,4,0.001861271961623478,0.0009434104719649593
0.16666666666666666,5,0.0007003665502926898,0.0003550933740370343
0.16666666666666666,6,0.0002766471475987514,0.0001402769815645689
0.16666666666666666,7,0.0001124865027367756,5.703959326605242e-05
0.16666666666666666,8,4.760291855008746e-05,2.4138788092383336e-05
0.16666666666666666,9,2.2765445336497544e-05,1.1544099671072853e-05
0.1875,1,0.06546051138413925,0.033194322214885906
0.1875,2,0.01637261136527904,0.008444586824725826
0.1875,3,0.005326649838397486,0.0027572813471785683
0.1875,4,0.0020185294530044727,0.0010459055375537454
0.1875,5,0.0008392283597280757,0.00043498837817173343
0.1875,6,0.0003675869720795871,0.0001905501224476917
0.1875,7,0.00016694151104608955,8.65433677188088e-05
0.1875,8,8.01978612701162e-05,4.157576458359497e-05
0.1875,9,4.418309381302742e-05,2.2905321299953438e-05
0.1875,10,3.072275265650161e-05,1.592725409724881e-05
0.1875,11,2.588812663502665e-05,1.3420877010569978e-05
