time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1155161237697451,0.04715978405052231
0.020833333333333332,2,0.027977240991925494,0.011554808481818231
0.020833333333333332,3,0.00464146801977649,0.0019235614887493163
0.020833333333333332,4,0.00045119368738251865,0.00018710650346044297
0.020833333333333332,5,3.384964882866793e-05,1.4038019565949308e-05
0.041666666666666664,1,0.1795601416532724,0.07446663294013411
0.041666666666666664,2,0.06316694275313461,0.02670406491556973
0.041666666666666664,3,0.017559442839693837,0.007479615592503705
0.041666666666666664,4,0.0031867417683700203,0.0013606752057111465
0.041666666666666664,5,0.000493333922208965,0.00021073285757999713
0.041666666666666664,6,0.00012833264168716737,5.4818950657972674e-05
0.041666666666666664,7,2.2950924343609757e-05,9.803645692065298e-06
0.0625,1,0.2522448105857714,0.10774786810127897
0.0625,2,0.10369736684899017,0.045414398177753834
0.0625,3,0.037627819628952425,0.016667388505106944
0.0625,4,0.010136217672087647,0.004512496220558978
0.0625,5,0.0020754032347167157,0.0009252737910352639
0.0625,6,0.0006169021520424819,0.00027507515372167764
0.0625,7,0.00018282548576912055,8.15173313523681e-05
0.0625,8,4.054295544277901e-05,1.8076690546101242e-05
0.0625,9,1.1412633603646395e-05,5.088485483856793e-06
0.08333333333333333,1,0.15702858404213288,0.07001350232132032
0.08333333333333333,2,0.045199329298113995,0.020601844134107105
0.08333333333333333,3,0.011520404367784207,0.00528592126581396
0.08333333333333333,4,0.002310676614687551,0.0010620726060498336
0.08333333333333333,5,0.0004856292721240799,0.0002232721379422717
0.08333333333333333,6,0.000143749936892284,6.608954265571272e-05
0.08333333333333333,7,3.5508857796165024e-05,1.6325060895090677e-05
0.08333333333333333,8,6.744159258312456e-06,3.1005896752198605e-06
0.10416666666666666,1,0.11990724809752171,0.05512667709693479
0.10416666666666666,2,0.030241211502878916,0.014188107864015937
0.10416666666666666,3,0.007310115578167436,0.003446868913016072
0.10416666666666666,4,0.0015030818486788716,0.0007095805592167494
0.10416666666666666,5,0.00025151788110519985,0.00011876334459031317
0.10416666666666666,6,3.786877969948013e-05,1.7881594127117475e-05
0.10416666666666666,7,8.154410954535215e-06,3.850507046550658e-06
0.125,1,0.09832647114317576,0.04642966750343098
0.125,2,0.023556154833862336,0.011337344830263545
0.125,3,0.006014116461028861,0.002906866237302292
0.125,4,0.0015123043516224663,0.0007317035791432361
0.125,5,0.0003759274366297343,0.00018192910421707347
0.125,6,9.50197609708955e-05,4.598709261908919e-05
0.125,7,2.4920003750494495e-05,1.2060798810434105e-05
0.14583333333333331,1,0.08389101106629317,0.040601768114848245
0.14583333333333331,2,0.019949844084588674,0.009832486104069093
0.14583333333333331,3,0.005554596497738881,0.002748244442495288
0.14583333333333331,4,0.001681723184206162,0.0008328670780132312
0.14583333333333331,5,0.0005438495973617758,0.0002694098066888824
0.14583333333333331,6,0.0001843057700804102,9.13077090066079e-05
0.14583333333333331,7,6.426404368485385e-05,3.183812841315224e-05
0.14583333333333331,8,2.3184816553661496e-05,1.1486475117438447e-05
0.16666666666666666,1,0.07342005478561552,0.03637466116743194
0.16666666666666666,2,0.017768605847969014,0.008958445198319261
0.16666666666666666,3,0.005376909874398741,0.0027208691615261574
0.16666666666666666,4,0.0018563931478199562,0.0009402894230980814
0.16666666666666666,5,0.000697985703871974,0.0003536419843608047
0.16666666666666666,6,0.00027545754773693643,0.00013957729276063553
0.16666666666666666,7,0.00011189583130145008,5.670086586783004e-05
0.16666666666666666,8,4.7316513190827174e-05,2.3976972835299916e-05
0.16666666666666666,9,2.263440709424827e-05,1.146971846767209e-05
0.1875,1,0.06539744982244636,0.033139422487073945
0.1875,2,0.01634498775351647,0.008424082714940391
0.1875,3,0.005314511610219581,0.0027489191248827273
0.1875,4,0.002012922683538674,0.0010422074863177392
0.1875,5,0.0008365268089020233,0.00043325777018180976
0.1875,6,0.0003662274200318954,0.00018970058847760302
0.1875,7,0.0001662125094845372,8.609971851923507e-05
0.1875,8,7.97993882461623e-05,4.1337626738084297e-05
0.1875,9,4.3967567894337676e-05,2.2776196657337123e-05
0.1875,10,3.060243358690292e-05,1.585277280919116e-05
0.1875,11,2.58072874394551e-05,1.3368759698995685e-05
