time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1124213522692328,0.04589724147893863
0.020833333333333332,2,0.02722679120944473,0.01124281842464871
0.020833333333333332,3,0.004612554944038437,0.001911076814843372
0.020833333333333332,4,0.0004785162492979783,0.00019838479150243544
0.020833333333333332,5,3.083535794912612e-05,1.2784676080196694e-05
0.041666666666666664,1,0.1778067398430455,0.0737207765434241
0.041666666666666664,2,0.06272625714287411,0.026506740372614766
0.041666666666666664,3,0.0176222814026198,0.007502767372476915
0.041666666666666664,4,0.0032617042232848123,0.001392019126922746
0.041666666666666664,5,0.00047515211718600554,0.0002028740055589038
0.041666666666666664,6,0.00012283830674854131,5.2448594897676676e-05
0.041666666666666664,7,2.2904595738654344e-05,9.779507645326897e-06
0.0625,1,0.25088370640479535,0.10711879954642167
0.0625,2,0.10378787741147036,0.04542741445616172
0.0625,3,0.03771487190390491,0.01669516803725739
0.0625,4,0.01021717881597919,0.004545552696055996
0.0625,5,0.002095995445347391,0.0009338526358898609
0.0625,6,0.0006261253459204273,0.0002790103262580658
0.0625,7,0.00018949162191567685,8.443596357374124e-05
0.0625,8,4.195712432013568e-05,1.8695321901664076e-05
0.0625,9,1.1571599931753013e-05,5.156078746232086e-06
0.08333333333333333,1,0.15669517959462115,0.06982037263969973
0.08333333333333333,2,0.04518002752546926,0.0205773729881904
0.08333333333333333,3,0.011549918236619511,0.005295260210438014
0.08333333333333333,4,0.0023240898667613607,0.0010673905634965167
0.08333333333333333,5,0.0004843632157316757,0.0002225144321123987
0.08333333333333333,6,0.00014312095453361892,6.574858460615798e-05
0.08333333333333333,7,3.572907318333522e-05,1.6413380433914755e-05
0.08333333333333333,8,6.835187572159968e-06,3.1399668784486305e-06
0.10416666666666666,1,0.11971530563561253,0.0549951256295336
0.10416666666666666,2,0.03022181256449664,0.014166319207065039
0.10416666666666666,3,0.007317151439950509,0.003447017513625027
0.10416666666666666,4,0.0015087753302944972,0.000711611767549956
0.10416666666666666,5,0.0002536461439834518,0.00011965785480487154
0.10416666666666666,6,3.860120421440545e-05,1.821063603821117e-05
0.10416666666666666,7,8.51121054124486e-06,4.015281062468272e-06
0.125,1,0.09818310034363639,0.046319208693138554
0.125,2,0.023516674261431867,0.011306772138866324
0.125,3,0.005998408769964066,0.002896245417271366
0.125,4,0.0015048735319935838,0.0007273438570159201
0.125,5,0.0003724102291947286,0.00018003743667704936
0.125,6,9.352448196750769e-05,4.5215786212430845e-05
0.125,7,2.4375624221099424e-05,1.1784912166642352e-05
0.14583333333333331,1,0.0837663720637616,0.04049876856553913
0.14583333333333331,2,0.019913566890729026,0.009803336967531925
0.14583333333333331,3,0.005541929280354996,0.002738769298986967
0.14583333333333331,4,0.0016769809744024897,0.0008295422263955755
0.14583333333333331,5,0.0005420301993884853,0.00026819241359654584
0.14583333333333331,6,0.00018364030058782882,9.087086361136503e-05
0.14583333333333331,7,6.403697720321286e-05,3.168825732297126e-05
0.14583333333333331,8,2.3109816419920105e-05,1.143582836082241e-05
0.16666666666666666,1,0.07331733591769111,0.036280974147552686
0.16666666666666666,2,0.017726925354023673,0.008926079823280591
0.16666666666666666,3,0.005354957743630854,0.0027062590012612293
0.16666666666666666,4,0.0018444430650507127,0.0009330228498816549
0.16666666666666666,5,0.0006921344370668425,0.0003502208877414015
0.16666666666666666,6,0.00027284332805425384,0.00013807251874626558
0.16666666666666666,7,0.00011079688246175389,5.6070823680215536e-05
0.16666666666666666,8,4.6873879300876174e-05,2.3721712728485448e-05
0.16666666666666666,9,2.2459673267899344e-05,1.136633791843338e-05
0.1875,1,0.06530501610245726,0.03304944310351473
0.1875,2,0.01630351141912518,0.008390996812906858
0.1875,3,0.005295187656175301,0.0027350443277281674
0.1875,4,0.0020033048857057913,0.0010357510456676833
0.1875,5,0.0008315870323174021,0.00043008494814441667
0.1875,6,0.00036368267479992735,0.00018811350235866905
0.1875,7,0.0001649392137529353,8.531811656216756e-05
0.1875,8,7.917173703638505e-05,4.095390968354169e-05
0.1875,9,4.365076052886502e-05,2.2579782443324865e-05
0.1875,10,3.041740901647936e-05,1.5734416908973946e-05
0.1875,11,2.566949528098166e-05,1.3278384833734052e-05
