time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11889695598436967,0.04853947902197586
0.020833333333333332,2,0.028133545715607302,0.011396609163943371
0.020833333333333332,3,0.004490900467458723,0.001814728408116731
0.020833333333333332,4,0.00041172088447124643,0.00016630544460280902
0.020833333333333332,5,3.3792645501920597e-05,1.3649387596713984e-05
0.041666666666666664,1,0.18180510222020896,0.073434051257087
0.041666666666666664,2,0.06470982913341108,0.02563051382380613
0.041666666666666664,3,0.017131588467648413,0.0067322024577295605
0.041666666666666664,4,0.0028535681481755585,0.001119259758409512
0.041666666666666664,5,0.0005225597128459021,0.00020493191021915284
0.041666666666666664,6,0.00012186446429983812,4.7793209982892654e-05
0.041666666666666664,7,2.0768305543549935e-05,8.145059396009062e-06
0.0625,1,0.2636541306991971,0.10340167735795745
0.0625,2,0.10971871724649175,0.041303378002465634
0.0625,3,0.03432186754909,0.012705123036147561
0.0625,4,0.007844721056501037,0.002893456402390377
0.0625,5,0.0021695034651377167,0.0008002250075687181
0.0625,6,0.0005918126229138994,0.0002183341190243821
0.0625,7,0.0001619302886325244,5.974086065066419e-05
0.0625,8,4.678513563927542e-05,1.7260183157101394e-05
0.0625,9,1.2408966737484263e-05,4.5779611225648594e-06
0.08333333333333333,1,0.1786925129220662,0.0659239450415843
0.08333333333333333,2,0.04389652282018017,0.015707022767721304
0.08333333333333333,3,0.009746787789942186,0.0034723615711867717
0.08333333333333333,4,0.002380616131582513,0.0008484460611488682
0.08333333333333333,5,0.0006120726011712283,0.00021818097749401504
0.08333333333333333,6,0.00015948917450599154,5.6850610253216733e-05
0.08333333333333333,7,4.126562500089012e-05,1.4709117902656848e-05
0.08333333333333333,8,1.0870549221670277e-05,3.874807096410971e-06
0.10416666666666666,1,0.1427075740176994,0.05086815972275918
0.10416666666666666,2,0.02757539311994656,0.00958401890178982
0.10416666666666666,3,0.0058456893396217945,0.0020284278039567737
0.10416666666666666,4,0.0012900203425728876,0.0004478457781162809
0.10416666666666666,5,0.00032525112311290727,0.00011291848578773578
0.10416666666666666,6,7.487580015329728e-05,2.599414501979984e-05
0.10416666666666666,7,1.9118139867961467e-05,6.637104290362809e-06
0.125,1,0.12085138281988915,0.04195515372113647
0.125,2,0.02011009884139175,0.006829450217240145
0.125,3,0.003964384416721872,0.0013455572587399137
0.125,4,0.000832498348055505,0.000282661166974214
0.125,5,0.00019496732063592302,6.619696070760074e-05
0.125,6,4.253996995165447e-05,1.4443268883015732e-05
0.125,7,1.0115563366384712e-05,3.43446193371765e-06
0.14583333333333331,1,0.10589220214842504,0.035952824795029543
0.14583333333333331,2,0.015848608332606144,0.005275711711089878
0.14583333333333331,3,0.002875087398877379,0.0009569813031751257
0.14583333333333331,4,0.0005908650664800268,0.00019672154868510006
0.14583333333333331,5,0.0001260632420882441,4.1970074010623245e-05
0.14583333333333331,6,2.7082979227794126e-05,9.01660310907747e-06
0.16666666666666666,1,0.09494169960552738,0.03160851687295235
0.16666666666666666,2,0.01308991517238648,0.0042798487874901765
0.16666666666666666,3,0.0021904694509591064,0.000716296643908033
0.16666666666666666,4,0.0004433467308777352,0.00014500333753025274
0.16666666666666666,5,8.682181279233357e-05,2.839554427450959e-05
0.16666666666666666,6,1.8455195175563278e-05,6.035832593605755e-06
0.1875,1,0.08657232361367444,0.028313802514693866
0.1875,2,0.011157763541925993,0.0035882802877444694
0.1875,3,0.0017353082346080663,0.0005582132464510806
0.1875,4,0.000345187408889597,0.00011105407999678952
0.1875,5,6.298968359716821e-05,2.0264539758095984e-05
0.1875,6,1.3157731645729819e-05,4.232984762478258e-06
