time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12031859832727151,0.04911986207811712
0.020833333333333332,2,0.02800421336595089,0.011343121604001671
0.020833333333333332,3,0.004300642904280606,0.0017377147476625285
0.020833333333333332,4,0.0003806437521049534,0.0001537430449518635
0.020833333333333332,5,2.727241879056614e-05,1.1015093213043274e-05
0.041666666666666664,1,0.18221408984918366,0.07359473421364417
0.041666666666666664,2,0.0647463301330119,0.025641223351669365
0.041666666666666664,3,0.016967180499431595,0.006666591310575301
0.041666666666666664,4,0.0027806682644712123,0.0010905130655870586
0.041666666666666664,5,0.0004924817837416084,0.00019310893136471167
0.041666666666666664,6,0.00011429835093521692,4.4819469138759815e-05
0.041666666666666664,7,1.8614566980457028e-05,7.29934122572514e-06
0.0625,1,0.26396735781190217,0.10350964842722361
0.0625,2,0.1099312616459125,0.04137314128095658
0.0625,3,0.03429704676901852,0.012691970070557003
0.0625,4,0.007775707135208749,0.002867038592486484
0.0625,5,0.002141487385283406,0.0007896238799444239
0.0625,6,0.0005798490020165282,0.00021384820450700485
0.0625,7,0.00015740056812253944,5.805014452042449e-05
0.0625,8,4.538396726328748e-05,1.6737617880973165e-05
0.0625,9,1.1863324629797685e-05,4.375186249541908e-06
0.08333333333333333,1,0.17887993076580763,0.06597085088990395
0.08333333333333333,2,0.043877779415925675,0.015694201495398467
0.08333333333333333,3,0.009713852335644129,0.003459215896303845
0.08333333333333333,4,0.0023703520360745488,0.0008444467991688807
0.08333333333333333,5,0.0006067127111668352,0.00021618361209048916
0.08333333333333333,6,0.00015810394356003394,5.6334233784786316e-05
0.08333333333333333,7,4.067938510848086e-05,1.449433375754533e-05
0.08333333333333333,8,1.071864104062754e-05,3.819125972414307e-06
0.10416666666666666,1,0.14290059218123466,0.05091651765032816
0.10416666666666666,2,0.027574775071719522,0.00957941898612285
0.10416666666666666,3,0.005844437204149449,0.0020270431225105474
0.10416666666666666,4,0.0012872552018845852,0.00044667846962299007
0.10416666666666666,5,0.00032427062731359743,0.00011252599406277528
0.10416666666666666,6,7.447005590031152e-05,2.584131885610974e-05
0.10416666666666666,7,1.899245655841291e-05,6.590419199548946e-06
0.125,1,0.12103732056390772,0.04200025095408601
0.125,2,0.020121341242088895,0.006829760329821893
0.125,3,0.003969523213897582,0.001346602484915177
0.125,4,0.0008322344967280479,0.0002824258864936369
0.125,5,0.0001949509004540599,6.615728636046088e-05
0.125,6,4.243200572151804e-05,1.439918862542881e-05
0.125,7,1.0095189880087474e-05,3.4257782856504533e-06
0.14583333333333331,1,0.10607069472820296,0.03599486780968834
0.14583333333333331,2,0.01586760902476912,0.005279074414392458
0.14583333333333331,3,0.002882962785045731,0.0009590628044452652
0.14583333333333331,4,0.0005919158367277729,0.00019696107616922132
0.14583333333333331,5,0.00012639639698821842,4.20574398517765e-05
0.14583333333333331,6,2.7110038544059532e-05,9.020559244343475e-06
0.16666666666666666,1,0.09511091788644337,0.0316471275342792
0.16666666666666666,2,0.013111004959055006,0.004284169153700441
0.16666666666666666,3,0.002197449669069526,0.0007181473448098999
0.16666666666666666,4,0.0004446060691612468,0.00014532814891722896
0.16666666666666666,5,8.714687462649748e-05,2.848478989669264e-05
0.16666666666666666,6,1.850486173715267e-05,6.048451441855431e-06
0.1875,1,0.08673424921862612,0.028349771222252934
0.1875,2,0.01117946837121123,0.0035929726637905874
0.1875,3,0.0017416625756720287,0.0005599010638348057
0.1875,4,0.00034636915170883025,0.00011136361572301734
0.1875,5,6.324778889091867e-05,2.033467259970541e-05
0.1875,6,1.3207709309618544e-05,4.246368419278694e-06
