time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.14325294477142758,0.05848276980684948
0.020833333333333332,2,0.022911589244962324,0.009265646914375215
0.020833333333333332,3,0.0021228906708043774,0.0008568125108731122
0.020833333333333332,4,0.0001727194554820056,6.969616892971899e-05
0.020833333333333332,5,1.3164089146388411e-05,5.311911992807503e-06
0.041666666666666664,1,0.18698450967394323,0.07545101781938225
0.041666666666666664,2,0.06504785727216392,0.025710184493380438
0.041666666666666664,3,0.012411648055686798,0.004868347073457016
0.041666666666666664,4,0.0015772372659836108,0.0006177308347345461
0.041666666666666664,5,0.00012923915171917755,5.0609039360785135e-05
0.041666666666666664,6,2.0012290557606493e-05,7.836638871672376e-06
0.0625,1,0.26440116871665986,0.1035374234506511
0.0625,2,0.11084554382605664,0.04163651024134686
0.0625,3,0.03240003982283402,0.011962194755321745
0.0625,4,0.006103183247277073,0.002244639502167858
0.0625,5,0.0015004489740626146,0.0005518187908057383
0.0625,6,0.000361220221851155,0.00013286907964185762
0.0625,7,7.34151631851484e-05,2.7005263291551833e-05
0.0625,8,2.0744899816328033e-05,7.630822008968605e-06
0.08333333333333333,1,0.17803454726881215,0.0654882396034831
0.08333333333333333,2,0.04212398758811243,0.015028923502805155
0.08333333333333333,3,0.008607496729931705,0.0030569581210034154
0.08333333333333333,4,0.002041877994416243,0.0007254982472657446
0.08333333333333333,5,0.0004599520491061685,0.00016345857725648223
0.08333333333333333,6,0.00011431545500599997,4.0624995267579854e-05
0.08333333333333333,7,2.609238551023383e-05,9.272498248428347e-06
0.10416666666666666,1,0.1430399224374633,0.05083235936046779
0.10416666666666666,2,0.026773562750200732,0.009274570489698966
0.10416666666666666,3,0.005625250134094793,0.0019451833610997196
0.10416666666666666,4,0.0011961743887030879,0.0004138561402588479
0.10416666666666666,5,0.00028750123469967073,9.94759788471212e-05
0.10416666666666666,6,6.359718624524347e-05,2.2004131176155165e-05
0.10416666666666666,7,1.52193589251216e-05,5.265759821963796e-06
0.125,1,0.1215844991376278,0.04206718844381114
0.125,2,0.0197658178529876,0.006687719521174365
0.125,3,0.003985345269799583,0.0013475605693337531
0.125,4,0.0008051119605303787,0.0002723457089580264
0.125,5,0.00018917807867032733,6.399315914836066e-05
0.125,6,3.9157542750685796e-05,1.3245528268718294e-05
0.14583333333333331,1,0.10681757541222865,0.036132376354764434
0.14583333333333331,2,0.015732311816233798,0.005215879700973759
0.14583333333333331,3,0.0029461241918675857,0.0009766360620434538
0.14583333333333331,4,0.0005872975576615725,0.00019474788659265525
0.14583333333333331,5,0.00012752435450080643,4.228610410351764e-05
0.14583333333333331,6,2.6157390365745585e-05,8.673476430940553e-06
0.16666666666666666,1,0.09596268229236013,0.03182010492510598
0.16666666666666666,2,0.013096628417570248,0.004263523252092213
0.16666666666666666,3,0.00227858309496228,0.0007418782243222004
0.16666666666666666,4,0.0004528902243422829,0.0001474884792800584
0.16666666666666666,5,9.047108314692762e-05,2.946202548183075e-05
0.16666666666666666,6,1.8655778102495627e-05,6.075226979625607e-06
0.1875,1,0.08764076642722801,0.02854012287743633
0.1875,2,0.011243650638575986,0.003599306872349503
0.1875,3,0.0018115138528061823,0.0005800550838264699
0.1875,4,0.0003594772263768592,0.00011512483023852745
0.1875,5,6.661384279180121e-05,2.1332891618227897e-05
0.1875,6,1.3764126899750416e-05,4.40789908424618e-06
