time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11957747847653338,0.04881730116602471
0.020833333333333332,2,0.028077103167877645,0.011373210477641275
0.020833333333333332,3,0.004401629541775423,0.0017785875460115117
0.020833333333333332,4,0.0003967539363876584,0.00016025490230220214
0.020833333333333332,5,3.056373543187197e-05,1.2344800502438666e-05
0.041666666666666664,1,0.1820165859832608,0.07351720164866388
0.041666666666666664,2,0.06473268003589977,0.02563765158992952
0.041666666666666664,3,0.01705732485252287,0.006702495117982438
0.041666666666666664,4,0.002819765180336243,0.001105919417205283
0.041666666666666664,5,0.0005084349054771558,0.00019937772216323732
0.041666666666666664,6,0.00011830706253082265,4.639455119080407e-05
0.041666666666666664,7,1.9728784341203187e-05,7.736787506487968e-06
0.0625,1,0.2638304155465497,0.10346299600199826
0.0625,2,0.10982742958363224,0.04133883898181785
0.0625,3,0.034317822251580844,0.012701532679926887
0.0625,4,0.007817619441300038,0.0028829469765494216
0.0625,5,0.0021582714996888283,0.0007959400711962823
0.0625,6,0.0005864826569283277,0.0002163292208814529
0.0625,7,0.0001597975633152967,5.894355032480791e-05
0.0625,8,4.6082438242538345e-05,1.6997918980874268e-05
0.0625,9,1.2143950428769937e-05,4.479393914398644e-06
0.08333333333333333,1,0.178799461864287,0.0659516738349712
0.08333333333333333,2,0.04389603782478445,0.015703595248578225
0.08333333333333333,3,0.009733539374542376,0.0034668858892041078
0.08333333333333333,4,0.002376822561484013,0.000846911028682617
0.08333333333333333,5,0.0006098011262358397,0.00021732459632897976
0.08333333333333333,6,0.00015893442023803665,5.664070164689885e-05
0.08333333333333333,7,4.101927227597882e-05,1.4618164707339569e-05
0.08333333333333333,8,1.0812789035124902e-05,3.853390471115758e-06
0.10416666666666666,1,0.14281692131111332,0.050896200456454314
0.10416666666666666,2,0.027579794919016038,0.009583194521049583
0.10416666666666666,3,0.005844187895586126,0.0020273981908345094
0.10416666666666666,4,0.0012885844979528625,0.0004472358253637187
0.10416666666666666,5,0.00032461641681736855,0.00011267010868498356
0.10416666666666666,6,7.464724975184122e-05,2.5908355857621226e-05
0.10416666666666666,7,1.903454439425388e-05,6.606439462651917e-06
0.125,1,0.12095517646480966,0.04198074262842532
0.125,2,0.02011943463235621,0.006830733870332948
0.125,3,0.003968403391261289,0.0013465463673931954
0.125,4,0.0008326708457034325,0.0002826415402798081
0.125,5,0.00019502886590655537,6.619955744697772e-05
0.125,6,4.2505304373972316e-05,1.442750975513384e-05
0.125,7,1.0109999959405163e-05,3.431624090703036e-06
0.14583333333333331,1,0.10598882185829812,0.03597568124987137
0.14583333333333331,2,0.015859227862134027,0.0052776596069431525
0.14583333333333331,3,0.0028793631048153706,0.0009581152897122368
0.14583333333333331,4,0.0005914767913097105,0.00019686607899114476
0.14583333333333331,5,0.0001262826285188362,4.203049061373829e-05
0.14583333333333331,6,2.7109228035456624e-05,9.022631387151644e-06
0.16666666666666666,1,0.09503322941630005,0.031629487137481704
0.16666666666666666,2,0.013101577187542604,0.004282281716912177
0.16666666666666666,3,0.0021941048126355614,0.000717254111877928
0.16666666666666666,4,0.0004439398647309442,0.0001451506676492225
0.16666666666666666,5,8.695579898016364e-05,2.8430225333384395e-05
0.16666666666666666,6,1.8473618424466565e-05,6.039915993560035e-06
0.1875,1,0.08665978205151591,0.028333296253248975
0.1875,2,0.011169858982147387,0.0035909436925069876
0.1875,3,0.0017385016969180362,0.0005590497436517542
0.1875,4,0.00034579825956721307,0.00011121274288230415
0.1875,5,6.311609391386842e-05,2.0298296501917573e-05
0.1875,6,1.3181669207597043e-05,4.239242263000314e-06
