time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12585729901277162,0.051381027164363276
0.020833333333333332,2,0.027196354557985723,0.011011897405061007
0.020833333333333332,3,0.0035543513900001596,0.0014357929896770406
0.020833333333333332,4,0.00028833146669978067,0.00011643389184115757
0.020833333333333332,5,1.3818419801215504e-05,5.580006055660016e-06
0.041666666666666664,1,0.18339470033729893,0.07405643278628876
0.041666666666666664,2,0.06477104443277396,0.02563935874133207
0.041666666666666664,3,0.016163454903696445,0.006348078913637891
0.041666666666666664,4,0.0024656355567931262,0.0009666114992099695
0.041666666666666664,5,0.0003728811737613115,0.00014615830030112974
0.041666666666666664,6,8.502006105283256e-05,3.332614849618796e-05
0.041666666666666664,7,1.1968756792593729e-05,4.6915479704463915e-06
0.0625,1,0.2644322017740349,0.10365292191114013
0.0625,2,0.11034050866709762,0.04150267613960824
0.0625,3,0.03400406731339654,0.0125741264058886
0.0625,4,0.007454151298570833,0.0027462226479856707
0.0625,5,0.0020236149546992354,0.000745547321989745
0.0625,6,0.0005310890839232735,0.00019570477306205442
0.0625,7,0.00013782754221908428,5.07899280914161e-05
0.0625,8,3.948243568797051e-05,1.4549235764018062e-05
0.0625,9,9.636303950426262e-06,3.550958587489439e-06
0.08333333333333333,1,0.17898037122908725,0.06595394570943112
0.08333333333333333,2,0.043614611218767654,0.015586603849709621
0.08333333333333333,3,0.009511706434571648,0.0033841448319427646
0.08333333333333333,4,0.0023089309828182116,0.0008218252524823817
0.08333333333333333,5,0.0005760603219678122,0.00020507850388849961
0.08333333333333333,6,0.00014900766117654582,5.304586794145917e-05
0.08333333333333333,7,3.7294893728305845e-05,1.3276586808090381e-05
0.10416666666666666,1,0.1431784533183334,0.05097004440872923
0.10416666666666666,2,0.027447854576179823,0.009525794938322871
0.10416666666666666,3,0.00580458046558963,0.00201113815312805
0.10416666666666666,4,0.0012678074125009944,0.00043948137162070353
0.10416666666666666,5,0.00031592258871987174,0.00010951776199502039
0.10416666666666666,6,7.178432598221772e-05,2.4884060411550932e-05
0.10416666666666666,7,1.8087261287559516e-05,6.269937620683679e-06
0.125,1,0.12136899411490966,0.04207254945063585
0.125,2,0.0200850427397466,0.006809772108089626
0.125,3,0.003982223412340995,0.001349367414793821
0.125,4,0.0008283641348375092,0.0002807951937869588
0.125,5,0.00019438561778506124,6.589116341467968e-05
0.125,6,4.1832912621827734e-05,1.4179891274133841e-05
0.125,7,9.979927771289934e-06,3.3828475266705764e-06
0.14583333333333331,1,0.10641343074118452,0.036070477507723304
0.14583333333333331,2,0.01586547595348961,0.00527188812636827
0.14583333333333331,3,0.0029036087762899566,0.0009647358513393817
0.14583333333333331,4,0.0005925234374910386,0.0001969216989309484
0.14583333333333331,5,0.0001271048680657561,4.224140767633666e-05
0.14583333333333331,6,2.7014189118359593e-05,8.977658139922408e-06
0.16666666666666666,1,0.09545841457719641,0.03172385169945022
0.16666666666666666,2,0.013131569739651522,0.004285234054935451
0.16666666666666666,3,0.0022192556237749855,0.0007243146874416152
0.16666666666666666,4,0.0004478691884242146,0.00014620257486737487
0.16666666666666666,5,8.814925750795178e-05,2.8774608442998762e-05
0.16666666666666666,6,1.8639635564678617e-05,6.084503304396601e-06
0.1875,1,0.08708231249487045,0.02842616322388946
0.1875,2,0.011215993063252688,0.00359966270490455
0.1875,3,0.0017612578968332954,0.0005654074219751729
0.1875,4,0.00035039112098235117,0.00011249977403489994
0.1875,5,6.424400248498412e-05,2.0626178809649516e-05
0.1875,6,1.3406260988887674e-05,4.304196063733731e-06
