time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11915853291462053,0.04864626735657501
0.020833333333333332,2,0.02811331355010254,0.011388204893033101
0.020833333333333332,3,0.004457214854255983,0.0018010893590594231
0.020833333333333332,4,0.00040599297265196574,0.0001639897424450476
0.020833333333333332,5,3.253613878939588e-05,1.3141702851711173e-05
0.041666666666666664,1,0.18189143753143194,0.07346801393637271
0.041666666666666664,2,0.06472039169867351,0.02563392356299807
0.041666666666666664,3,0.017104369066409636,0.0067212908662029934
0.041666666666666664,4,0.002840920191755425,0.001114264769129597
0.041666666666666664,5,0.0005172262120673326,0.0002028340169713758
0.041666666666666664,6,0.00012052146359612806,4.7265032262714726e-05
0.041666666666666664,7,2.036945398750734e-05,7.988385429708342e-06
0.0625,1,0.2637302245346791,0.10342829203546575
0.0625,2,0.10976361909069086,0.04131800336684904
0.0625,3,0.03432273788401072,0.012704573540436019
0.0625,4,0.007833682500235504,0.0028891723570283454
0.0625,5,0.0021617228142539846,0.0007972959728313503
0.0625,6,0.0005886992108342488,0.00021716923631973854
0.0625,7,0.00016048196655245786,5.9202102939363224e-05
0.0625,8,4.629552041078079e-05,1.7078277052377003e-05
0.0625,9,1.2237069698330864e-05,4.514207294302244e-06
0.08333333333333333,1,0.17874240543739045,0.06593742901362327
0.08333333333333333,2,0.04389652523708473,0.015705638704441957
0.08333333333333333,3,0.009742943276124637,0.0034706747915021563
0.08333333333333333,4,0.002378750228723766,0.0008477045268452331
0.08333333333333333,5,0.0006108642538085219,0.00021773064039859076
0.08333333333333333,6,0.0001590608771628752,5.6692840581957554e-05
0.08333333333333333,7,4.111312228539384e-05,1.4653439968379137e-05
0.08333333333333333,8,1.082553519426062e-05,3.858414682871647e-06
0.10416666666666666,1,0.14275261359593552,0.05087963608254531
0.10416666666666666,2,0.02757782955061836,0.009583881888717961
0.10416666666666666,3,0.0058469601790916755,0.00202865499667381
0.10416666666666666,4,0.0012899041881206,0.00044775872656331204
0.10416666666666666,5,0.0003256295751823063,0.00011303811812620715
0.10416666666666666,6,7.49372103768152e-05,2.6012755208987548e-05
0.10416666666666666,7,1.9152807877838397e-05,6.648447043961983e-06
0.125,1,0.12089470569912325,0.041965821877274316
0.125,2,0.020113862708430245,0.006829939390258178
0.125,3,0.003966113796510015,0.001345987089318343
0.125,4,0.0008325453753363038,0.00028264435211744927
0.125,5,0.00019496562101604386,6.618871466009183e-05
0.125,6,4.251962396803733e-05,1.4434688138869649e-05
0.125,7,1.0111111874259782e-05,3.432552731110112e-06
0.14583333333333331,1,0.10593293534766568,0.03596248676474031
0.14583333333333331,2,0.015853079585493986,0.005276535244363886
0.14583333333333331,3,0.002876635815765546,0.0009573755411261076
0.14583333333333331,4,0.0005911554470325757,0.0001967934302340038
0.14583333333333331,5,0.00012622237187290747,4.2017758256221335e-05
0.14583333333333331,6,2.7111568981732784e-05,9.024983671977974e-06
0.16666666666666666,1,0.0949805210010092,0.031617455828288975
0.16666666666666666,2,0.013095093458687998,0.004280962876245854
0.16666666666666666,3,0.0021917447114654168,0.0007166167018876653
0.16666666666666666,4,0.00044351484640051765,0.00014503874753307508
0.16666666666666666,5,8.684310309904365e-05,2.8398674910933728e-05
0.16666666666666666,6,1.845359211958805e-05,6.034493894455744e-06
0.1875,1,0.08660927060237275,0.028322063796952075
0.1875,2,0.011163146887099766,0.0035894969777501193
0.1875,3,0.0017364895246230576,0.0005585132878832499
0.1875,4,0.000345388225257611,0.00011110280980153711
0.1875,5,6.302627600370195e-05,2.027341460273414e-05
0.1875,6,1.3162307533183491e-05,4.2338517615465404e-06
