time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11872166091547018,0.048467915109771546
0.020833333333333332,2,0.02814576105514695,0.011401700274907039
0.020833333333333332,3,0.004512784416734621,0.0018235906900852966
0.020833333333333332,4,0.00041549590195993593,0.00016783176711838613
0.020833333333333332,5,3.4636956499057007e-05,1.3990541117091447e-05
0.041666666666666664,1,0.1817419589353827,0.07340919513693636
0.041666666666666664,2,0.06470084294812677,0.02562751382038617
0.041666666666666664,3,0.01714851620708335,0.00673901305804984
0.041666666666666664,4,0.002861687699949771,0.0011224700249270266
0.041666666666666664,5,0.0005260282294160012,0.00020629689071016358
0.041666666666666664,6,0.0001227364415468172,4.813630087538034e-05
0.041666666666666664,7,2.103228070130173e-05,8.248778392630831e-06
0.0625,1,0.26359450296522163,0.10338068860507471
0.0625,2,0.10968207680806982,0.04129129636036635
0.0625,3,0.03431881922164898,0.012704656733032121
0.0625,4,0.00785087366967265,0.00289588744940801
0.0625,5,0.002172321729601661,0.0008013094096767301
0.0625,6,0.0005931569801453625,0.0002188423054825271
0.0625,7,0.00016253222637902412,5.996627382080468e-05
0.0625,8,4.697979927574144e-05,1.7332964330663834e-05
0.0625,9,1.248348752718839e-05,4.605710052432272e-06
0.08333333333333333,1,0.1786532624753818,0.06591313506355839
0.08333333333333333,2,0.0438937467702044,0.01570706946205566
0.08333333333333333,3,0.009749094197267464,0.0034734227853481887
0.08333333333333333,4,0.002381899945867066,0.0008489615930164234
0.08333333333333333,5,0.0006129074475672676,0.0002184934530499582
0.08333333333333333,6,0.0001598400764602816,5.697956856079697e-05
0.08333333333333333,7,4.1390730543686e-05,1.4754715555774296e-05
0.08333333333333333,8,1.0913193515238324e-05,3.890272348680873e-06
0.10416666666666666,1,0.14267147799086255,0.050858753878256106
0.10416666666666666,2,0.02757241414737452,0.009583729996263517
0.10416666666666666,3,0.005844660591478187,0.0020282319800126384
0.10416666666666666,4,0.0012900694550789904,0.0004478981230279297
0.10416666666666666,5,0.0003254072152694484,0.00011298156227044633
0.10416666666666666,6,7.493257140985493e-05,2.6015899915730247e-05
0.10416666666666666,7,1.9138759156645352e-05,6.644785155890481e-06
0.125,1,0.12081826651687731,0.0419469561538067
0.125,2,0.02010662349284664,0.006828865494445857
0.125,3,0.00396339114486876,0.0013453384692964693
0.125,4,0.0008324390315147705,0.00028266577156666503
0.125,5,0.00019494236721960496,6.619427975767313e-05
0.125,6,4.2546567991712124e-05,1.4446773355800765e-05
0.125,7,1.0116092277018137e-05,3.434942128653829e-06
0.14583333333333331,1,0.10586114499401866,0.035945425997680774
0.14583333333333331,2,0.015844730114291296,0.005274922480286903
0.14583333333333331,3,0.002873905010867873,0.0009566790116722584
0.14583333333333331,4,0.0005907595621767323,0.0001967051155481488
0.14583333333333331,5,0.00012606445222217613,4.1974464430072574e-05
0.14583333333333331,6,2.7089660615132284e-05,9.019684416578802e-06
0.16666666666666666,1,0.09491264045599786,0.03160184469138098
0.16666666666666666,2,0.013086020773267457,0.0042790111333893535
0.16666666666666666,3,0.0021894632751935754,0.0007160405634341276
0.16666666666666666,4,0.00044315771101436274,0.00014495624580124108
0.16666666666666666,5,8.67791909977864e-05,2.8384489183877367e-05
0.16666666666666666,6,1.8448773872682326e-05,6.034345802040203e-06
0.1875,1,0.08654463906240273,0.028307625296943778
0.1875,2,0.011153788265389864,0.0035873888546300633
0.1875,3,0.0017343218428223126,0.0005579560769173096
0.1875,4,0.0003449653590137765,0.0001109945791263372
0.1875,5,6.294466481699072e-05,2.0252235175633435e-05
0.1875,6,1.3148183488566135e-05,4.230368112688351e-06
