time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12184122651423317,0.049741472432456274
0.020833333333333332,2,0.02782585849175069,0.011269749832517441
0.020833333333333332,3,0.0040897089110998154,0.0016523617740886191
0.020833333333333332,4,0.0003498727959628568,0.00014130629750534765
0.020833333333333332,5,2.1546991396611777e-05,8.702140383871714e-06
0.041666666666666664,1,0.1825707553046214,0.07373450097194749
0.041666666666666664,2,0.06475925044853933,0.02564293091872614
0.041666666666666664,3,0.01676464751070867,0.00658615892232872
0.041666666666666664,4,0.0026967321175515903,0.0010574735627746793
0.041666666666666664,5,0.0004591671136723761,0.00018002493593665978
0.041666666666666664,6,0.00010599942416661954,4.156032354231393e-05
0.041666666666666664,7,1.6471875157162622e-05,6.458360875278514e-06
0.0625,1,0.26416173180375935,0.10357361059333202
0.0625,2,0.11006820021227816,0.041416662264621505
0.0625,3,0.03424407494426658,0.012669241321599314
0.0625,4,0.007691229038361287,0.0028351461297969303
0.0625,5,0.0021087777907511057,0.0007773559861067568
0.0625,6,0.0005657961395211841,0.00020860992332513248
0.0625,7,0.00015163138549247434,5.5907598327899736e-05
0.0625,8,4.3557703311409325e-05,1.6059834583538495e-05
0.0625,9,1.1193400391602209e-05,4.12702460259558e-06
0.08333333333333333,1,0.17896725462495275,0.06598556024696876
0.08333333333333333,2,0.0438211037091592,0.015669338863858687
0.08333333333333333,3,0.00966966162079282,0.0034424190194177655
0.08333333333333333,4,0.0023566590340421975,0.0008393137464583614
0.08333333333333333,5,0.0005988513702780466,0.00021331807150946788
0.08333333333333333,6,0.00015547997891863954,5.538259279284345e-05
0.08333333333333333,7,3.9718128036384434e-05,1.4147567816496174e-05
0.08333333333333333,8,1.0433422713730396e-05,3.7163805260791514e-06
0.10416666666666666,1,0.14301669214764046,0.05094252940584037
0.10416666666666666,2,0.027551971981255537,0.009568237666069363
0.10416666666666666,3,0.005835726981818287,0.0020233103833226305
0.10416666666666666,4,0.0012823488987543433,0.00044482128225546046
0.10416666666666666,5,0.00032303714803232086,0.00011205916673321788
0.10416666666666666,6,7.398300459778153e-05,2.5663420243046794e-05
0.10416666666666666,7,1.8855295970005735e-05,6.540557526862773e-06
0.125,1,0.12116384901879536,0.042029591144074605
0.125,2,0.02011787258427896,0.006825961307447667
0.125,3,0.003974929083921257,0.0013479109281455716
0.125,4,0.0008315765340876597,0.0002820938272412815
0.125,5,0.000194922930022706,6.612234231756598e-05
0.125,6,4.229890572852845e-05,1.4348495701463316e-05
0.125,7,1.0073695847276059e-05,3.417168185311524e-06
0.14583333333333331,1,0.10619625885989006,0.036023603249822754
0.14583333333333331,2,0.015870716125684393,0.005277894146473141
0.14583333333333331,3,0.0028891571612859068,0.0009607166914890142
0.14583333333333331,4,0.0005923428690821455,0.00019702046674372796
0.14583333333333331,5,0.00012671892760349296,4.2147078242667474e-05
0.14583333333333331,6,2.712033644024246e-05,9.020199862767144e-06
0.16666666666666666,1,0.09523618305932938,0.031675513022769136
0.16666666666666666,2,0.013122330032893134,0.00428593398215033
0.16666666666666666,3,0.002203449928781008,0.0007197823423090129
0.16666666666666666,4,0.00044548313775983673,0.00014554924565947572
0.16666666666666666,5,8.740031340463589e-05,2.855476191473908e-05
0.16666666666666666,6,1.8538465133435522e-05,6.056705186812533e-06
0.1875,1,0.08685748610587607,0.028377262428098207
0.1875,2,0.011194805949095976,0.003596174289761654
0.1875,3,0.0017473241906921261,0.0005614516086521576
0.1875,4,0.00034758079225821135,0.00011169977271277716
0.1875,5,6.350193773724053e-05,2.040662500027277e-05
0.1875,6,1.3259599622418871e-05,4.26101353155125e-06
