time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0013726804267359478,0.04755141174369657
0.020833333333333332,2,0.00036124565030266567,0.012661045199047014
0.020833333333333332,3,1.953279566246555e-05,0.0006872310009298847
0.020833333333333332,4,5.1342961135284326e-08,1.8068425388633571e-06
0.041666666666666664,1,0.002561786313627518,0.0901534775009614
0.041666666666666664,2,0.0004647000725091726,0.016750083776503017
0.041666666666666664,3,2.454167712562639e-05,0.0008893544778308041
0.041666666666666664,4,8.881245271184041e-08,3.2193456733499222e-06
0.0625,1,0.004050400018360429,0.14682220109153862
0.0625,2,0.000621710034196346,0.023340956704108125
0.0625,3,3.8767328088400804e-05,0.0014663835890627254
0.0625,4,1.782818167835088e-07,6.745865064197792e-06
0.08333333333333333,1,0.002418992364035627,0.09153034436897035
0.08333333333333333,2,0.00014523480519630595,0.005657882956228708
0.08333333333333333,3,2.231518577939066e-06,8.706805286004538e-05
0.08333333333333333,4,5.637398002011751e-10,2.1995841768694006e-08
0.10416666666666666,1,0.0017935491413256354,0.06998019855030915
0.10416666666666666,2,7.820430186139357e-05,0.0031306886076941133
0.10416666666666666,3,7.42308535781747e-07,2.974873218675056e-05
0.125,1,0.00147074769412081,0.058941715893632896
0.125,2,5.790084377147263e-05,0.0023763401330189125
0.125,3,2.996115439243023e-07,1.230722032635555e-05
0.14583333333333331,1,0.0012670087259717983,0.052045293953883257
0.14583333333333331,2,4.710935912102401e-05,0.0019794934892891436
0.14583333333333331,3,1.4745147359027734e-07,6.200325848138351e-06
0.16666666666666666,1,0.0011244762501338473,0.04728420190785821
0.16666666666666666,2,4.024724829312482e-05,0.0017299104771164881
0.16666666666666666,3,8.895613654440557e-08,3.8259878613110375e-06
0.1875,1,0.0010186935711212041,0.043813865895596556
0.1875,2,3.54082509923655e-05,0.0015558697360899016
0.1875,3,6.474565618629455e-08,2.846643304644584e-06
