time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0010348017478577238,0.04779565286154436
0.020833333333333332,2,0.0002721126146744745,0.012716620273454835
0.020833333333333332,3,1.46866304483921e-05,0.0006890060930056865
0.020833333333333332,4,3.875184751949859e-08,1.8184212540082726e-06
0.041666666666666664,1,0.0019235613603848644,0.0902626990766138
0.041666666666666664,2,0.0003486704999983722,0.016758769997262123
0.041666666666666664,3,1.839780171156697e-05,0.0008890428535095652
0.041666666666666664,4,6.657640321510517e-08,3.2181041531477046e-06
0.0625,1,0.003039680997391401,0.14692910792249225
0.0625,2,0.0004656688176140759,0.023314090650028572
0.0625,3,2.8843860402730486e-05,0.0014549421036871484
0.0625,4,1.3449232670911783e-07,6.786435968212154e-06
0.08333333333333333,1,0.0018126828387317116,0.0914673479201567
0.08333333333333333,2,0.00010897416723578688,0.005661507143378609
0.08333333333333333,3,1.7449609967142025e-06,9.079830301207132e-05
0.08333333333333333,4,4.3334627433827124e-10,2.2549148824073226e-08
0.10416666666666666,1,0.0013453446861811387,0.07000493456221278
0.10416666666666666,2,5.911364500009571e-05,0.0031560596665170613
0.10416666666666666,3,5.916660366628647e-07,3.162370049058267e-05
0.125,1,0.0011038463755918132,0.05899906150905645
0.125,2,4.3299528517184654e-05,0.0023701517075372103
0.125,3,2.2502374979349317e-07,1.2328187766998066e-05
0.14583333333333331,1,0.0009508729463719893,0.052094730355197495
0.14583333333333331,2,3.5368624256615155e-05,0.0019822170302861725
0.14583333333333331,3,1.1162604304285825e-07,6.260626188674519e-06
0.16666666666666666,1,0.0008439219939480911,0.04733200359353566
0.16666666666666666,2,3.022534471508638e-05,0.0017328547475713532
0.16666666666666666,3,6.59498972455775e-08,3.783431867728929e-06
0.1875,1,0.0007645274340630564,0.043859653665083424
0.1875,2,2.663952532013166e-05,0.0015614065318095532
0.1875,3,4.887566477123842e-08,2.866398718806636e-06
