time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0026595197891863,0.046065655787496745
0.020833333333333332,2,0.0007048500431334666,0.012349210094025861
0.020833333333333332,3,3.8370916886272764e-05,0.0006748073028384784
0.020833333333333332,4,9.860243948180639e-08,1.734463626223741e-06
0.041666666666666664,1,0.005092777544466822,0.08958441172370574
0.041666666666666664,2,0.0009287884803691283,0.016730466312984735
0.041666666666666664,3,4.93601000776504e-05,0.0008938840350328094
0.041666666666666664,4,1.7857460091185672e-07,3.2348123997081675e-06
0.0625,1,0.008084400256872345,0.14644592567593573
0.0625,2,0.0012445611723877698,0.023344505355337927
0.0625,3,7.724594598204984e-05,0.001459769408549039
0.0625,4,3.617086033636836e-07,6.8378838251569004e-06
0.08333333333333333,1,0.004835049734343137,0.09140371403657384
0.08333333333333333,2,0.00029074489418403287,0.00565787364324633
0.08333333333333333,3,4.386884253664659e-06,8.549946277322798e-05
0.08333333333333333,4,1.101409962903452e-09,2.1466430155831262e-08
0.10416666666666666,1,0.0035781088912222553,0.06973717984227763
0.10416666666666666,2,0.00015887964942445102,0.003176511157427971
0.10416666666666666,3,1.5952061834297994e-06,3.192835189401986e-05
0.10416666666666666,4,1.1526455519911447e-10,2.3070438409056818e-09
0.125,1,0.002936303090786259,0.0587707118677505
0.125,2,0.00011493693795880299,0.0023555476716820402
0.125,3,5.966358577806514e-07,1.2238142551546089e-05
0.14583333333333331,1,0.0025286578344204495,0.05186765713058805
0.14583333333333331,2,9.435421716734411e-05,0.0019794598534211174
0.14583333333333331,3,2.947678420730667e-07,6.188453385367444e-06
0.16666666666666666,1,0.0022441853642814562,0.04711520891378017
0.16666666666666666,2,7.984141657648591e-05,0.0017131182645958743
0.16666666666666666,3,1.781354354968793e-07,3.8246054415858736e-06
0.1875,1,0.002032502705928174,0.043638296182572936
0.1875,2,7.072675409171343e-05,0.0015511553818669409
0.1875,3,1.2860750323308767e-07,2.8222113752903952e-06
