time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1258128143557231,0.05136286637917153
0.020833333333333332,2,0.009803961650289019,0.003965026916600013
0.020833333333333332,3,0.002748900533319061,0.0011115576362372382
0.020833333333333332,4,0.001359524785673945,0.0005495348729097681
0.020833333333333332,5,0.0007306139056881726,0.00029538157489372
0.020833333333333332,6,0.0004091443494481179,0.00016539517159856957
0.020833333333333332,7,0.00023372410581576746,9.448841250061481e-05
0.020833333333333332,8,0.00013515005829190383,5.4635414373965135e-05
0.020833333333333332,9,7.877060724321259e-05,3.1844347379870476e-05
0.020833333333333332,10,4.616053452594457e-05,1.8660914220340457e-05
0.020833333333333332,11,2.7157623319394693e-05,1.0978866020024331e-05
0.041666666666666664,1,0.2099630471229502,0.08488020309801374
0.041666666666666664,2,0.035328859184857946,0.013941540177111732
0.041666666666666664,3,0.006626925631420077,0.002605671683307416
0.041666666666666664,4,0.002203334928127916,0.0008655549330790576
0.041666666666666664,5,0.0008666874964171524,0.0003406019759756862
0.041666666666666664,6,0.00047996011677171207,0.00018859481443126878
0.041666666666666664,7,0.0002709367750600464,0.00010646997848057306
0.041666666666666664,8,0.0001519393330584068,5.970469954308695e-05
0.041666666666666664,9,8.603967153047598e-05,3.381030136805211e-05
0.041666666666666664,10,4.917630728505791e-05,1.93241016978494e-05
0.041666666666666664,11,2.827971436214529e-05,1.1112772577813593e-05
0.0625,1,0.3054486173412133,0.12002818347780335
0.0625,2,0.07050089024512526,0.02637780319955703
0.0625,3,0.015761731813527857,0.005837631747916627
0.0625,4,0.004550720914851073,0.0016826014902259576
0.0625,5,0.0012399457028604453,0.00045885106185705336
0.0625,6,0.000505883179245023,0.00018719877397279085
0.0625,7,0.0002883392251897416,0.00010670263591592568
0.0625,8,0.00014226238379704434,5.2642719600356335e-05
0.0625,9,7.590155373251578e-05,2.8087324186768075e-05
0.0625,10,4.317781233986405e-05,1.5977723664599476e-05
0.0625,11,2.478558202540437e-05,9.171842328768455e-06
0.08333333333333333,1,0.21769578366920433,0.08055742897792627
0.08333333333333333,2,0.020429083654218277,0.007281625862581852
0.08333333333333333,3,0.007041029773749837,0.002517053704221218
0.08333333333333333,4,0.0030740810219650147,0.0010991912122605763
0.08333333333333333,5,0.0013995192458738511,0.0005006596859390948
0.08333333333333333,6,0.0006362469898713662,0.0002275476337717813
0.08333333333333333,7,0.0003374326567392625,0.00012069169457591801
0.08333333333333333,8,0.00018745465148795645,6.704458776130853e-05
0.08333333333333333,9,0.0001050208419791043,3.756265558386157e-05
0.08333333333333333,10,5.9895573741330346e-05,2.1422404637545112e-05
0.08333333333333333,11,3.482648492098159e-05,1.2456244527454236e-05
0.10416666666666666,1,0.17470206150579368,0.06248463580601153
0.10416666666666666,2,0.024732065099322315,0.008578633116669118
0.10416666666666666,3,0.0061599954766643145,0.002147025466434767
0.10416666666666666,4,0.0029900055384305194,0.0010415833071618437
