time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0012137805521034988,0.04204691614697832
0.020833333333333332,2,0.00041618672184628297,0.014550113217333537
0.020833333333333332,3,0.00013824481196484883,0.004853014919926642
0.020833333333333332,4,4.487500100685308e-05,0.001577821611239928
0.020833333333333332,5,1.4597472537650001e-05,0.0005135475985015785
0.020833333333333332,6,4.813193772747431e-06,0.0001693653845466561
0.041666666666666664,1,0.0018170019292005138,0.06394076766710713
0.041666666666666664,2,0.0008361151649075408,0.02985627175641347
0.041666666666666664,3,0.00036135845193105366,0.01300768972592387
0.041666666666666664,4,0.00014294042867339703,0.005166120873345905
0.041666666666666664,5,5.270884712439885e-05,0.0019083831347817643
0.041666666666666664,6,1.8665810568597233e-05,0.0006762995125598682
0.041666666666666664,7,6.5088753601354076e-06,0.00023589354232558872
0.0625,1,0.002484875324253409,0.09006549777127122
0.0625,2,0.0012828008987610569,0.04734954666360944
0.0625,3,0.0006483180626066072,0.024198852844915845
0.0625,4,0.0003059288241989067,0.011497002306147096
0.0625,5,0.00013265581543610953,0.005003749171427681
0.0625,6,5.357571128241871e-05,0.0020244463108723743
0.0625,7,2.0595310445335788e-05,0.000778826762274731
0.0625,8,7.695033320886528e-06,0.0002910846535055696
0.08333333333333333,1,0.0013406970585172048,0.05072161976385672
0.08333333333333333,2,0.0006453258661840586,0.024785083922735474
0.08333333333333333,3,0.00030498198323581884,0.011806154802823977
0.08333333333333333,4,0.00013917257327875958,0.005409497086815558
0.08333333333333333,5,6.138611036304993e-05,0.002390796948900752
0.08333333333333333,6,2.6358808206030306e-05,0.0010275535829500787
0.08333333333333333,7,1.1104218976725188e-05,0.0004330610533731733
0.08333333333333333,8,4.617927654056026e-06,0.00018013077490529493
0.10416666666666666,1,0.0009807513178118484,0.03825902107363276
0.10416666666666666,2,0.00046694235965382905,0.018464175564317335
0.10416666666666666,3,0.0002228846342368355,0.008872726263944981
0.10416666666666666,4,0.00010564050576309288,0.00421950530059038
0.10416666666666666,5,4.964336150574344e-05,0.001986133598388011
0.10416666666666666,6,2.31588065561291e-05,0.0009272776651423637
0.10416666666666666,7,1.07424457381189e-05,0.0004302904549332358
0.10416666666666666,8,4.961650694532044e-06,0.00019877527486330716
0.125,1,0.000787911940503968,0.03156822089194023
0.125,2,0.0003760046499017631,0.015255859161913585
0.125,3,0.0001833751788007721,0.007485622051011105
0.125,4,9.053096796994765e-05,0.0037067527060914056
0.125,5,4.505972703452301e-05,0.0018477227723506058
0.125,6,2.2560848782771946e-05,0.0009258240626574714
0.125,7,1.1345419173182397e-05,0.0004657528070507242
0.125,8,5.723680387866306e-06,0.00023501258578322053
0.14583333333333331,1,0.0006643865532230182,0.027282049363961294
0.14583333333333331,2,0.0003196610117343098,0.01328376892826854
0.14583333333333331,3,0.00015941164361950056,0.00666249312880911
0.14583333333333331,4,8.160128501643502e-05,0.0034201475549835466
0.14583333333333331,5,4.262055010035255e-05,0.001788905403219327
0.14583333333333331,6,2.2609274611372907e-05,0.0009496678259361388
0.14583333333333331,7,1.2135249268718186e-05,0.0005099145366804851
0.14583333333333331,8,6.5702727921707364e-06,0.0002761324797082359
0.16666666666666666,1,0.0005770121950302205,0.02425292360171946
0.16666666666666666,2,0.0002809239148285988,0.01194321868918367
0.16666666666666666,3,0.00014314993830954692,0.00611938101596781
0.16666666666666666,4,7.562229521686812e-05,0.003241560701333955
0.16666666666666666,5,4.111695147667113e-05,0.001764947941713265
0.16666666666666666,6,2.2864892643692717e-05,0.0009821921973266637
0.16666666666666666,7,1.293369528158883e-05,0.0005557993459458697
0.16666666666666666,8,7.409044431170031e-06,0.00031845531082912523
0.1875,1,0.0005111706157474391,0.02197364354283858
0.1875,2,0.0002524748163173593,0.01097318826306047
0.1875,3,0.0001313843842060474,0.005740830502221408
0.1875,4,7.136837096494764e-05,0.003126815620909458
0.1875,5,4.014419685295019e-05,0.001761258246080749
0.1875,6,2.3209622011296423e-05,0.0010190354790597827
0.1875,7,1.3702389691638125e-05,0.0006018555957458078
0.1875,8,8.216841502847594e-06,0.00036099244212988487
