time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0017830458422050134,0.041178394787873454
0.020833333333333332,2,0.000617959102326076,0.014401205210922904
0.020833333333333332,3,0.00020691370132106283,0.00484171642597004
0.020833333333333332,4,6.771631526268918e-05,0.0015870605404697052
0.020833333333333332,5,2.2156932379955953e-05,0.0005195901678227337
0.020833333333333332,6,7.3308992108217785e-06,0.00017194824477534404
0.041666666666666664,1,0.0027042529309078836,0.06343360086574086
0.041666666666666664,2,0.0012490026812384011,0.029726624333480774
0.041666666666666664,3,0.0005418708226137615,0.013000315766698675
0.041666666666666664,4,0.0002154096916474383,0.0051888082833614815
0.041666666666666664,5,7.984578604997667e-05,0.0019267676576177643
0.041666666666666664,6,2.8399373000588912e-05,0.0006858021480885576
0.041666666666666664,7,9.931297314389336e-06,0.00023989178680252317
0.0625,1,0.0037122887227771305,0.08967998259374492
0.0625,2,0.001922782826075811,0.04729984614882513
0.0625,3,0.0009736811784409036,0.0242202170343032
0.0625,4,0.0004602801777474141,0.011527485294557773
0.0625,5,0.00020003991830237685,0.0050284464848812565
0.0625,6,8.096351912110579e-05,0.00203881363958573
0.0625,7,3.117114401249052e-05,0.0007855551474687891
0.0625,8,1.1653662590339598e-05,0.00029378084908580454
0.0625,9,4.2993180911488814e-06,0.00010839633876959277
0.08333333333333333,1,0.002008666696985867,0.050645844175428556
0.08333333333333333,2,0.0009666624471415284,0.024742102967119643
0.08333333333333333,3,0.00045714268443091565,0.011793001142030725
0.08333333333333333,4,0.00020872329724988648,0.0054063846010963725
0.08333333333333333,5,9.210594777386793e-05,0.002390511283988513
0.08333333333333333,6,3.955947166138107e-05,0.0010276823335835558
0.08333333333333333,7,1.6664372889233693e-05,0.0004330913002622158
0.08333333333333333,8,6.927721245005753e-06,0.000180077906306628
0.10416666666666666,1,0.0014690970001449786,0.03819043409626368
0.10416666666666666,2,0.000699545434976278,0.018432798325539398
0.10416666666666666,3,0.00033392984786884545,0.008857907043877386
0.10416666666666666,4,0.00015830522451003195,0.004213282595418535
0.10416666666666666,5,7.442584916680512e-05,0.0019840984674255827
0.10416666666666666,6,3.474427607305963e-05,0.0009269751922041062
0.10416666666666666,7,1.61321827840462e-05,0.00043056876735118513
0.10416666666666666,8,7.460275143440749e-06,0.0001991506528761983
0.125,1,0.0011803558359551156,0.03151200625165013
0.125,2,0.000563337277597735,0.015229452420097515
0.125,3,0.00027473214696185493,0.007472404742222839
0.125,4,0.0001356063881681395,0.0036994387393394696
0.125,5,6.747862455116292e-05,0.001843620511067957
0.125,6,3.37760343720548e-05,0.0009235015237582102
0.125,7,1.6980115833800163e-05,0.0004644413967010822
0.125,8,8.563649353024895e-06,0.0002342769972076199
0.14583333333333331,1,0.000995350723402222,0.02723247740288361
0.14583333333333331,2,0.00047886257319503786,0.013258066822128685
0.14583333333333331,3,0.00023879121423844843,0.006649121254495405
0.14583333333333331,4,0.00012222655653658867,0.0034130157073816512
0.14583333333333331,5,6.384029000494652e-05,0.0017851955935015119
0.14583333333333331,6,3.3869254822587636e-05,0.0009477901688742157
0.14583333333333331,7,1.8180295929790705e-05,0.0005089445753782137
0.14583333333333331,8,9.84234007176211e-06,0.00027558335649462845
0.16666666666666666,1,0.0008644969902632043,0.024208224960575977
0.16666666666666666,2,0.0004208066357771899,0.011918431633108597
0.16666666666666666,3,0.00021437047031504081,0.006104875274786385
0.16666666666666666,4,0.00011321768778641008,0.0032330296907174
0.16666666666666666,5,6.155190808440966e-05,0.0017601158179727087
0.16666666666666666,6,3.423100696955133e-05,0.000979567617245546
0.16666666666666666,7,1.9364142093600042e-05,0.0005543453139166369
0.16666666666666666,8,1.109295403573757e-05,0.0003176287618984509
0.16666666666666666,9,6.413872836711235e-06,0.00018367186025791414
0.1875,1,0.0007656993623165638,0.021928461866499202
0.1875,2,0.00037803749363068295,0.010945787926503173
0.1875,3,0.00019663133062736645,0.005723643717324621
0.1875,4,0.00010675291398159696,0.003115735005138762
0.1875,5,6.001655317167814e-05,0.0017540945564473223
0.1875,6,3.468306621993122e-05,0.001014422564346964
0.1875,7,2.046800315072637e-05,0.00059889508518379
0.1875,8,1.2270154537148396e-05,0.00035910543470259014
0.1875,9,7.443229327988648e-06,0.000217865312892852
