time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0018281963967736253,0.04222112028427376
0.020833333333333332,2,0.0006019340376516626,0.014033819528767857
0.020833333333333332,3,0.000184103965276759,0.00430966926517867
0.020833333333333332,4,5.306111530026925e-05,0.0012438838746956006
0.020833333333333332,5,1.4939109150261919e-05,0.00035037026080872327
0.020833333333333332,6,4.203624605995339e-06,9.860233926659834e-05
0.041666666666666664,1,0.002787851819984708,0.06539601126320553
0.041666666666666664,2,0.0012385379946929734,0.029501771860569556
0.041666666666666664,3,0.0005041276619817676,0.012105414808589086
0.041666666666666664,4,0.00018177526182587878,0.004381477164565465
0.041666666666666664,5,5.906032297216993e-05,0.0014257481719401096
0.041666666666666664,6,1.7894053887900586e-05,0.000432203115709822
0.041666666666666664,7,5.229462333352843e-06,0.00012633132920292418
0.0625,1,0.0038445794099115495,0.09288083107463657
0.0625,2,0.0019269001412879334,0.04745872189977591
0.0625,3,0.000928890822385511,0.023139221881686975
0.0625,4,0.0004074473407729877,0.010217052039886047
0.0625,5,0.00015932477406901637,0.0040085164351747905
0.0625,6,5.61993275105311e-05,0.0014159619517415856
0.0625,7,1.830556306350935e-05,0.0004614617517527143
0.0625,8,5.651599426063831e-06,0.0001424961125686365
0.08333333333333333,1,0.0021421397069016483,0.05401382365730525
0.08333333333333333,2,0.0009594604568409576,0.024587719256991384
0.08333333333333333,3,0.00041783914853558594,0.010792435892123128
0.08333333333333333,4,0.00017257898211901957,0.004474329501393471
0.08333333333333333,5,6.765517085014806e-05,0.0017569686043738039
0.08333333333333333,6,2.54216080762529e-05,0.0006606397077617255
0.08333333333333333,7,9.262050341944008e-06,0.00024076069600298609
0.10416666666666666,1,0.001579742506873763,0.04106849174670774
0.10416666666666666,2,0.0006915866673251475,0.018244198955948036
0.10416666666666666,3,0.00030252244171018986,0.008033733004589374
0.10416666666666666,4,0.0001304709409153823,0.0034752969977593843
0.10416666666666666,5,5.5445648258714567e-05,0.0014788853060152542
0.10416666666666666,6,2.3292375729950465e-05,0.0006216372828010377
0.10416666666666666,7,9.706028498203231e-06,0.0002591039972583949
0.125,1,0.0012741111274877477,0.03401620429391183
0.125,2,0.0005566944543355798,0.015066468158147365
0.125,3,0.0002493357354076054,0.006788683939756158
0.125,4,0.00011307554017226469,0.003087094033228152
0.125,5,5.17196268628553e-05,0.0014137511811686278
0.125,6,2.3812325144331234e-05,0.0006512732474569791
0.125,7,1.1019584024587994e-05,0.0003014655120201572
0.125,8,5.119227693255163e-06,0.0001400643361181603
0.14583333333333331,1,0.0010764379470628057,0.029453394499172086
0.14583333333333331,2,0.0004736732751851779,0.013128914991972516
0.14583333333333331,3,0.00021786618277011238,0.0060727454933433836
0.14583333333333331,4,0.00010344376805753727,0.002890733017780021
0.14583333333333331,5,5.034268143261732e-05,0.0014084874639379331
0.14583333333333331,6,2.496591745781712e-05,0.000698884903750041
0.14583333333333331,7,1.2551345952674377e-05,0.00035145032969452884
0.14583333333333331,8,6.371712023822972e-06,0.00017843740301557622
0.16666666666666666,1,0.0009360137623371467,0.026214379726913012
0.16666666666666666,2,0.0004170058447860881,0.01182407810434426
0.16666666666666666,3,0.00019682144193581451,0.005611030263784571
0.16666666666666666,4,9.718871185868195e-05,0.0027775185556884402
0.16666666666666666,5,4.9736121417707864e-05,0.0014230419765519956
0.16666666666666666,6,2.615024994038752e-05,0.0007486281089033552
0.16666666666666666,7,1.4021063740924418e-05,0.0004015066831697569
0.16666666666666666,8,7.623094461128675e-06,0.00021832573004558028
0.1875,1,0.0008298850153318875,0.023769692778972278
0.1875,2,0.00037567498611291815,0.010889276100396805
0.1875,3,0.00018185140355628688,0.005298881249152032
0.1875,4,9.29116206727582e-05,0.002713885262518513
0.1875,5,4.9547538185309975e-05,0.0014489368231198013
0.1875,6,2.7294868562883305e-05,0.0007986559967823494
0.1875,7,1.5397201497506917e-05,0.0004506604445929742
0.1875,8,8.835849209436269e-06,0.0002586567749581624
