time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12187536112626643,0.04975540782946441
0.020833333333333332,2,0.012903774224471363,0.0052215029417831595
0.020833333333333332,3,0.0012953485465993261,0.0005237312280052792
0.020833333333333332,4,0.0003756814215442633,0.00015186805565849297
0.020833333333333332,5,0.00014614955993254183,5.908382838896442e-05
0.020833333333333332,6,6.150787309924224e-05,2.486520967998588e-05
0.020833333333333332,7,2.6366812071073704e-05,1.0659167566313422e-05
0.041666666666666664,1,0.202272794426307,0.0817713665218608
0.041666666666666664,2,0.04249457431822253,0.016791290267511076
0.041666666666666664,3,0.007034297006436085,0.002765961352964583
0.041666666666666664,4,0.001162163156002937,0.0004565964781366055
0.041666666666666664,5,0.00025608500518451436,0.00010063103180212672
0.041666666666666664,6,8.323158078648473e-05,3.27063357284968e-05
0.041666666666666664,7,3.711489778242573e-05,1.458466860786637e-05
0.041666666666666664,8,1.431469300836059e-05,5.625062914231966e-06
0.0625,1,0.29291928310708754,0.1151050657790553
0.0625,2,0.08051957640338055,0.030201725980168913
0.0625,3,0.018969779254581536,0.007029566725757698
0.0625,4,0.003642568507466975,0.0013470511112929062
0.0625,5,0.0014213428695304306,0.0005258994439757699
0.0625,6,0.0002728202869206169,0.00010095862419112956
0.0625,7,0.00012237875894647871,4.5286744435562544e-05
0.0625,8,2.4301145525077574e-05,8.992555643859162e-06
0.08333333333333333,1,0.20391850721904894,0.07545951735186236
0.08333333333333333,2,0.019623463704775607,0.007012332441136624
0.08333333333333333,3,0.005882571962661007,0.002102267298760342
0.08333333333333333,4,0.00209435132891072,0.0007489045056989856
0.08333333333333333,5,0.00046181927014024695,0.00016519039436773694
0.08333333333333333,6,0.00013569989487286272,4.853529071562023e-05
0.08333333333333333,7,4.581405490142727e-05,1.6386184829347396e-05
0.08333333333333333,8,1.876881607012775e-05,6.7129544056939305e-06
0.10416666666666666,1,0.16200240912954075,0.057942837779954584
0.10416666666666666,2,0.01365608867329033,0.00474813411642385
0.10416666666666666,3,0.0034072769366540294,0.001186961388830011
0.10416666666666666,4,0.0011882053417208442,0.0004139816005799889
0.10416666666666666,5,0.0003659571126248791,0.00012752632883264504
0.10416666666666666,6,0.0001226288958751609,4.2730115793160195e-05
0.10416666666666666,7,4.774811297587651e-05,1.6638102086564556e-05
0.10416666666666666,8,2.014544591982469e-05,7.019749635917888e-06
0.125,1,0.13578669796300033,0.047315470036853366
0.125,2,0.013553700378537125,0.004610447533983053
0.125,3,0.0026842076681033856,0.0009150733554402435
0.125,4,0.000991825639960747,0.0003380556156630014
0.125,5,0.0003550754861111666,0.00012104361646656863
0.125,6,0.00013405896154807364,4.5697656083458076e-05
0.125,7,5.3823514935126876e-05,1.83475264415739e-05
0.125,8,2.2723073944419566e-05,7.745855945654262e-06
0.14583333333333331,1,0.11740764960150832,0.04002209077232327
0.14583333333333331,2,0.013417343692158116,0.0044782908456976805
0.14583333333333331,3,0.0028893467885128706,0.0009663165475424885
0.14583333333333331,4,0.000980059755371408,0.0003276398465816226
0.14583333333333331,5,0.000368660879638868,0.00012326223771431713
0.14583333333333331,6,0.00014376913776334763,4.806697742684741e-05
0.14583333333333331,7,5.884451580198453e-05,1.967407206379238e-05
0.14583333333333331,8,2.5409631811942632e-05,8.49538839077663e-06
0.16666666666666666,1,0.10372416848102384,0.03467892286790792
0.16666666666666666,2,0.012982323267253564,0.0042595531466676035
0.16666666666666666,3,0.0031618173724977253,0.0010391758590647155
0.16666666666666666,4,0.0010217052974166854,0.00033562679899066714
0.16666666666666666,5,0.00038650668313436684,0.00012698009636802766
0.16666666666666666,6,0.00015242732214703597,5.0074677929165864e-05
0.16666666666666666,7,6.431524845881684e-05,2.112881425120832e-05
0.16666666666666666,8,3.023018270128932e-05,9.931111263985074e-06
0.1875,1,0.09301861653684447,0.030558153843952607
0.1875,2,0.01242190806683606,0.004011889537196633
0.1875,3,0.003337579537258201,0.0010794008679187277
0.1875,4,0.0010777119866826198,0.0003483431888904071
0.1875,5,0.00040784969695618255,0.0001318375008073159
0.1875,6,0.0001636279566929668,5.2889468845273045e-05
0.1875,7,7.458377464635515e-05,2.4107900330727257e-05
0.1875,8,4.279310242032133e-05,1.3831942426784437e-05
0.1875,9,3.241955449695753e-05,1.0478891977044862e-05
